Time	R2Q44WFTIMES	R2Q44WFTQMES	R2Q44WFTGMES	R2Q44WFTPMES	R2Q44WFTIASK	R2Q44WFTQASK	R2Q44WFTGASK	R2Q44WFTPASK	R2Q44WFTCRFP	R2Q44WFTCRFPP	R2Q44WFTCRRP	R2Q44WFTCRRPP	R2Q44WFTGLDE	R2Q44WFTPLDE	R2Q44WFTDETA2	R2Q44WFTCFQE2	R2Q44WFTDFQES
-1.00214285714	24926	-3118	16.7949	-7.11914	1165	-8070	2.37305	-84.2596	2.20756	79.3652	1.46489	57.6068	-0.000198957	0.032959	-17.0508	-7.83495	-0.00325963
-1.00114285714	24931	-3110	16.7949	-7.12463	1348	-7945	2.36603	-83.2214	2.26711	81.1835	1.3759	56.6235	-0.000437706	0.0384521	-16.8805	-7.75196	-0.00325963
-1.00014285714	24938	-3103	16.8007	-7.08069	-156	-8592	2.73712	-96.5479	2.34752	82.2491	1.2976	55.069	-0.000517289	-0.0109863	-16.5729	-7.60242	-0.00325963
-0.999142857143	24949	-3115	16.8042	-7.10815	-457	-8310	2.32483	-95.5701	2.42428	69.6149	1.25751	74.5093	-0.000238749	-0.065918	-16.463	-7.54913	-0.00325963
-0.998142857143	24947	-3115	16.8073	-7.13562	-636	-6378	1.85699	-91.2469	2.53645	70.0049	1.27702	68.4119	-0.000318332	-0.0549316	-16.6058	-7.61842	-0.00325963
-0.997142857143	24955	-3103	16.8103	-7.09717	-1031	-7077	2.33673	-103.645	2.51825	71.8506	1.38098	59.0735	-0.000517289	-0.0933838	-16.7212	-7.67446	-0.00325963
-0.996142857143	24950	-3111	16.81	-7.11365	-1896	-7393	2.10297	-101.865	2.39384	61.5179	1.46943	71.8506	-0.000318332	-0.0823975	-16.8036	-7.71453	-0.00325963
-0.995142857143	24942	-3115	16.8046	-7.12463	-853	-7173	2.13013	-91.4117	2.38127	62.5836	1.58011	68.3405	-0.000318332	-0.0274658	-17.1661	-7.89126	-0.00325963
-0.994142857143	24941	-3116	16.8053	-7.11365	-681	-7271	2.16034	-95.4272	2.33991	73.2184	1.64515	61.6223	-0.000318332	-0.0274658	-17.3309	-7.97182	-0.00325963
-0.993142857143	24944	-3110	16.8049	-7.10266	-467	-7508	2.38556	-97.7893	2.30914	70.4608	1.63992	63.9569	-0.000358123	-0.0439453	-17.3584	-7.98526	-0.00325963
-0.992142857143	24947	-3108	16.8065	-7.10266	-827	-7533	2.30713	-98.6462	2.29193	69.0656	1.62685	67.6978	-0.000358123	-0.0604248	-17.3804	-7.99601	-0.00325963
-0.991142857143	24952	-3113	16.808	-7.10815	-953	-7348	2.23907	-98.8275	2.31807	67.2363	1.6275	68.0878	-0.000358123	-0.0714111	-17.4847	-8.04713	-0.00325963
-0.990142857143	24957	-3129	16.81	-7.13562	-1010	-6629	1.81915	-95.9491	2.33627	66.2036	1.65725	67.5604	-7.9583e-05	-0.115356	-17.655	-8.13067	-0.00325963
-0.989142857143	24952	-3102	16.8084	-7.10266	-726	-5300	2.10327	-99.234	2.31377	66.9012	1.72229	59.8755	-0.000517289	-0.0714111	-17.8418	-8.22248	-0.00325963
-0.988142857143	24946	-3108	16.8073	-7.08618	-1785	-8026	2.50885	-102.552	2.16752	66.1322	1.83832	63.6328	-0.000397915	-0.065918	-17.9736	-8.28739	-0.00325963
-0.987142857143	24936	-3114	16.8003	-7.12463	-467	-7508	2.1637	-88.1818	2.12186	63.512	1.85793	73.0701	-0.000318332	0	-18.1165	-8.35783	-0.00325963
-0.986142857143	24937	-3107	16.7953	-7.11365	369	-7852	2.56165	-87.9565	2.2069	74.7729	1.82328	61.3531	-0.000397915	0.0219727	-18.2538	-8.42567	-0.00325963
-0.985142857143	24938	-3106	16.7999	-7.12463	-255	-7737	2.20551	-87.9016	2.23667	75.7892	1.69614	65.6708	-0.000437706	-0.0109863	-18.1165	-8.35783	-0.00325963
-0.984142857143	24942	-3108	16.8015	-7.09717	-559	-8484	2.54211	-94.7021	2.34057	76.1847	1.58959	60.8807	-0.000397915	-0.0164795	-18.0011	-8.30093	-0.00325963
-0.983142857143	24947	-3106	16.8057	-7.09717	-796	-7893	2.38556	-97.7893	2.37961	70.9937	1.52956	69.9445	-0.000437706	-0.0494385	-17.9791	-8.2901	-0.00325963
-0.982142857143	24949	-3115	16.8065	-7.10815	-1182	-7562	2.25006	-98.0969	2.45274	68.2306	1.51593	69.5874	-0.000318332	-0.0604248	-18.0341	-8.31718	-0.00325963
-0.981142857143	24953	-3115	16.8053	-7.11365	-658	-6826	2.21558	-96.048	2.47226	67.121	1.54881	67.6813	-0.000318332	-0.0823975	-18.1934	-8.39581	-0.00325963
-0.980142857143	24945	-3111	16.8049	-7.10815	-1059	-6717	2.26807	-94.9274	2.43388	67.0386	1.59319	65.7697	-0.000358123	-0.032959	-18.3032	-8.45012	-0.00325963
-0.979142857143	24936	-3141	16.8049	-7.11365	-726	-7358	2.11609	-92.1423	2.37002	69.6259	1.65169	64.9292	0.000159166	-0.0164795	-18.3856	-8.49089	-0.00325963
-0.978142857143	24943	-3111	16.8018	-7.12463	1239	-5478	2.13318	-89.5935	2.33958	77.7008	1.65333	56.4807	-0.000358123	-0.0274658	-18.4131	-8.50449	-0.00325963
-0.977142857143	24947	-3117	16.8053	-7.11365	-610	-7768	2.27234	-96.6632	2.25917	78.338	1.64875	54.201	-0.00027854	-0.0494385	-18.1714	-8.38495	-0.00325963
-0.976142857143	24947	-3126	16.808	-7.1521	-636	-6378	1.69434	-90.6537	2.21815	69.5544	1.62554	65.4291	-0.000119374	-0.065918	-18.1494	-8.3741	-0.00325963
-0.975142857143	24953	-3115	16.8119	-7.12463	-308	-5990	1.90094	-99.9591	2.22509	73.2898	1.67522	56.6235	-0.000318332	-0.10437	-18.1879	-8.39309	-0.00325963
-0.974142857143	24952	-3120	16.8119	-7.12463	-1051	-6493	1.90125	-102.859	2.10135	66.4783	1.74909	61.5784	-0.000198957	-0.109863	-18.2318	-8.41481	-0.00325963
-0.973142857143	24952	-3110	16.81	-7.11365	-767	-6191	2.03583	-102.173	2.02558	62.9736	1.83995	64.2371	-0.000358123	-0.0878906	-18.3417	-8.46914	-0.00325963
-0.972142857143	24945	-3126	16.8073	-7.11365	-1214	-7204	2.06818	-97.0697	1.969	64.0668	1.92035	64.8193	-0.000119374	-0.0769043	-18.5229	-8.55894	-0.00325963
-0.971142857143	24937	-3120	16.8018	-7.12463	119	-6453	2.14447	-90.6866	1.95741	68.8019	1.94421	62.4188	-0.000159166	-0.0109863	-18.7207	-8.65712	-0.00325963
-0.970142857143	24938	-3115	16.7972	-7.12463	447	-7096	2.29736	-85.7098	1.95278	74.9542	1.91676	59.2163	-0.00027854	0.00549316	-18.5834	-8.58892	-0.00325963
-0.969142857143	24940	-3120	16.803	-7.13562	312	-7137	2.03491	-85.979	1.97727	78.0634	1.80629	58.3594	-0.000198957	-0.032959	-18.4955	-8.54532	-0.00325963
-0.968142857143	24940	-3122	16.8003	-7.14111	459	-6874	2.01874	-83.573	2.05668	78.3655	1.70333	55.6732	-0.000198957	-0.00549316	-18.2977	-8.4474	-0.00325963
-0.967142857143	24943	-3131	16.8061	-7.16858	139	-6009	1.586	-84.5782	2.07157	80.2167	1.65463	53.6407	-3.97915e-05	-0.0549316	-18.089	-8.34428	-0.00325963
-0.966142857143	24945	-3105	16.8053	-7.11365	276	-5967	2.03552	-92.9169	2.07024	80.0958	1.65431	50.4822	-0.000477498	-0.0439453	-17.9077	-8.25492	-0.00325963
-0.965142857143	24941	-3111	16.8061	-7.09717	-1069	-7969	2.43225	-98.9813	1.95907	72.5922	1.69091	59.5129	-0.000358123	-0.0439453	-17.7924	-8.19816	-0.00325963
-0.964142857143	24930	-3111	16.798	-7.10815	-390	-7776	2.43561	-88.6707	1.97826	67.879	1.6798	69.6808	-0.000358123	0.032959	-17.8802	-8.2414	-0.00325963
-0.963142857143	24933	-3124	16.7949	-7.10815	437	-8349	2.50885	-87.2205	2.08646	75.6848	1.63241	64.2041	-0.000119374	0.0274658	-17.9187	-8.26033	-0.00325963
-0.962142857143	24926	-3125	16.7949	-7.1521	1011	-6493	2.07886	-76.0968	2.20458	78.5852	1.50872	60.9906	-0.000119374	0.0494385	-17.699	-8.15226	-0.00325963
-0.961142857143	24941	-3116	16.8015	-7.13562	1295	-7223	2.10327	-83.1775	2.29524	86.814	1.45367	47.0654	-0.000238749	-0.0164795	-17.3639	-7.98795	-0.00325963
-0.960142857143	24943	-3132	16.8042	-7.11365	-649	-7633	2.18506	-93.9661	2.28597	81.0846	1.39835	52.8607	0	-0.0549316	-17.1661	-7.89126	-0.00325963
-0.959142857143	24950	-3106	16.8061	-7.11365	381	-5574	1.99524	-95.2679	2.28234	71.3013	1.40984	64.0393	-0.000437706	-0.0549316	-17.0288	-7.82423	-0.00325963
-0.958142857143	24952	-3109	16.8103	-7.08069	-1916	-7841	2.53662	-105.601	2.23502	70.9717	1.48413	60.2106	-0.000397915	-0.0823975	-16.9958	-7.80816	-0.00325963
-0.957142857143	24943	-3114	16.8049	-7.09717	-1214	-7204	2.39685	-97.1136	2.17877	61.1829	1.55629	74.0094	-0.000318332	-0.0274658	-17.2925	-7.95301	-0.00325963
-0.956142857143	24943	-3109	16.8026	-7.11365	-416	-7416	2.23969	-92.8949	2.24263	67.5824	1.62391	69.2908	-0.000397915	-0.0219727	-17.5177	-8.06329	-0.00325963
-0.955142857143	24938	-3116	16.7991	-7.12463	-698	-7717	2.23175	-88.3191	2.27307	71.8121	1.61574	64.4843	-0.000318332	0	-17.5562	-8.08215	-0.00325963
-0.954142857143	24941	-3124	16.8011	-7.11365	-66	-7611	2.23969	-92.8949	2.29358	75.7947	1.58567	61.2817	-0.000159166	-0.032959	-17.5452	-8.07676	-0.00325963
-0.953142857143	24941	-3115	16.8046	-7.13013	255	-6417	2.00867	-90.5658	2.31013	74.0094	1.54293	61.452	-0.000318332	-0.032959	-17.4792	-8.04444	-0.00325963
-0.952142857143	24949	-3109	16.8061	-7.08618	-244	-7513	2.44263	-98.3112	2.29623	75.4706	1.55228	57.1509	-0.000437706	-0.0549316	-17.3914	-8.00139	-0.00325963
-0.951142857143	24945	-3116	16.8042	-7.11365	-992	-7211	2.20062	-95.0208	2.24627	67.5604	1.548	69.8236	-0.000318332	-0.0439453	-17.3639	-7.98795	-0.00325963
-0.950142857143	24945	-3116	16.8038	-7.12463	-681	-7271	2.14447	-94.3396	2.28995	68.9941	1.57913	65.9344	-0.000238749	-0.0439453	-17.5177	-8.06329	-0.00325963
-0.949142857143	24947	-3115	16.808	-7.09717	-1126	-7250	2.32605	-99.624	2.27836	71.8121	1.60234	62.4738	-0.000318332	-0.065918	-17.5891	-8.09832	-0.00325963
-0.948142857143	24939	-3113	16.8034	-7.13562	-715	-7135	2.06238	-91.3788	2.25454	66.731	1.63077	67.3517	-0.000358123	-0.0164795	-17.7155	-8.16035	-0.00325963
-0.947142857143	24938	-3109	16.8007	-7.10815	-438	-7864	2.44415	-91.2469	2.25156	73.0536	1.6628	61.0071	-0.000358123	0	-17.7814	-8.19275	-0.00325963
-0.946142857143	24938	-3123	16.7991	-7.12463	-255	-7737	2.22137	-87.2314	2.23568	73.3887	1.61639	65.6982	-0.000159166	-0.0164795	-17.7429	-8.17385	-0.00325963
-0.945142857143	24948	-3115	16.8049	-7.13013	408	-6963	2.09106	-89.9066	2.3045	76.4648	1.55522	60.6006	-0.00027854	-0.0439453	-17.699	-8.15226	-0.00325963
-0.944142857143	24945	-3115	16.8049	-7.11365	-1031	-7077	2.21558	-96.048	2.30814	74.5807	1.52983	58.7219	-0.000318332	-0.0384521	-17.5562	-8.08215	-0.00325963
-0.943142857143	24946	-3140	16.8088	-7.14661	-792	-6864	1.8869	-95.8228	2.26844	69.2743	1.56324	64.7589	7.9583e-05	-0.0769043	-17.6385	-8.12258	-0.00325963
-0.942142857143	24949	-3122	16.8076	-7.1521	735	-4737	1.73523	-90.2362	2.24759	71.7407	1.61378	58.4747	-0.000159166	-0.0769043	-17.677	-8.14146	-0.00325963
-0.941142857143	24950	-3116	16.8065	-7.11914	-542	-6200	2.07977	-96.2842	2.1169	73.515	1.71477	55.4919	-0.000238749	-0.065918	-17.5891	-8.09832	-0.00325963
-0.940142857143	24941	-3113	16.8084	-7.12463	-872	-6589	2.0401	-96.7456	1.97793	70.0873	1.76772	61.3806	-0.000318332	-0.0494385	-17.5836	-8.09562	-0.00325963
-0.939142857143	24936	-3119	16.7995	-7.11365	-21	-7527	2.33704	-89.8462	1.95741	69.5709	1.80138	63.2318	-0.000238749	-0.00549316	-17.699	-8.15226	-0.00325963
-0.938142857143	24942	-3110	16.7995	-7.10815	398	-7184	2.45911	-90.6262	1.97429	75.0366	1.74876	62.5287	-0.000358123	-0.00549316	-17.644	-8.12528	-0.00325963
-0.937142857143	24939	-3112	16.7999	-7.10815	-698	-7717	2.44415	-91.2469	2.05866	74.1467	1.65202	64.3909	-0.000318332	0	-17.5836	-8.09562	-0.00325963
-0.936142857143	24951	-3118	16.8088	-7.12463	-332	-7465	2.01172	-96.4105	2.1523	72.8558	1.58828	66.4398	-0.000238749	-0.0769043	-17.5452	-8.07676	-0.00325963
-0.935142857143	24951	-3118	16.8084	-7.11365	-958	-6543	2.06421	-99.7394	2.23138	68.9502	1.56457	62.5012	-0.000238749	-0.0823975	-17.5562	-8.08215	-0.00325963
-0.934142857143	24948	-3116	16.8084	-7.14111	-628	-6151	1.73431	-92.5159	2.19565	66.0883	1.65006	64.1931	-0.000238749	-0.065918	-17.71	-8.15765	-0.00325963
-0.933142857143	24946	-3114	16.8053	-7.10815	-992	-7209	2.25525	-95.6689	2.13476	72.0758	1.73896	57.1399	-0.000318332	-0.0494385	-17.7924	-8.19816	-0.00325963
-0.932142857143	24935	-3122	16.8003	-7.11914	-729	-7355	2.26624	-91.5216	2.04907	69.2358	1.7638	64.8688	-0.000119374	0	-17.8253	-8.21437	-0.00325963
-0.931142857143	24930	-3116	16.7991	-7.14111	729	-6794	2.12097	-82.5403	2.07852	73.4601	1.74125	63.2703	-0.000238749	0.0274658	-17.9187	-8.26033	-0.00325963
-0.930142857143	24936	-3110	16.7999	-7.13562	873	-7563	2.13562	-84.8419	2.11987	80.8264	1.6615	54.646	-0.000358123	0.0164795	-17.6935	-8.14956	-0.00325963
-0.929142857143	24935	-3114	16.798	-7.11365	-92	-8055	2.42065	-89.3408	2.16123	80.332	1.55468	55.1129	-0.000238749	0.0164795	-17.4188	-8.01484	-0.00325963
-0.928142857143	24942	-3112	16.8003	-7.11365	53	-7795	2.33459	-91.5491	2.22245	76.5637	1.48761	62.3859	-0.000358123	-0.0219727	-17.3474	-7.97988	-0.00325963
-0.927142857143	24946	-3117	16.8069	-7.11914	-603	-7542	2.14722	-96.2018	2.29822	74.4269	1.4387	63.479	-0.00027854	-0.0604248	-17.2375	-7.92615	-0.00325963
-0.926142857143	24950	-3124	16.8069	-7.11914	-624	-6960	2.07977	-96.3226	2.33693	69.7797	1.4526	63.9294	-0.000159166	-0.0769043	-17.2485	-7.93152	-0.00325963
-0.925142857143	24949	-3117	16.8073	-7.11365	-496	-6113	2.06787	-97.1082	2.30715	69.3567	1.51219	61.8036	-0.000318332	-0.065918	-17.3309	-7.97182	-0.00325963
-0.924142857143	24939	-3109	16.8026	-7.10815	-721	-7132	2.27936	-92.5598	2.22973	68.3954	1.59482	62.6166	-0.000397915	-0.0164795	-17.4188	-8.01484	-0.00325963
-0.923142857143	24936	-3114	16.7999	-7.10266	-228	-8094	2.45728	-92.2467	2.16322	71.911	1.63731	64.3744	-0.00027854	0	-17.4738	-8.04175	-0.00325963
-0.922142857143	24941	-3114	16.8015	-7.10815	110	-7481	2.37549	-92.8949	2.19962	72.8339	1.58338	67.0715	-0.000318332	-0.0274658	-17.5012	-8.05521	-0.00325963
-0.921142857143	24944	-3112	16.8018	-7.12463	-1	-7077	2.18506	-90.4065	2.28465	71.933	1.52956	65.8356	-0.000318332	-0.0439453	-17.4463	-8.02829	-0.00325963
-0.920142857143	24955	-3115	16.8096	-7.11365	-582	-7094	2.01691	-98.3771	2.3227	74.1357	1.52021	60.9082	-0.000318332	-0.0823975	-17.4298	-8.02022	-0.00325963
-0.919142857143	24956	-3113	16.8111	-7.11365	-1410	-6522	2.0636	-102.442	2.31278	66.0608	1.5472	64.4843	-0.000318332	-0.109863	-17.4573	-8.03368	-0.00325963
-0.918142857143	24954	-3128	16.8142	-7.13562	-1180	-6305	1.73615	-100.239	2.25421	62.9242	1.66542	65.7367	-0.000119374	-0.115356	-17.6935	-8.14956	-0.00325963
-0.917142857143	24948	-3118	16.808	-7.14661	-477	-5667	1.76086	-92.9883	2.19035	65.3577	1.78472	60.6335	-0.00027854	-0.0769043	-17.9462	-8.27386	-0.00325963
-0.916142857143	24939	-3112	16.803	-7.10815	-672	-7046	2.33612	-94.8999	2.05304	71.0101	1.88408	57.887	-0.000318332	-0.00549316	-18.0176	-8.30905	-0.00325963
-0.915142857143	24935	-3118	16.8003	-7.12463	-207	-7650	2.27264	-88.0719	1.95841	71.3013	1.87558	64.9786	-0.000238749	0	-18.0176	-8.30905	-0.00325963
-0.914142857143	24936	-3114	16.7957	-7.12463	656	-7329	2.323	-83.4137	2.02955	76.5472	1.77556	60.5731	-0.000358123	0.0164795	-17.9791	-8.2901	-0.00325963
-0.913142857143	24940	-3128	16.8042	-7.13562	-305	-7824	2.18414	-92.2083	2.1073	80.8264	1.65659	56.0358	-7.9583e-05	-0.0384521	-17.7869	-8.19545	-0.00325963
-0.912142857143	24947	-3116	16.8046	-7.12463	253	-6414	2.07458	-92.5433	2.1834	74.9817	1.56698	59.9579	-0.000318332	-0.0549316	-17.644	-8.12528	-0.00325963
-0.911142857143	24945	-3118	16.8073	-7.11365	-575	-6869	2.09564	-97.3993	2.18638	74.1357	1.57286	58.4637	-0.000238749	-0.065918	-17.5562	-8.08215	-0.00325963
-0.910142857143	24939	-3114	16.803	-7.10815	-351	-6878	2.36237	-93.5651	2.15131	68.703	1.6141	63.6438	-0.000238749	-0.0219727	-17.6276	-8.11719	-0.00325963
-0.909142857143	24937	-3126	16.8015	-7.13013	485	-7233	2.14386	-85.979	2.12947	71.3892	1.636	65.9454	-3.97915e-05	-0.0219727	-17.666	-8.13607	-0.00325963
-0.908142857143	24935	-3105	16.7972	-7.14111	967	-6358	2.27325	-82.5238	2.16918	77.8766	1.58502	57.0959	-0.000437706	0.032959	-17.5891	-8.09832	-0.00325963
-0.907142857143	24935	-3114	16.7957	-7.11365	-188	-8232	2.43195	-86.1163	2.17215	78.6676	1.54881	58.5187	-0.000318332	0.0164795	-17.3309	-7.97182	-0.00325963
-0.906142857143	24932	-3124	16.7995	-7.10815	53	-7795	2.39288	-88.9508	2.22509	77.8601	1.4689	61.5784	-0.000119374	0.0164795	-17.1881	-7.90199	-0.00325963
-0.905142857143	24942	-3110	16.8018	-7.10815	677	-6879	2.33459	-93.241	2.31046	77.9755	1.41331	60.4303	-0.000318332	-0.0109863	-17.1222	-7.8698	-0.00325963
-0.904142857143	24951	-3111	16.8084	-7.11365	-624	-6960	2.09564	-97.3993	2.3495	74.6246	1.38819	61.7047	-0.000358123	-0.0769043	-16.9409	-7.78139	-0.00325963
-0.903142857143	24956	-3097	16.8073	-7.08618	-1415	-7547	2.47894	-102.387	2.36472	67.8351	1.4224	64.1547	-0.000596872	-0.0823975	-17.0233	-7.82156	-0.00325963
-0.902142857143	24946	-3118	16.8073	-7.10266	-2102	-7965	2.34375	-100.602	2.3184	63.6658	1.50658	71.7792	-0.000238749	-0.0549316	-17.276	-7.94495	-0.00325963
-0.901142857143	24946	-3128	16.8069	-7.13013	-430	-6609	1.96533	-92.9498	2.36671	64.4073	1.59024	70.9827	-7.9583e-05	-0.0714111	-17.6166	-8.11179	-0.00325963
-0.900142857143	24943	-3127	16.8034	-7.16858	328	-5659	1.6571	-81.1395	2.36605	72.1582	1.64221	58.7659	-0.000159166	-0.032959	-17.655	-8.13067	-0.00325963
-0.899142857143	24945	-3112	16.8049	-7.12463	-57	-6357	2.08954	-93.6859	2.25024	82.6941	1.70104	48.4497	-0.000358123	-0.0439453	-17.5726	-8.09023	-0.00325963
-0.898142857143	24946	-3118	16.8049	-7.11365	-907	-7259	2.15942	-95.4602	2.10432	71.6364	1.72	61.1169	-0.000238749	-0.0494385	-17.4408	-8.0256	-0.00325963
-0.897142857143	24943	-3107	16.8053	-7.10815	-525	-6785	2.14417	-94.3671	2.08381	69.483	1.72392	64.5831	-0.000437706	-0.0494385	-17.5342	-8.07137	-0.00325963
-0.896142857143	24951	-3115	16.8065	-7.10815	-828	-7529	2.25952	-97.3883	2.09142	70.0708	1.7334	64.2096	-0.000238749	-0.065918	-17.5562	-8.08215	-0.00325963
-0.895142857143	24947	-3118	16.808	-7.13562	-815	-6276	1.78894	-91.225	2.11789	68.28	1.71935	66.8573	-0.000238749	-0.0714111	-17.6825	-8.14416	-0.00325963
-0.894142857143	24946	-3118	16.8069	-7.11365	-807	-7082	2.18079	-98.2837	2.14337	72.323	1.75988	57.6892	-0.000238749	-0.065918	-17.7979	-8.20086	-0.00325963
-0.893142857143	24940	-3121	16.8042	-7.11365	-302	-6793	2.21191	-94.3121	2.06991	68.0768	1.78373	64.5447	-0.000238749	-0.032959	-17.8693	-8.23599	-0.00325963
-0.892142857143	24928	-3118	16.7995	-7.12463	308	-7135	2.26257	-87.0062	2.06859	71.3342	1.78472	62.7374	-0.000238749	0.0274658	-17.8967	-8.24951	-0.00325963
-0.891142857143	24929	-3119	16.7976	-7.11914	1182	-7621	2.32178	-86.1438	2.07322	79.4531	1.72686	57.5793	-0.000119374	0.0274658	-17.8528	-8.22788	-0.00325963
-0.890142857143	24930	-3116	16.7968	-7.14661	1385	-7050	2.19604	-79.9915	2.13708	79.8102	1.58665	57.1124	-0.000238749	0.032959	-17.5836	-8.09562	-0.00325963
-0.889142857143	24941	-3108	16.7984	-7.10815	684	-7688	2.435	-88.6981	2.2155	84.1608	1.49749	50.6635	-0.000358123	-0.0109863	-17.2321	-7.92346	-0.00325963
-0.888142857143	24944	-3109	16.8011	-7.11365	-603	-7542	2.28058	-90.835	2.2595	77.3877	1.41839	60.8972	-0.000397915	-0.0109863	-16.9958	-7.80816	-0.00325963
-0.887142857143	24945	-3111	16.8042	-7.13562	-771	-7217	2.02301	-89.8462	2.33362	73.0975	1.40663	64.0118	-0.000397915	-0.0274658	-16.9849	-7.80281	-0.00325963
-0.886142857143	24947	-3116	16.8088	-7.12463	-1190	-7560	2.07428	-98.9813	2.35612	73.559	1.43683	60.6885	-0.00027854	-0.0604248	-17.0233	-7.82156	-0.00325963
-0.885142857143	24947	-3116	16.8065	-7.10815	-981	-6988	2.24915	-98.1244	2.32469	67.1759	1.4836	64.8193	-0.00027854	-0.0604248	-17.1222	-7.8698	-0.00325963
-0.884142857143	24941	-3118	16.8038	-7.12463	-565	-6646	2.07458	-92.5433	2.282	67.4506	1.55094	66.7859	-0.000159166	-0.032959	-17.276	-7.94495	-0.00325963
-0.883142857143	24940	-3112	16.8022	-7.14661	241	-6638	1.94	-85.2649	2.26017	72.0044	1.59809	61.3367	-0.000358123	-0.0219727	-17.3749	-7.99332	-0.00325963
-0.882142857143	24949	-3112	16.8073	-7.10815	-395	-7775	2.23846	-98.855	2.21914	76.4648	1.60201	56.7169	-0.000358123	-0.0769043	-17.3035	-7.95838	-0.00325963
-0.881142857143	24949	-3125	16.8053	-7.12463	-992	-7209	2.21191	-94.3121	2.19333	68.3514	1.586	66.4069	-0.000159166	-0.0494385	-17.2815	-7.94763	-0.00325963
-0.880142857143	24953	-3124	16.8092	-7.11365	-905	-6232	2.11182	-101.096	2.21384	70.296	1.6275	63.5669	-0.000159166	-0.0878906	-17.4243	-8.01753	-0.00325963
-0.879142857143	24949	-3140	16.8107	-7.14111	-1033	-6042	1.85242	-98.4814	2.18373	65.3741	1.6932	64.6545	7.9583e-05	-0.0933838	-17.5507	-8.07945	-0.00325963
-0.878142857143	24952	-3119	16.8111	-7.15759	21	-4571	1.59698	-92.5433	2.10896	69.5544	1.79321	58.9526	-0.000238749	-0.0878906	-17.6825	-8.14416	-0.00325963
-0.877142857143	24945	-3119	16.8069	-7.11914	-1149	-6665	2.09564	-97.3993	1.96866	72.5537	1.89813	54.9701	-0.000198957	-0.0494385	-17.6276	-8.11719	-0.00325963
-0.876142857143	24938	-3119	16.8038	-7.14111	-206	-6619	1.96594	-85.7703	1.83069	68.703	1.93245	63.1439	-0.000238749	-0.0164795	-17.688	-8.14686	-0.00325963
-0.875142857143	24934	-3121	16.7976	-7.11914	64	-7571	2.33032	-87.171	1.85153	78.5797	1.90172	54.9701	-0.000159166	0.0164795	-17.6605	-8.13337	-0.00325963
-0.874142857143	24934	-3114	16.7995	-7.12463	618	-7192	2.29828	-88.4619	1.88264	77.915	1.79191	59.5239	-0.000318332	0.00549316	-17.4902	-8.04983	-0.00325963
-0.873142857143	24943	-3120	16.8026	-7.12463	376	-7628	2.13226	-89.621	1.98852	76.745	1.67032	60.4193	-0.000238749	-0.032959	-17.3804	-7.99601	-0.00325963
-0.872142857143	24946	-3112	16.8034	-7.11365	-127	-6890	2.23938	-92.9169	2.08182	75.9485	1.58207	59.3976	-0.000358123	-0.032959	-17.2266	-7.92078	-0.00325963
-0.871142857143	24947	-3110	16.8073	-7.10815	-771	-7217	2.22015	-97.8387	2.11193	71.554	1.57586	63.3142	-0.000358123	-0.0604248	-17.1826	-7.89931	-0.00325963
-0.870142857143	24938	-3123	16.8046	-7.12463	-691	-7493	2.19818	-93.2684	2.1351	68.3954	1.59776	65.5829	-0.000159166	-0.0274658	-17.2925	-7.95301	-0.00325963
-0.869142857143	24940	-3112	16.7995	-7.11365	403	-6961	2.33643	-89.8737	2.16123	71.9769	1.61933	63.089	-0.000318332	-0.0109863	-17.3529	-7.98257	-0.00325963
-0.868142857143	24933	-3107	16.798	-7.11365	122	-7257	2.30408	-86.77	2.16818	74.4489	1.5873	62.7374	-0.000358123	0.0219727	-17.3035	-7.95838	-0.00325963
-0.867142857143	24933	-3102	16.7972	-7.10815	170	-8201	2.50336	-88.808	2.20822	77.4261	1.53999	59.6777	-0.000517289	0.0274658	-17.2321	-7.92346	-0.00325963
-0.866142857143	24936	-3104	16.7972	-7.10266	-207	-8677	2.55615	-89.4946	2.27373	75.6079	1.46195	65.8356	-0.000437706	0.0164795	-17.1002	-7.85907	-0.00325963
-0.865142857143	24939	-3118	16.7999	-7.12463	-325	-8268	2.29828	-88.4619	2.39119	75.1355	1.38899	67.1924	-0.000238749	0	-17.0233	-7.82156	-0.00325963
-0.864142857143	24946	-3130	16.8069	-7.12463	-1	-7077	1.96655	-94.9274	2.4931	76.3824	1.34864	60.8807	-3.97915e-05	-0.0769043	-16.9904	-7.80549	-0.00325963
-0.863142857143	24950	-3118	16.8069	-7.11914	134	-6005	2.06329	-95.2075	2.49343	72.0428	1.37697	60.238	-0.000238749	-0.0604248	-16.9464	-7.78407	-0.00325963
-0.862142857143	24947	-3119	16.8076	-7.11914	-815	-6276	2.09564	-97.3993	2.36406	71.0211	1.46596	60.4578	-0.000238749	-0.0549316	-16.9244	-7.77336	-0.00325963
-0.861142857143	24942	-3106	16.8049	-7.11365	-479	-6692	2.1875	-95.7788	2.26149	68.8953	1.55094	63.1439	-0.000437706	-0.032959	-17.0398	-7.82959	-0.00325963
-0.860142857143	24937	-3103	16.8003	-7.08618	-860	-8200	2.66449	-95.2075	2.19234	69.6423	1.60332	64.303	-0.000437706	0	-17.1332	-7.87516	-0.00325963
-0.859142857143	24934	-3131	16.8011	-7.13013	-188	-8232	2.21527	-89.0222	2.20557	70.0983	1.58403	72.5647	-3.97915e-05	-0.0109863	-17.2046	-7.91004	-0.00325963
