Time	R2Q11WFTIMES	R2Q11WFTQMES	R2Q11WFTGMES	R2Q11WFTPMES	R2Q11WFTIASK	R2Q11WFTQASK	R2Q11WFTGASK	R2Q11WFTPASK	R2Q11WFTCRFP	R2Q11WFTCRFPP	R2Q11WFTCRRP	R2Q11WFTCRRPP	R2Q11WFTGLDE	R2Q11WFTPLDE	R2Q11WFTDETA2	R2Q11WFTCFQE2	R2Q11WFTDFQES
-0.123142857143	4409	13976	13.0031	72.4713	-330	4786	1.44745	91.3623	1.12796	-51.8115	0.593443	134.374	-0.000341111	0.00549316	-3.94958	-1.28873	0
-0.122142857143	4418	13977	13.0014	72.4933	-333	5204	1.57288	91.2634	1.10588	-55.7007	0.611401	138.054	0.000136444	-0.0109863	-3.96057	-1.29233	0
-0.121142857143	4413	13980	13.0014	72.4658	-139	4427	1.43555	93.7299	1.083	-57.1179	0.618097	140.515	-0.000136444	-0.0274658	-4.04297	-1.3193	0
-0.120142857143	4407	13978	13.0003	72.4933	-13	4768	1.51306	90.769	1.06694	-55.1514	0.641533	137.164	-0.000341111	-0.00549316	-4.13086	-1.34808	0
-0.119142857143	4415	13976	12.9992	72.4658	-356	5294	1.45599	96.3062	1.03643	-57.5024	0.656295	140.85	0	-0.0109863	-4.19678	-1.36967	0
-0.118142857143	4413	13977	13.0019	72.4603	-304	4691	1.33972	94.2902	1.03582	-54.3988	0.651882	137.752	-0.000136444	-0.0109863	-4.29565	-1.40206	0
-0.117142857143	4416	13976	12.9969	72.4658	-259	4913	1.42151	97.3663	1.0282	-54.2175	0.665274	136.077	0	0.00549316	-4.3396	-1.41646	0
-0.116142857143	4416	13973	13.0031	72.4658	-139	4427	1.32874	90.1868	1.00451	-52.4158	0.674253	134.511	0.000204666	-0.00549316	-4.35059	-1.42006	0
-0.115142857143	4410	13974	12.9958	72.4658	-745	4371	1.53961	99.0472	0.990056	-55.9149	0.696101	137.346	-0.000204666	0.0384521	-4.36707	-1.42546	0
-0.114142857143	4420	13975	12.9986	72.4603	-282	5007	1.39526	95.9711	0.957938	-50.4053	0.710419	132.671	0.000341111	-0.00549316	-4.35059	-1.42006	0
-0.113142857143	4416	13976	13.0025	72.4603	-161	4111	1.38062	92.0544	0.970183	-52.6355	0.692895	135.319	6.82221e-05	-0.0164795	-4.27917	-1.39666	0
-0.112142857143	4408	13978	12.9992	72.4933	-282	4597	1.56036	93.4497	0.955931	-54.9481	0.720249	136.851	-0.000341111	-0.0109863	-4.2627	-1.39126	0
-0.111142857143	4410	13975	12.9958	72.4933	-210	5541	1.70197	96.416	0.929233	-55.1953	0.731148	137.834	-0.000204666	0.0219727	-4.30664	-1.40566	0
-0.110142857143	4418	13973	12.9997	72.4384	-526	4743	1.26556	97.9486	0.949507	-54.3109	0.693963	138.785	0.000204666	0	-4.38904	-1.43266	0
-0.109142857143	4417	13971	12.9964	72.4768	-648	4400	1.50909	98.9319	0.993267	-51.059	0.67897	133.143	0.000341111	0.0164795	-4.35608	-1.42186	0
-0.108142857143	4418	13978	13.0019	72.4384	-623	3893	1.27991	93.8452	0.970183	-50.6799	0.695459	132.836	0.000136444	-0.0109863	-4.27917	-1.39666	0
-0.107142857143	4411	13975	13.0003	72.4493	10	4255	1.27991	93.8452	0.964362	-52.7838	0.71277	134.341	0	0.00549316	-4.1748	-1.36248	0
-0.106142857143	4413	13977	12.9986	72.4658	-282	4597	1.48621	96.4709	0.92843	-52.9596	0.745253	134.956	-0.000136444	0.00549316	-4.19128	-1.36787	0
-0.105142857143	4420	13972	12.9997	72.4493	-184	4619	1.30035	96.7181	0.909962	-54.0088	0.746321	136.379	0.000341111	0	-4.1748	-1.36248	0
-0.104142857143	4413	13975	13.0003	72.4493	-572	3698	1.23932	96.3831	0.917791	-51.8884	0.745039	134.346	-6.82221e-05	-0.00549316	-4.21326	-1.37507	0
-0.103142857143	4415	13975	13.0025	72.4658	-454	4865	1.38702	90.824	0.89551	-50.5811	0.777095	132.182	0	-0.0109863	-4.0979	-1.33729	0
-0.102142857143	4409	13975	12.9964	72.4658	-429	4767	1.53809	100.157	0.872827	-55.5634	0.778164	137.637	-0.000204666	0.0109863	-4.10889	-1.34089	0
-0.101142857143	4412	13968	12.9964	72.4548	-600	5032	1.38123	102.277	0.875235	-50.7678	0.769402	133.171	0	0.032959	-4.09241	-1.33549	0
-0.100142857143	4417	13971	12.9986	72.4384	-936	4735	1.35345	99.657	0.905546	-46.8842	0.737987	129.15	0.000341111	0.00549316	-4.04846	-1.3211	0
-0.0991428571429	4414	13975	12.9992	72.4384	-647	3986	1.32721	98.2068	0.924616	-48.5596	0.725592	130.71	0	0.0109863	-3.86169	-1.25997	0
-0.0981428571429	4406	13974	12.9992	72.4933	-304	4691	1.6156	94.9164	0.922207	-49.7131	0.741834	131.66	-0.000341111	0.0109863	-3.76282	-1.22761	0
-0.0971428571429	4417	13971	12.9975	72.4658	-769	5297	1.63116	99.3274	0.90916	-54.3549	0.734995	137.494	0.000341111	0.0109863	-3.7793	-1.233	0
-0.0961428571429	4415	13973	12.9981	72.4384	-813	4256	1.2915	100.772	0.946496	-50.8447	0.688193	133.671	0	0.0109863	-3.76282	-1.22761	0
-0.0951428571429	4405	13976	12.9969	72.4878	-624	4715	1.54205	97.9102	0.970384	-47.4829	0.697383	129.814	-0.000409333	0.0164795	-3.63098	-1.18448	0
-0.0941428571429	4412	13972	12.9981	72.4823	-552	5249	1.54602	96.7896	0.947701	-52.3773	0.702084	134.907	0	0.0219727	-3.57056	-1.16472	0
-0.0931428571429	4407	13969	12.9947	72.4658	-647	4814	1.50452	101.272	0.973595	-52.196	0.673035	135.341	-0.000272889	0.0494385	-3.59253	-1.17191	0
-0.0921428571429	4413	13972	12.9969	72.4823	-963	5251	1.54205	97.9102	0.99668	-49.2188	0.661469	131.885	0	0.00549316	-3.50464	-1.14316	0
-0.0911428571429	4405	13979	12.9969	72.4878	-818	4665	1.54205	97.9102	1.01575	-51.7621	0.64412	134.599	-0.000682221	0.00549316	-3.46069	-1.12879	0
-0.0901428571429	4400	13975	13.0003	72.5208	-284	5832	1.81213	92.9608	1.02599	-51.6302	0.644577	133.896	-0.000682221	0.0109863	-3.40027	-1.10904	0
-0.0891428571429	4406	13972	13.0003	72.5208	-577	6173	1.84143	93.1696	1.04225	-56.4313	0.621901	143.278	-0.000341111	0.0219727	-3.52661	-1.15035	0
-0.0881428571429	4408	13974	12.9958	72.4823	-867	5275	1.57257	98.0365	1.09825	-57.0135	0.583855	145.069	-0.000341111	0.0219727	-3.65295	-1.19167	0
-0.0871428571429	4410	13978	13.0014	72.4658	-430	5178	1.43555	93.7299	1.14623	-51.0425	0.568332	133.896	-0.000341111	-0.00549316	-3.66943	-1.19706	0
-0.0861428571429	4412	13974	12.9969	72.4878	-65	5371	1.6507	94.0375	1.14763	-54.1077	0.574268	136.994	0	0.0164795	-3.62549	-1.18269	0
-0.0851428571429	4407	13974	12.9969	72.4933	-430	5178	1.58051	95.8282	1.12535	-54.668	0.585377	139.318	-0.000341111	0.0274658	-3.70789	-1.20964	0
-0.0841428571429	4403	13979	13.0014	72.5208	-358	5714	1.81793	92.0435	1.11973	-52.0258	0.589638	135.148	-0.000682221	0.00549316	-3.72986	-1.21683	0
-0.0831428571429	4424	13971	13.0014	72.4933	-284	5832	1.47736	91.615	1.12154	-57.2223	0.577768	143.866	0.000341111	-0.0164795	-3.83423	-1.25098	0
-0.0821428571429	4409	13980	13.0014	72.4933	-622	4307	1.59576	92.5873	1.15727	-53.7177	0.565593	136.906	-0.000341111	-0.0219727	-3.91113	-1.27615	0
-0.0811428571429	4409	13975	12.9981	72.4823	-16	5178	1.53046	93.2245	1.11712	-55.2393	0.606074	137.554	-0.000272889	0.0109863	-3.88916	-1.26896	0
-0.0801428571429	4410	13976	13.0003	72.4768	-456	5274	1.46454	93.9496	1.09665	-55.2228	0.612314	139.059	-0.000272889	0.00549316	-4.01001	-1.30851	0
-0.0791428571429	4412	13976	12.9981	72.4878	-505	5054	1.58051	95.8282	1.09163	-55.5084	0.614901	138.499	-0.000136444	0.0109863	-4.06494	-1.3265	0
-0.0781428571429	4410	13978	12.9981	72.4878	-454	4865	1.58051	95.8282	1.0846	-54.5142	0.616727	138.027	-0.000341111	-0.0109863	-4.10889	-1.34089	0
-0.0771428571429	4417	13978	13.0025	72.4603	-186	5032	1.35834	90.4944	1.08259	-56.3599	0.61901	139.96	-0.000204666	-0.0164795	-4.10889	-1.34089	0
-0.0761428571429	4408	13980	13.0058	72.4933	59	4887	1.63452	87.3083	1.084	-56.7334	0.625706	139.065	-0.000409333	-0.0274658	-4.22424	-1.37867	0
-0.0751428571429	4419	13973	13.0008	72.4878	-210	5541	1.56616	92.3511	1.04947	-61.0785	0.648381	145.294	0.000341111	-0.00549316	-4.38354	-1.43086	0
-0.0741428571429	4411	13980	13.0008	72.4384	-381	3747	1.22498	91.9446	1.05048	-57.5409	0.643968	141.883	-0.000341111	-0.0274658	-4.51538	-1.47407	0
-0.0731428571429	4410	13982	13.0014	72.5098	-90	5470	1.69861	91.1755	1.04164	-54.5416	0.67334	135.566	-0.000204666	-0.0109863	-4.53186	-1.47947	0
-0.0721428571429	4424	13974	13.0031	72.4384	395	4763	1.18958	86.9952	0.991059	-58.6725	0.678209	144.058	0.000341111	-0.0219727	-4.63074	-1.51189	0
-0.0711428571429	4408	13975	12.9981	72.4548	-577	4111	1.38763	98.4814	1.01856	-57.1179	0.68627	137.933	-0.000341111	0.0109863	-4.77905	-1.56054	0
-0.0701428571429	4412	13979	12.9992	72.4933	-356	5294	1.62628	92.7905	0.956734	-50.1855	0.737773	132.446	-0.000204666	-0.0109863	-4.72412	-1.54252	0
-0.0691428571429	4409	13976	12.9997	72.4658	-137	4837	1.43005	94.9329	0.948704	-56.25	0.71277	140.235	-0.000341111	0.00549316	-4.7406	-1.54792	0
-0.0681428571429	4413	13977	13.0019	72.4823	-333	5204	1.50635	91.8896	0.974198	-53.5309	0.704649	136.104	-6.82221e-05	-0.0109863	-4.77356	-1.55873	0
-0.0671428571429	4425	13978	13.0019	72.4713	-211	4712	1.41113	92.2852	0.979015	-56.4532	0.690758	139.482	0.000341111	-0.0219727	-4.79553	-1.56594	0
-0.0661428571429	4421	13975	13.0031	72.4384	132	3772	1.19019	93.0597	0.98564	-55.7556	0.695673	137.39	0.000341111	-0.0164795	-4.86145	-1.58757	0
-0.0651428571429	4410	13976	13.0014	72.4768	-39	4038	1.44745	91.3623	0.948704	-52.6959	0.752305	134.539	-0.000204666	-0.0109863	-4.86694	-1.58937	0
-0.0641428571429	4414	13980	13.0019	72.4988	-260	5323	1.66931	90.9283	0.886878	-55.2228	0.790986	137.439	0	-0.0109863	-4.83948	-1.58036	0
-0.0631428571429	4412	13975	12.9992	72.4933	35	4572	1.56036	93.4497	0.882462	-57.9419	0.764059	142.388	-0.000136444	0.00549316	-4.88892	-1.59658	0
-0.0621428571429	4413	13972	12.9981	72.4823	-672	4910	1.54999	95.6744	0.918795	-56.0468	0.748245	139.175	0.000136444	0.0109863	-5.00977	-1.63625	0
-0.0611428571429	4426	13968	13.0036	72.4384	-622	4307	1.24451	94.9933	0.93385	-52.6135	0.725592	135.489	0.000682221	0.0109863	-4.96582	-1.62182	0
-0.0601428571429	4409	13977	12.9975	72.4384	-764	3237	1.17462	97.4762	0.954325	-50.7349	0.721104	133	-0.000341111	-0.00549316	-4.86145	-1.58757	0
-0.0591428571429	4410	13981	13.0031	72.4933	-260	5323	1.6095	90.434	0.911769	-49.5978	0.780514	131.133	-0.000204666	-0.0274658	-4.75708	-1.55333	0
-0.0581428571429	4415	13975	13.0025	72.4658	59	4887	1.35101	91.7798	0.879652	-58.3978	0.764486	141.965	0	-0.0109863	-4.71863	-1.54071	0
-0.0571428571429	4406	13972	12.9975	72.4658	-330	4786	1.42151	97.3663	0.915985	-54.4702	0.75145	136.857	-0.000341111	0.032959	-4.84497	-1.58216	0
-0.0561428571429	4409	13975	12.9992	72.4823	-673	5323	1.54999	95.6744	0.912773	-52.196	0.751237	135.038	-0.000272889	0.00549316	-4.82849	-1.57676	0
-0.0551428571429	4415	13969	12.9958	72.4493	-600	5032	1.35071	102.222	0.933448	-53.465	0.713838	136.494	0.000136444	0.0274658	-4.77356	-1.55873	0
-0.0541428571429	4415	13973	12.9975	72.4713	-936	4735	1.53961	99.0472	0.967373	-49.4989	0.693536	132.281	0	0	-4.73511	-1.54612	0
-0.0531428571429	4411	13973	12.9975	72.4658	-648	4400	1.42151	97.3663	0.964161	-51.1688	0.691826	133.198	-6.82221e-05	0.0109863	-4.57581	-1.49388	0
-0.0521428571429	4412	13976	13.0003	72.4768	-647	4814	1.46454	93.9496	0.973595	-52.1906	0.691185	134.654	-0.000136444	0	-4.4989	-1.46867	0
-0.0511428571429	4411	13975	12.9986	72.4603	-355	4881	1.39099	97.2235	0.973595	-54.2615	0.683278	136.829	-0.000204666	0.0164795	-4.48242	-1.46327	0
-0.0501428571429	4409	13977	13.0008	72.4878	-164	4934	1.53656	92.1149	0.978012	-52.1631	0.683919	134.511	-0.000136444	-0.0109863	-4.4989	-1.46867	0
-0.0491428571429	4415	13976	13.0025	72.4384	-330	4786	1.24969	93.587	0.976205	-56.9476	0.682851	140.103	6.82221e-05	-0.0164795	-4.50989	-1.47227	0
-0.0481428571429	4404	13976	12.9975	72.5098	-356	5294	1.76544	95.7129	0.987647	-52.9211	0.68456	134.929	-0.000477555	0.0164795	-4.59778	-1.50108	0
-0.0471428571429	4416	13972	13.0014	72.4548	-331	5612	1.44745	91.3623	0.959945	-55.069	0.68627	139.872	0.000204666	-0.0109863	-4.61975	-1.50829	0
-0.0461428571429	4408	13978	12.9981	72.4493	-526	4324	1.36017	97.0807	1.01153	-55.7007	0.655534	139.065	-0.000341111	0.0109863	-4.69116	-1.53171	0
-0.0451428571429	4415	13976	13.0019	72.4823	-260	5323	1.51306	90.769	1.01133	-53.1189	0.672426	135.038	0	-0.0109863	-4.63623	-1.51369	0
-0.0441428571429	4418	13971	13.0014	72.4548	-357	4478	1.33972	94.2902	1.0009	-56.7664	0.666948	140.378	0.000341111	0	-4.69116	-1.53171	0
-0.0431428571429	4416	13981	13.0025	72.4768	-791	4154	1.47736	91.615	1.0023	-52.3444	0.678362	134.736	0	-0.0384521	-4.70764	-1.53711	0
-0.0421428571429	4406	13979	12.9997	72.4823	-162	4521	1.64581	95.0867	0.970584	-54.9756	0.702084	136.263	-0.000477555	0.0109863	-4.6637	-1.5227	0
-0.0411428571429	4411	13974	12.9975	72.4384	-234	4813	1.14166	98.7946	0.952117	-56.0907	0.71277	140.015	-0.000204666	0	-4.71863	-1.54071	0
-0.0401428571429	4405	13975	12.9947	72.5043	-528	5154	1.75842	97.663	0.976205	-50.1581	0.701871	132.556	-0.000409333	0.0274658	-4.72961	-1.54432	0
-0.0391428571429	4415	13974	12.9992	72.4823	-434	5589	1.5152	96.6357	0.956934	-53.2562	0.69204	137.302	0	0.0109863	-4.6637	-1.5227	0
-0.0381428571429	4413	13974	13.0008	72.4384	-574	4523	1.26556	97.9486	1.00551	-54.3439	0.655838	138.499	0	0.00549316	-4.68018	-1.5281	0
-0.0371428571429	4406	13976	12.9936	72.4878	-600	5032	1.65802	101.503	1.01796	-49.8505	0.665883	132.05	-0.000409333	0.0274658	-4.59229	-1.49928	0
-0.0361428571429	4419	13975	13.0014	72.4658	-331	5612	1.49414	94.1748	0.987848	-51.3116	0.669231	133.561	0.000341111	-0.0109863	-4.53735	-1.48127	0
-0.0351428571429	4411	13976	13.0019	72.4603	-257	4086	1.40594	93.5101	1.01675	-55.3656	0.649903	138.812	-0.000204666	-0.0109863	-4.54834	-1.48487	0
-0.0341428571429	4411	13974	12.9958	72.4933	-430	5178	1.69769	97.4597	1.01013	-55.058	0.67334	137.241	-0.000204666	0.0109863	-4.54834	-1.48487	0
-0.0331428571429	4418	13973	13.0014	72.4548	-600	5032	1.39984	94.7406	0.987848	-53.7067	0.666796	137.719	0.000272889	-0.0109863	-4.55383	-1.48668	0
-0.0321428571429	4408	13971	12.9975	72.4768	-598	4619	1.5152	96.6357	1.01334	-53.02	0.658578	135.538	-0.000341111	0.0109863	-4.55933	-1.48848	0
-0.0311428571429	4405	13977	12.9997	72.5153	-1013	5442	1.74103	94.5593	0.993267	-51.9708	0.672426	134.374	-0.000477555	0	-4.48242	-1.46327	0
-0.0301428571429	4409	13968	12.9964	72.4878	-434	5589	1.60309	98.1354	1.0013	-55.9094	0.649751	140.729	0	0.0494385	-4.43298	-1.44706	0
-0.0291428571429	4403	13973	12.9986	72.4768	-1010	4618	1.46027	95.1306	1.04927	-50.9161	0.624488	134.368	-0.000477555	0.0274658	-4.46045	-1.45606	0
-0.0281428571429	4416	13975	13.0014	72.4933	-551	5664	1.56616	92.3511	1.07376	-51.9653	0.619771	134.209	6.82221e-05	-0.00549316	-4.30664	-1.40566	0
-0.0271428571429	4427	13970	12.9981	72.4384	-455	4039	1.07849	100.096	1.07597	-55.7666	0.608661	139.34	0.000545777	0.00549316	-4.33411	-1.41466	0
-0.0261428571429	4403	13979	12.9992	72.4384	-695	3358	1.40594	93.5101	1.07376	-47.6093	0.640468	130.43	-0.000682221	-0.0219727	-4.29565	-1.40206	0
-0.0251428571429	4420	13974	13.0003	72.4933	-456	5688	1.62048	93.8397	0.985238	-55.7281	0.702084	137.214	0.000341111	-0.0164795	-4.1803	-1.36427	0
-0.0241428571429	4424	13969	12.9942	72.4384	-426	3531	1.13953	100.3	0.970384	-56.7114	0.675014	141.35	0.000341111	0.032959	-4.30115	-1.40386	0
-0.0231428571429	4405	13981	13.0025	72.4658	-549	3601	1.43982	92.5598	0.985037	-45.379	0.708068	129.023	-0.000545777	-0.0109863	-4.27917	-1.39666	0
-0.0221428571429	4411	13976	13.0003	72.4878	-115	5563	1.56036	93.4497	0.918393	-52.0807	0.759144	133.182	-0.000136444	0	-4.08142	-1.33189	0
-0.0211428571429	4408	13977	13.0014	72.4933	-333	5204	1.60309	91.4996	0.919397	-56.7224	0.726874	140.85	-0.000341111	-0.0109863	-4.20227	-1.37147	0
-0.0201428571429	4408	13977	13.0014	72.4658	-430	5178	1.43555	93.7299	0.95292	-57.3376	0.701657	141.63	-0.000341111	0.0109863	-4.29565	-1.40206	0
-0.0191428571429	4417	13976	12.9975	72.4768	-236	5223	1.48621	96.4709	0.984435	-54.6075	0.682637	137.384	0.000136444	0.00549316	-4.36707	-1.42546	0
-0.0181428571429	4404	13975	12.9981	72.4658	-357	4478	1.45081	97.5311	0.99407	-52.608	0.673796	135.033	-0.000341111	0.00549316	-4.39453	-1.43446	0
-0.0171428571429	4411	13975	12.9981	72.4823	-819	5491	1.57684	96.9159	0.989453	-51.5314	0.685843	133.621	-0.000204666	0.0109863	-4.36707	-1.42546	0
-0.0161428571429	4420	13969	12.9981	72.4384	-526	4743	1.2915	100.772	0.995877	-53.1299	0.661926	136.159	0.000341111	0.0109863	-4.35608	-1.42186	0
-0.0151428571429	4418	13974	12.9958	72.4658	-962	4013	1.41541	99.8163	1.01936	-48.4772	0.660708	131.16	0.000136444	0.0219727	-4.26819	-1.39306	0
-0.0141428571429	4418	13975	13.0019	72.4933	-328	4377	1.58051	90.1703	0.988249	-48.5596	0.685843	129.985	0.000272889	-0.0109863	-4.04846	-1.3211	0
-0.0131428571429	4417	13976	13.0019	72.4384	-356	4063	1.24451	94.9933	0.96657	-56.5961	0.698451	139.9	-0.000204666	-0.0219727	-4.05396	-1.3229	0
-0.0121428571429	4408	13976	12.9992	72.4878	-259	4913	1.54999	95.6744	0.957537	-51.0425	0.720036	133.044	-0.000341111	0.0164795	-4.07043	-1.3283	0
-0.0111428571429	4415	13976	13.0003	72.4878	-186	5442	1.56616	92.3511	0.921404	-53.3112	0.730935	136.384	6.82221e-05	-0.0109863	-4.05396	-1.3229	0
-0.0101428571429	4408	13978	12.9997	72.4713	-257	4496	1.49414	94.1748	0.948102	-56.2885	0.696742	140.482	-0.000341111	-0.00549316	-4.13086	-1.34808	0
-0.00914285714286	4400	13973	12.9947	72.5098	-576	5343	1.78589	98.7671	0.966168	-55.7666	0.700161	138.164	-0.000682221	0.0384521	-4.14185	-1.35168	0
-0.00814285714286	4411	13973	12.9969	72.4933	-844	6004	1.73157	96.5369	0.972793	-52.8333	0.672122	136.774	-6.82221e-05	0.0164795	-4.19678	-1.36967	0
-0.00714285714286	4409	13972	12.9981	72.4933	-818	5078	1.67114	96.2732	1.03944	-53.8275	0.621597	138.362	-0.000204666	0.0219727	-4.14185	-1.35168	0
-0.00614285714286	4407	13979	12.9992	72.4933	-696	5003	1.55518	94.5428	1.08259	-52.6685	0.606074	135.593	-0.000409333	0	-4.11438	-1.34269	0
-0.00514285714286	4413	13982	13.0031	72.4933	-90	5470	1.58844	89.0826	1.09865	-53.9099	0.600443	136.802	-0.000204666	-0.0219727	-4.13086	-1.34808	0
-0.00414285714286	4406	13982	13.0031	72.4658	275	4837	1.35834	90.4944	1.10207	-59.2603	0.598313	143.08	-0.000477555	-0.0274658	-4.1803	-1.36427	0
-0.00314285714286	4413	13978	13.0019	72.4933	80	5617	1.54358	90.9998	1.09705	-57.6947	0.622053	139.543	-0.000136444	-0.0109863	-4.36707	-1.42546	0
-0.00214285714286	4412	13971	12.9986	72.4658	-234	4813	1.42487	96.1633	1.07175	-57.6508	0.62875	141.855	-0.000136444	0.0109863	-4.53186	-1.47947	0
-0.00114285714286	4405	13980	12.9992	72.4933	-937	5151	1.6333	98.2452	1.07196	-53.3386	0.636815	136.269	-0.000545777	0.00549316	-4.57581	-1.49388	0
-0.00014285714286	4413	13976	13.0019	72.4933	-189	5856	1.58051	90.1703	1.05268	-53.5089	0.635141	136.241	-0.000136444	-0.0109863	-4.50989	-1.47227	0
0.00085714285714	4408	13975	13.0003	72.4768	-379	4982	1.47064	92.7795	1.07657	-58.6176	0.618097	143.921	-0.000272889	-0.00549316	-4.60327	-1.50288	0
0.00185714285714	4422	13977	12.9992	72.4823	-528	5566	1.46027	95.1306	1.0834	-55.5304	0.626162	138.757	0.000341111	-0.0384521	-4.67468	-1.5263	0
0.00285714285714	4418	13981	13.0047	72.4933	-232	4399	1.57532	86.6711	1.07637	-55.6732	0.621597	137.444	0.000341111	-0.0384521	-4.72961	-1.54432	0
0.00385714285714	4419	13981	13.0042	72.4493	251	4115	1.32874	90.1868	1.05168	-60.4358	0.652338	143.086	0.000204666	-0.0274658	-4.78455	-1.56234	0
0.00485714285714	4408	13975	13.0003	72.5043	128	4593	1.65619	92.9883	1.02217	-59.2328	0.683492	140.004	-0.000272889	0.00549316	-4.86145	-1.58757	0
0.00585714285714	4413	13971	12.9975	72.4768	-624	5130	1.48621	96.4709	0.973997	-57.5024	0.709564	141.46	0	0.0109863	-5.00977	-1.63625	0
0.00685714285714	4413	13969	12.9919	72.4164	-766	4064	1.08521	111.418	0.99126	-52.7509	0.681355	135.824	-6.82221e-05	0.0274658	-5.04822	-1.64887	0
0.00785714285714	4408	13981	13.0003	72.4933	-914	5054	1.63666	97.196	1.0019	-40.3473	0.698879	125.052	-0.000341111	-0.00549316	-4.85046	-1.58397	0
0.00885714285714	4416	13978	13.0019	72.4493	-66	4958	1.31531	92.7795	0.961953	-54.1901	0.701657	136.934	0	-0.0164795	-4.72961	-1.54432	0
0.00985714285714	4413	13979	13.0014	72.4768	9	4666	1.47064	92.7795	0.991862	-55.9149	0.689048	138.224	-0.000136444	-0.0164795	-4.76807	-1.55693	0
0.0108571428571	4421	13979	13.0025	72.4658	59	4887	1.35101	91.7798	0.97219	-56.5961	0.708709	139.175	0.000341111	-0.0274658	-4.83398	-1.57856	0
0.0118571428571	4419	13976	13.0025	72.4384	58	4064	1.27991	93.8452	0.966369	-57.453	0.714479	138.658	0.000136444	-0.0164795	-4.93286	-1.61101	0
0.0128571428571	4419	13977	13.0031	72.4658	-17	4357	1.39526	89.566	0.939069	-54.0637	0.755725	135.873	0.000204666	-0.0274658	-4.96033	-1.62002	0
0.0138571428571	4416	13970	12.9969	72.4658	-305	4281	1.45081	97.5311	0.897918	-58.5791	0.783079	139.861	0.000341111	0.0219727	-4.95483	-1.61822	0
0.0148571428571	4410	13972	12.9936	72.4493	-866	4039	1.28906	104.848	0.87664	-52.7069	0.795688	135.121	-0.000136444	0.0384521	-5.02075	-1.63986	0
0.0158571428571	4413	13971	13.0014	72.4384	-526	4743	1.17889	95.993	0.876038	-45.2637	0.795688	127.249	0	0.00549316	-4.83398	-1.57856	0
0.0168571428571	4417	13974	12.9986	72.4768	-840	4765	1.49048	95.3009	0.879451	-50.4163	0.786071	132.599	6.82221e-05	0.00549316	-4.70764	-1.53711	0
0.0178571428571	4426	13974	13.0014	72.4384	-356	4063	1.07056	91.7798	0.873429	-52.8113	0.776027	135.209	0.000341111	-0.00549316	-4.58679	-1.49748	0
0.0188571428571	4414	13972	12.9992	72.4823	-111	3916	1.52496	94.3561	0.888885	-49.7351	0.785002	132.067	6.82221e-05	0.0109863	-4.58679	-1.49748	0
0.0198571428571	4412	13972	12.9947	72.4823	-696	4595	1.60004	99.2395	0.834285	-53.1683	0.824752	135.599	0	0.0164795	-4.50439	-1.47047	0
0.0208571428571	4405	13971	12.9925	72.4658	-913	4640	1.44135	104.766	0.843519	-51.5369	0.7912	134.149	-0.000477555	0.0494385	-4.43298	-1.44706	0
0.0218571428571	4402	13969	12.9936	72.5208	-992	5755	1.90521	100.003	0.885071	-46.0492	0.756366	127.7	-0.000477555	0.0549316	-4.25171	-1.38767	0
0.0228571428571	4420	13964	12.9931	72.4603	-1206	5391	1.44135	104.766	0.924014	-50.1471	0.689903	133.198	0.000341111	0.0604248	-4.18579	-1.36607	0
0.0238571428571	4408	13971	12.9936	72.4658	-1253	3937	1.38153	104.766	1.01695	-46.1041	0.639098	127.864	-0.000204666	0.0384521	-4.021	-1.31211	0
0.0248571428571	4411	13976	12.9975	72.4658	-794	4983	1.39099	97.2235	1.02257	-44.1815	0.659947	125.184	-0.000272889	0	-3.66394	-1.19526	0
0.0258571428571	4401	13977	12.9992	72.4933	-406	5082	1.49414	94.1748	1.01615	-50.4053	0.654469	132.501	-0.000682221	0.0164795	-3.54309	-1.15574	0
0.0268571428571	4404	13981	13.0014	72.5153	-625	5953	1.77246	89.6924	1.01555	-54.5526	0.653403	137.725	-0.000545777	-0.0219727	-3.58704	-1.17011	0
0.0278571428571	4402	13976	13.0019	72.4933	-41	5277	1.60309	91.4996	1.04124	-60.0458	0.622967	147.662	-0.000682221	0.0109863	-3.63098	-1.18448	0
0.0288571428571	4411	13971	12.9958	72.4933	-625	5953	1.60309	98.1354	1.09183	-58.1836	0.612618	143.311	0	0.0274658	-3.8562	-1.25817	0
0.0298571428571	4404	13974	12.9919	72.4933	-794	4983	1.68793	101.552	1.1119	-51.5204	0.59116	135.066	-0.000477555	0.0494385	-3.9386	-1.28514	0
0.0308571428571	4408	13976	12.9981	72.4933	-434	5589	1.59058	93.6475	1.12756	-49.2352	0.586442	131.605	-0.000341111	0.0109863	-3.82874	-1.24918	0
0.0318571428571	4411	13980	12.9997	72.4768	-405	5490	1.49414	94.1748	1.14663	-55.2283	0.570463	139.285	-0.000341111	-0.0109863	-3.82874	-1.24918	0
0.0328571428571	4403	13980	13.0025	72.5208	106	5514	1.7514	88.4839	1.14984	-55.6018	0.573507	139.515	-0.000682221	-0.0164795	-3.90015	-1.27255	0
0.0338571428571	4409	13978	13.0047	72.4768	-115	5563	1.47064	87.8687	1.13479	-60.7983	0.583855	147.827	-0.000341111	-0.0219727	-4.0979	-1.33729	0
0.0348571428571	4414	13976	13.0014	72.4933	-333	5204	1.60309	91.4996	1.15406	-59.4855	0.58279	143.256	0	-0.0109863	-4.30664	-1.40566	0
