Time	R2Q88WFTIMES	R2Q88WFTQMES	R2Q88WFTGMES	R2Q88WFTPMES	R2Q88WFTIASK	R2Q88WFTQASK	R2Q88WFTGASK	R2Q88WFTPASK	R2Q88WFTCRFP	R2Q88WFTCRFPP	R2Q88WFTCRRP	R2Q88WFTCRRPP	R2Q88WFTGLDE	R2Q88WFTPLDE	R2Q88WFTDETA2	R2Q88WFTCFQE2	R2Q88WFTDFQES
-743.2	3	-6	0	-57.5574	0	0	0	-63.2483	0.00425052	167.585	0.00338873	172.051	32317	-0.0714111	-133.967	25.8665	-0.211876
-743	8	-8	0	-71.8066	0	0	0	-35.1178	0.00451597	166.69	0.00363332	172.051	-30625	-0.0878906	-133.907	25.9211	-0.198837
-742.8	7	-9	0	-39.5947	0	0	0	-24.3677	0.00454546	171.161	0.00384297	-179.066	29047	-0.065918	-132.188	27.5286	-0.198837
-742.6	3	-6	0	-25.3455	0	0	0	-10.1184	0.00460445	166.685	0.00384297	175.627	26453	-0.0714111	-107.128	80.9641	-0.198837
-742.4	7	-7	0	-94.3726	0	0	0	-86.2921	0.00460445	175.573	0.00380803	-179.149	-26517	-0.0823975	-122.267	39.5183	-0.00651926
-742.2	6	-12	0	-71.3232	0	0	0	-48.9386	0.00475192	172.051	0.00398274	176.462	-30713	-0.109863	-80.777	-153.649	-0.00651926
-742	4	-10	0	-85.6329	0	0	0	-70.3455	0.00463394	168.475	0.0039478	173.842	-28108	-0.0933838	-95.5042	258.936	-0.00651926
-741.8	4	-5	0	-57.5024	0	0	0	-42.2699	0.00463394	165.789	0.00373815	168.475	32307	-0.0549316	-120.558	42.2588	-0.0554137
-741.6	4	-7	0	-99.8822	0	0	0	-77.4976	0.00442748	158.231	0.00349355	164.899	-25514	-0.0714111	-136.653	23.5504	-0.0554137
-741.4	2	-5	0	-71.3232	0	0	0	-35.1178	0.00460445	171.156	0.00377309	175.627	-30713	-0.065918	-121.448	40.7979	-0.0554137
-741.2	4	-9	0	-71.8066	0	0	0	-49.422	0.00419153	172.941	0.00331885	-179.149	-30625	-0.0933838	-111.539	63.2154	-0.117347
-741	10	-4	0	-18.1934	0	0	0	4.19128	0.00442748	164.899	0.00356344	166.69	25151	-0.0384521	-151.793	13.3825	-0.117347
-740.8	4	-11	0	-85.6329	0	0	0	-63.2483	0.00457495	168.475	0.0037032	173.837	-28108	-0.0714111	-152.688	12.8846	-0.117347
-740.6	7	-2	0	-43.2532	0	0	0	-20.8685	0.00466343	171.156	0.00387791	173.842	29713	-0.10437	-150.903	13.8858	0.127126
-740.4	10	-7	0	-71.3232	0	0	0	-48.9386	0.0048109	167.585	0.0039478	173.842	-30713	-0.0714111	-164.724	6.81484	0.127126
-740.2	2	-1	0	-18.1934	0	0	0	4.19128	0.0048109	160.917	0.00387791	161.323	25151	-0.0823975	-112.434	60.4325	0.127126
-740	2	1	0	-43.2532	0	0	0	-20.8685	0.00498787	164.899	0.00408756	168.475	29713	-0.0549316	-137.543	22.8282	0.140164
-739.8	0	-4	0	-18.6768	0	0	0	3.70789	0.00457495	166.685	0.00377309	170.261	25239	-0.065918	-129.501	30.2659	0.140164
-739.6	6	-8	0	-32.5031	0	0	0	-10.1184	0.00469293	167.58	0.00391285	171.161	27756	-0.065918	-136.653	23.5504	0.140164
-739.4	5	-7	0	-46.7523	0	0	0	-24.3677	0.00466343	164.009	0.00384297	172.051	30350	-0.032959	-148.634	15.2096	0.136904
-739.2	9	-7	0	-18.6768	0	0	0	32.2614	0.00466343	164.899	0.00391285	170.266	25239	-0.0219727	-120.558	42.2588	0.136904
-739	5	-4	0	-4.42749	0	0	0	3.70789	0.00486989	175.573	0.00419239	-177.363	22645	-0.098877	-177.188	1.22601	0.00977889
-738.8	6	-5	0	-122.503	0	0	0	-71.9879	0.00466343	179.149	0.00415745	-175.633	-21396	-0.032959	-133.017	26.7402	0.00977889
-738.6	0	-9	0	-46.7523	0	0	0	-17.2101	0.00486989	165.789	0.00422733	169.365	30350	-0.032959	-118.768	45.4454	0.00977889
-738.4	8	-5	0	-11.5247	0	0	0	25.1093	0.00495837	168.475	0.00422733	172.051	23937	-0.065918	-118.768	45.4454	0.061933
-738.2	5	-14	0	-57.5024	0	0	0	-35.1178	0.00510584	165.789	0.00440204	169.371	32307	-0.0164795	-132.182	27.5339	0.061933
-738	3	-4	0	-46.7523	0	0	0	-10.058	0.00519432	172.051	0.00457675	174.732	30350	-0.0878906	-132.122	27.5923	0.061933
-737.8	6	-5	0	-50.4053	0	0	0	-35.1727	0.00504685	170.266	0.0043671	175.627	31015	-0.12085	-133.017	26.7402	-0.120606
-737.6	6	-3	0	-18.1934	0	0	0	-10.1184	0.0048109	161.807	0.00405262	164.899	25151	-0.109863	-118.768	45.4454	-0.120606
-737.4	5	-1	0	-18.1934	0	0	0	4.19128	0.00492888	171.156	0.00422733	175.573	25151	-0.0878906	-146.843	16.3003	-0.120606
-737.2	13	-6	0	-85.6329	0	0	0	-20.8685	0.0048404	175.627	0.0041225	-179.962	-28108	-0.0164795	-133.017	26.7402	-0.0717118
-737	10	-4	0	-43.2532	0	0	0	-10.1184	0.00478141	171.161	0.00405262	175.627	29713	-0.098877	-159.362	9.39719	-0.0717118
-736.8	6	-3	0	-18.1934	0	0	0	-77.4976	0.00454546	161.323	0.00359838	168.475	25151	-0.0274658	-134.802	25.1233	-0.0717118
-736.6	6	-5	0	-46.7523	0	0	0	-20.8685	0.00466343	164.899	0.00377309	172.051	30350	-0.0714111	-135.758	24.2988	-0.00325963
-736.4	0	-4	0	-71.8066	0	0	0	-24.3677	0.00445698	168.475	0.00373815	172.947	-30625	-0.0549316	-147.327	16.0016	-0.00325963
-736.2	5	-6	0	-71.8066	0	0	0	-48.9386	0.0048109	158.225	0.00387791	160.021	-30625	-0.0878906	-158.324	9.91703	-0.00325963
-736	3	-10	0	-43.2532	0	0	0	-35.1178	0.00460445	164.899	0.00380803	172.051	29713	-0.0823975	-99.0802	156.12	-0.185799
-735.8	7	-8	0	-46.7523	0	0	0	-17.2101	0.00489938	161.807	0.00401768	168.475	30350	-0.065918	-153.512	12.4334	-0.185799
-735.6	5	-5	0	-71.3232	0	0	0	-63.2483	0.00495837	167.585	0.00422733	167.58	-30713	-0.0933838	-140.169	20.8108	-0.185799
-735.4	7	-9	0	-46.7523	0	0	0	-17.2101	0.00478141	159.12	0.00398274	161.807	30350	-0.0439453	-114.631	54.418	-0.378117
-735.2	6	-5	0	-57.5024	0	0	0	-35.1178	0.00501736	155.544	0.00408756	154.655	32307	-0.0384521	-140.229	20.7662	-0.378117
-735	0	-6	0	-99.8822	0	0	0	-77.4976	0.00495837	160.021	0.00401768	164.009	-25514	-0.0274658	-141.531	19.8242	-0.378117
-734.8	-1	-16	0	-43.2532	0	0	0	-20.8685	0.00522381	164.899	0.00440204	167.585	29713	-0.0933838	-168.245	5.19234	-0.316184
-734.6	5	-9	0	-57.5024	0	0	0	-28.0206	0.00513533	161.807	0.0043671	164.899	32307	-0.0823975	-128.936	30.8822	-0.316184
-734.4	9	-7	0	-57.5574	0	0	0	-35.1727	0.00478141	160.016	0.00401768	161.323	32317	-0.0494385	-154.407	11.9504	-0.316184
-734.2	7	-7	0	-57.5024	0	0	0	-35.1178	0.00513533	162.219	0.00422733	166.69	32307	-0.0933838	-131.616	28.0864	-0.303145
-734	7	-8	0	-43.2532	0	0	0	-20.8685	0.00510584	164.899	0.00422733	169.371	29713	-0.0933838	-117.318	48.3045	-0.303145
-733.8	3	-4	0	-32.5031	0	0	0	-10.1184	0.00537128	160.911	0.00443698	163.114	27756	-0.0933838	-142.366	19.2378	-0.303145
-733.6	5	-4	0	-43.2532	0	0	0	-20.8685	0.00537128	152.869	0.00440204	153.759	29713	-0.0604248	-142.432	19.1921	-0.3553
-733.4	5	-7	0	-25.351	0	0	0	-2.96631	0.00534179	151.974	0.00440204	156.434	26454	-0.0933838	-157.088	10.5458	-0.3553
-733.2	5	-5	0	-57.5024	0	0	0	-35.1178	0.00569571	161.807	0.00475146	166.69	32307	-0.0384521	-128.123	31.7947	-0.3553
-733	9	-5	0	-4.37256	0	0	0	3.70789	0.00548926	161.323	0.00457675	164.009	22635	-0.0714111	-131.622	28.0809	-0.407454
-732.8	6	-4	0	-57.5024	0	0	0	-35.1178	0.0052828	155.544	0.00440204	162.219	32307	-0.065918	-130.726	28.9806	-0.407454
-732.6	8	-12	0	-46.7523	0	0	0	-24.3677	0.00537128	164.004	0.00447192	167.58	30350	-0.098877	-129.012	30.7975	-0.407454
-732.4	7	-9	0	-57.5024	0	0	0	-35.1178	0.00545976	160.917	0.00457675	167.58	32307	-0.0164795	-103.964	100.343	-0.459608
-732.2	4	-6	0	-9.8822	0	0	0	12.5024	0.00560723	165.795	0.00489122	171.161	23638	-0.032959	-116.477	50.0932	-0.459608
-732	-1	-3	0	-57.5024	0	0	0	-35.1178	0.00551875	164.899	0.00468157	169.371	32307	-0.065918	-140.576	20.5124	-0.459608
-731.8	3	-12	0	-71.3232	0	0	0	-49.422	0.00554825	157.335	0.00475146	162.219	-30713	-0.098877	-164.097	7.10877	-0.508502
-731.6	1	-6	0	-71.3232	0	0	0	-20.8685	0.00537128	161.807	0.00464663	164.899	-30713	-0.065918	-117.312	48.3158	-0.508502
-731.4	5	-10	0	-43.2532	0	0	0	-35.1727	0.0057842	162.219	0.00503099	165.795	29713	-0.0878906	-116.422	50.2138	-0.557397
-731.2	6	-8	0	-39.5947	0	0	0	-17.2101	0.00540078	159.126	0.00468157	164.899	29047	-0.0878906	-116.422	50.2138	-0.557397
-731	2	-11	0	-25.3455	0	0	0	-17.2101	0.00551875	165.789	0.00485628	172.051	26453	-0.0604248	-115.582	52.1185	-0.557397
-730.8	5	-8	0	-64.6545	0	0	0	-48.9386	0.00551875	167.58	0.0047864	173.842	-31927	-0.065918	-139.334	21.435	-0.358559
-730.6	7	-9	0	-85.6329	0	0	0	-56.0907	0.00581369	164.899	0.00510087	171.161	-28108	-0.109863	-138.439	22.1219	-0.358559
-730.4	6	-8	0	-71.3232	0	0	0	-49.422	0.00563673	168.475	0.00485628	171.161	-30713	-0.109863	-135.758	24.2988	-0.358559
-730.2	4	-8	0	-64.6545	0	0	0	-63.2483	0.00548926	164.899	0.00475146	168.475	-31927	-0.0549316	-162.938	7.6577	-0.149943
-730	6	-13	0	-64.6545	0	0	0	-35.1178	0.00590217	164.899	0.00524064	168.475	-31927	-0.0878906	-120.558	42.2588	-0.149943
-729.8	4	-7	0	-50.4053	0	0	0	-28.0206	0.00569571	166.69	0.00506593	172.947	31015	-0.0769043	-109.753	69.4801	-0.149943
-729.6	12	-11	0	-46.7523	0	0	0	-17.2101	0.00551875	164.899	0.00485628	171.156	30350	-0.115356	-122.344	39.4011	0.110827
-729.4	8	-7	0	-32.5031	0	0	0	-10.1184	0.00522381	165.795	0.00454181	172.051	27756	-0.0933838	-125.843	34.5401	0.110827
-729.2	6	-7	0	-71.8066	0	0	0	-49.422	0.00510584	170.266	0.00443698	175.573	-30625	-0.0439453	-122.344	39.4011	0.110827
-729	4	-11	0	-57.5574	0	0	0	-20.8685	0.00516483	169.371	0.00450686	175.573	32317	-0.0933838	-121.454	40.7891	0.368338
-728.8	0	-7	0	-57.5024	0	0	0	-35.1178	0.00489938	160.911	0.00422733	168.475	32307	-0.0549316	-121.454	40.7891	0.368338
-728.6	7	-7	0	-46.7523	0	0	0	-20.8685	0.00478141	164.004	0.00405262	165.795	30350	-0.0823975	-126.733	33.4336	0.368338
-728.4	6	-14	0	-57.5574	0	0	0	-35.1727	0.00469293	165.795	0.00391285	170.261	32317	-0.0878906	-123.234	38.0795	0.61933
-728.2	5	-12	0	-64.6545	0	0	0	-42.2699	0.00486989	165.789	0.00433216	170.266	-31927	-0.098877	-111.539	63.2154	0.61933
-728	3	-8	0	-32.5031	0	0	0	-10.1184	0.00495837	164.899	0.00429721	168.475	27756	-0.032959	-98.6682	163.663	0.61933
-727.8	10	-8	0	-57.5024	0	0	0	-35.1178	0.00519432	159.12	0.00447192	164.009	32307	-0.131836	-127.628	32.3659	0.61607
-727.6	4	-5	0	-50.4053	0	0	0	-28.0206	0.00525331	172.947	0.00457675	175.573	31015	-0.0878906	-128.529	31.3344	0.61607
-727.4	7	-11	0	-71.3232	0	0	0	-48.9386	0.00566622	164.899	0.00489122	172.941	-30713	-0.0384521	-129.419	30.3547	0.61607
-727.2	0	-9	0	-71.3232	0	0	0	-49.422	0.00522381	162.213	0.0043671	164.899	-30713	-0.098877	-128.936	30.8822	0.840984
-727	3	-9	0	-50.4053	0	0	0	-28.0206	0.00498787	159.126	0.00429721	161.323	31015	-0.0878906	-102.656	111.111	0.840984
-726.8	0	-9	0	-92.7301	0	0	0	-70.3455	0.00513533	158.231	0.0043671	161.323	-26816	-0.098877	-102.167	115.721	0.840984
-726.6	8	-9	0	-57.5574	0	0	0	-35.1727	0.00519432	161.807	0.00440204	161.323	32317	-0.0933838	-115.582	52.1185	1.19954
-726.4	3	-2	0	-64.6545	0	0	0	-48.9386	0.00537128	156.434	0.00454181	160.911	-31927	-0.126343	-115.521	52.2599	1.19954
-726.2	5	-14	0	-50.4053	0	0	0	-20.8685	0.00501736	154.655	0.00405262	158.225	31015	-0.0878906	-103.958	100.384	1.19954
-726	5	-12	0	-71.8066	0	0	0	-49.422	0.00519432	162.213	0.00426227	166.69	-30625	-0.0604248	-128.123	31.7947	1.55158
-725.8	11	-10	0	-57.5574	0	0	0	-35.1178	0.00540078	161.807	0.00450686	164.004	32317	-0.065918	-141.476	19.8633	1.55158
-725.6	6	-5	0	-46.7523	0	0	0	-20.8685	0.00540078	157.33	0.00450686	156.44	30350	-0.065918	-169.547	4.60356	1.55158
-725.4	7	-13	0	-57.5574	0	0	0	-35.1727	0.00545976	154.655	0.00454181	159.12	32317	-0.10437	-129.018	30.7915	1.65263
-725.2	2	-9	0	-50.4053	0	0	0	-35.1727	0.00569571	158.231	0.00464663	161.807	31015	-0.032959	-142.432	19.1921	1.65263
-725	6	-6	0	-57.5574	0	0	0	-24.3677	0.00563673	161.323	0.00461169	168.475	32317	-0.0714111	-127.222	32.8452	1.65263
-724.8	12	-8	0	-46.7523	0	0	0	4.19128	0.00548926	160.016	0.00443698	165.795	30350	-0.0494385	-127.227	32.8386	1.607
-724.6	6	-5	0	-39.5947	0	0	0	-17.2101	0.00537128	151.073	0.00419239	154.649	29047	-0.0933838	-143.262	18.6235	1.607
-724.4	3	-8	0	-64.6545	0	0	0	-49.422	0.00507635	163.109	0.0041225	168.475	-31927	-0.098877	-127.227	32.8386	1.607
-724.2	8	-2	0	-57.5574	0	0	0	-35.1727	0.00504685	168.475	0.00408756	167.585	32317	-0.0384521	-115.527	52.2471	1.43424
-724	-1	-4	0	-92.7301	0	0	0	-72.0428	0.0053123	163.114	0.00440204	164.009	-26816	-0.0823975	-100.382	136.187	1.43424
-723.8	7	-11	0	-85.6329	0	0	0	-35.1178	0.00540078	155.539	0.00447192	160.911	-28108	-0.065918	-72.3065	-78.2081	1.43424
-723.6	6	-6	0	-46.7523	0	0	0	-24.3677	0.00516483	162.219	0.00433216	167.58	30350	-0.065918	-125.436	35.0615	1.26148
-723.4	7	-4	0	-57.5574	0	0	0	-49.422	0.00516483	165.795	0.00433216	166.69	32317	-0.0769043	-114.219	55.4673	1.26148
-723.2	11	-4	0	-18.1934	0	0	0	4.19128	0.00543027	163.109	0.00454181	163.114	25151	-0.0878906	-83.4631	-217.727	1.21258
-723	2	-3	0	-32.5031	0	0	0	-10.1184	0.00540078	165.795	0.00450686	170.266	27756	-0.0384521	-135.698	24.3501	1.21258
-722.8	4	-9	0	-57.5574	0	0	0	-35.1727	0.00548926	164.899	0.00468157	166.685	32317	-0.0384521	-177.182	1.22841	1.21258
-722.6	5	-8	0	-64.6545	0	0	0	-42.2699	0.00560723	175.573	0.00482134	179.149	-31927	-0.0933838	-107.963	76.9608	1.17673
-722.4	-1	-5	0	-71.3232	0	0	0	-63.2483	0.0057547	-179.956	0.00506593	-175.573	-30713	-0.0439453	-116.982	49.0052	1.17673
-722.2	7	-5	0	-43.2532	0	0	0	-48.9386	0.00587268	165.789	0.00517076	172.051	29713	-0.0933838	-116.087	50.9595	1.17673
-722	0	-8	0	-87.2754	0	0	0	-70.3455	0.00545976	170.266	0.00475146	172.051	-27809	-0.0878906	-129.501	30.2659	1.02026
-721.8	5	-12	0	-57.5574	0	0	0	-35.1727	0.00569571	171.161	0.00496111	-179.962	32317	-0.109863	-115.192	53.0426	1.02026
-721.6	6	-2	0	-18.6768	0	0	0	3.70789	0.00569571	179.149	0.00499605	-177.363	25239	-0.0933838	-102.601	111.611	1.02026
-721.4	6	-9	0	-85.6329	0	0	0	-63.2483	0.00557774	177.363	0.00475146	-176.468	-28108	-0.0439453	-127.716	32.2634	0.61281
-721.2	5	-9	0	-18.6768	0	0	0	3.70789	0.00537128	173.842	0.00464663	178.253	25239	-0.065918	-128.546	31.3159	0.61281
-721	10	2	0	-32.4426	0	0	0	-10.058	0.00590217	175.573	0.00510087	-179.154	27745	-0.0274658	154.808	-11.7365	0.61281
-720.8	11	1	0	-39.5947	0	0	0	-17.2156	0.00540078	172.947	0.0047864	179.149	29047	-0.0714111	117.938	-47.0473	0.202097
-720.6	0	-4	0	-4.37256	0	0	0	17.9572	0.00551875	167.585	0.0047864	167.58	22635	-0.0219727	-115.192	53.0426	0.202097
-720.4	2	-11	0	-99.8822	0	0	0	-77.4976	0.00513533	172.051	0.00440204	175.573	-25514	-0.032959	-128.546	31.3159	0.202097
-720.2	2	-5	0	-18.6768	0	0	0	18.0121	0.00522381	175.627	0.00457675	-177.358	25239	-0.0384521	-126.821	33.3269	-0.0717118
-720	5	-6	0	-57.5024	0	0	0	-35.1727	0.00540078	175.573	0.00464663	-179.154	32307	-0.10437	-126.76	33.4002	-0.0717118
-719.8	4	-6	0	-46.7523	0	0	0	-24.3677	0.00557774	173.837	0.00485628	178.259	30350	-0.0549316	-170.03	4.38622	-0.0717118
-719.6	3	-9	0	-57.5574	0	0	0	-42.2699	0.00504685	169.371	0.00419239	179.149	32317	-0.0549316	-115.192	53.0426	-0.208616
-719.4	7	-11	0	-71.8066	0	0	0	-49.422	0.00522381	171.156	0.00450686	175.627	-30625	-0.098877	-118.691	45.5904	-0.208616
-719.2	6	-10	0	-71.8066	0	0	0	-49.422	0.00537128	173.842	0.00450686	177.363	-30625	-0.0823975	-119.586	43.9454	-0.208616
-719	6	-11	0	-64.6545	0	0	0	-35.1727	0.00537128	167.58	0.00454181	168.475	-31927	-0.0933838	-91.9226	743.395	-0.332482
-718.8	2	-6	0	-78.4753	0	0	0	-63.1879	0.00540078	170.266	0.00450686	175.573	-29411	-0.0384521	-133.077	26.6837	-0.332482
-718.6	6	-7	0	-46.7523	0	0	0	-20.8685	0.0052828	175.573	0.00454181	-179.149	30350	-0.065918	-134.863	25.0703	-0.332482
-718.4	7	-10	0	-50.4053	0	0	0	-28.0206	0.00563673	168.475	0.00482134	174.738	31015	-0.0714111	-148.217	15.46	-0.329223
-718.2	9	-6	0	-50.4053	0	0	0	-20.8685	0.0057547	164.899	0.00482134	170.261	31015	-0.0494385	-148.629	15.2128	-0.329223
-718	6	-11	0	-57.5574	0	0	0	-35.1727	0.00557774	160.911	0.00461169	160.917	32317	-0.109863	-134.802	25.1233	-0.329223
-717.8	5	0	0	-85.6329	0	0	0	-48.9386	0.0057547	173.837	0.00485628	175.627	-28108	-0.065918	-134.868	25.0655	-0.319444
-717.6	7	-7	0	-43.2532	0	0	0	-49.422	0.00602015	170.266	0.00506593	173.837	29713	-0.0549316	-119.658	43.8181	-0.319444
-717.4	4	-6	0	-32.5031	0	0	0	-10.058	0.00587268	168.475	0.00503099	172.051	27756	-0.109863	-148.222	15.4567	-0.319444
-717.2	9	-5	0	-4.42749	0	0	0	17.9572	0.00566622	166.685	0.0047864	171.161	22645	-0.0549316	-148.634	15.2096	-0.495464
-717	7	-8	0	-50.4053	0	0	0	-17.2156	0.00563673	163.109	0.00471651	165.789	31015	-0.0549316	-146.843	16.3003	-0.495464
-716.8	5	-4	0	-18.1934	0	0	0	-24.3677	0.00581369	172.051	0.00489122	178.259	25151	-0.10437	-170.837	4.0246	-0.495464
-716.6	11	-5	0	-18.1934	0	0	0	-2.96631	0.00540078	173.842	0.00450686	-179.154	25151	-0.0549316	174.496	-2.40453	-0.554137
-716.4	3	-11	0	-39.6002	0	0	0	-2.96082	0.00551875	161.323	0.00450686	167.585	29048	-0.0878906	-177.182	1.22841	-0.554137
-716.2	9	-4	0	-43.2532	0	0	0	-28.0206	0.00519432	165.795	0.0043671	173.837	29713	-0.065918	-133.912	25.9162	-0.554137
-716	6	-12	0	-99.8822	0	0	0	-57.7386	0.00545976	169.371	0.00461169	175.627	-25514	-0.0164795	-133.912	25.9162	-0.603031
-715.8	2	-11	0	-43.2532	0	0	0	-24.3677	0.00534179	164.899	0.00450686	171.161	29713	-0.032959	-93.7134	384.466	-0.603031
-715.6	5	-3	0	-71.8066	0	0	0	-49.422	0.0052828	168.475	0.00454181	177.358	-30625	-0.0384521	-146.843	16.3003	-1.02026
-715.4	8	-8	0	-32.5031	0	0	0	-10.1184	0.0052828	164.899	0.00447192	172.941	27756	-0.0878906	-147.739	15.7495	-1.02026
-715.2	0	-6	0	-46.7523	0	0	0	-24.3677	0.00534179	172.051	0.00475146	177.363	30350	-0.065918	-146.843	16.3003	-1.02026
-715	1	-11	0	-39.5947	0	0	0	-17.2101	0.0052828	164.009	0.00457675	170.261	29047	-0.0933838	-133.077	26.6837	-1.2028
-714.8	4	-10	0	-64.6545	0	0	0	-42.2699	0.00525331	167.58	0.00457675	176.468	-31927	-0.0604248	-119.658	43.8181	-1.2028
-714.6	10	-2	0	-39.6002	0	0	0	-17.2156	0.0052828	175.573	0.00461169	-178.253	29048	-0.032959	-119.658	43.8181	-1.2028
-714.4	5	-5	0	-39.6002	0	0	0	-17.2156	0.00543027	172.947	0.00492616	-178.259	29048	-0.0878906	-145.541	17.1215	-1.11805
-714.2	4	-3	0	-46.7523	0	0	0	-10.058	0.0053123	167.585	0.00468157	172.947	30350	-0.0714111	-131.287	28.4139	-1.11805
-714	4	-7	0	-78.4753	0	0	0	-49.422	0.00543027	167.585	0.00482134	175.627	-29411	-0.065918	-142.377	19.2302	-1.11805
-713.8	6	-6	0	-57.5024	0	0	0	-35.1178	0.00507635	172.947	0.00454181	-179.154	32307	-0.0549316	-157.571	10.2985	-1.02026
-713.6	6	-3	0	-57.5024	0	0	0	-20.8685	0.00540078	179.149	0.00485628	-172.051	32307	-0.032959	-116.01	51.1331	-1.02026
-713.4	4	-9	0	-64.6545	0	0	0	-49.422	0.00560723	172.051	0.00503099	179.149	-31927	-0.115356	-128.611	31.2421	-1.02026
-713.2	2	-6	0	-32.4426	0	0	0	-24.3677	0.00522381	172.051	0.00457675	177.358	27745	-0.032959	-127.65	32.3402	-1.29081
-713	5	-2	0	-71.8066	0	0	0	-42.2699	0.0053123	172.051	0.00471651	177.363	-30625	-0.0439453	-127.65	32.3402	-1.29081
-712.8	5	-9	0	-46.7523	0	0	0	-20.8685	0.00551875	173.842	0.00489122	178.253	30350	-0.0164795	-143.751	18.2941	-1.29081
-712.6	3	-6	0	-43.2532	0	0	0	-20.8685	0.00525331	175.627	0.00471651	178.253	29713	-0.032959	-141.476	19.8633	-1.51573
-712.4	2	-7	0	-78.4753	0	0	0	-48.9386	0.00510584	168.475	0.00443698	174.738	-29411	-0.0549316	-142.861	18.8968	-1.51573
-712.2	3	-1	0	-9.8822	0	0	0	40.578	0.00495837	168.475	0.00426227	175.573	23638	-0.065918	-143.751	18.2941	-1.51573
-712	2	-10	0	-46.7523	0	0	0	-35.1727	0.00492888	176.462	0.00429721	-175.633	30350	-0.0714111	-115.192	53.0426	-1.42446
-711.8	4	-10	0	-78.4753	0	0	0	-48.9386	0.00486989	173.842	0.00429721	-179.956	-29411	-0.065918	-90.6207	2304.2	-1.42446
-711.6	4	-6	0	-18.6768	0	0	0	4.19128	0.00445698	168.475	0.00380803	179.149	25239	-0.0384521	-131.287	28.4139	-1.42446
-711.4	2	-11	0	-64.6545	0	0	0	-48.9386	0.00445698	162.219	0.0037032	173.837	-31927	-0.0549316	-120.476	42.398	-1.31363
-711.2	6	-13	0	-43.2532	0	0	0	-42.2699	0.00448647	175.573	0.0037032	-175.573	29713	-0.0714111	-132.182	27.5339	-1.31363
-711	5	-6	0	-57.5024	0	0	0	-20.8685	0.00457495	167.585	0.0037032	175.627	32307	-0.0439453	-122.267	39.5183	-1.31363
-710.8	3	-3	0	-78.4753	0	0	0	-49.422	0.00448647	161.323	0.00349355	166.685	-29411	-0.0439453	-120.553	42.2681	-0.779051
-710.6	5	-8	0	-57.5024	0	0	0	-42.2699	0.00448647	159.126	0.0035285	161.323	32307	-0.065918	-137.483	22.8766	-0.779051
-710.4	2	-10	0	-50.4053	0	0	0	-28.0206	0.00457495	164.009	0.00380803	172.051	31015	-0.065918	-125.843	34.5401	-0.779051
-710.2	10	-7	0	-43.2532	0	0	0	-28.0206	0.00463394	168.475	0.00380803	172.051	29713	-0.0878906	-122.344	39.4011	-0.293367
-710	12	-12	0	-46.7523	0	0	0	-20.8685	0.00460445	161.807	0.00373815	164.899	30350	-0.0933838	-139.34	21.4308	-0.293367
-709.8	2	-8	0	-57.5024	0	0	0	-28.0206	0.00451597	160.917	0.0035285	168.475	32307	-0.10437	-128.936	30.8822	-0.293367
-709.6	10	-9	0	-32.4426	0	0	0	-10.1184	0.00472242	158.231	0.00366826	164.899	27745	-0.0494385	-125.03	35.5934	-0.0717118
-709.4	6	-11	0	-71.8066	0	0	0	-49.422	0.00460445	164.004	0.00359838	172.051	-30625	-0.0878906	-125.92	34.4426	-0.0717118
-709.2	0	-6	0	-94.3726	0	0	0	-71.9879	0.00466343	153.759	0.00366826	158.231	-26517	-0.0769043	-126.326	33.9333	-0.0717118
-709	6	-7	0	-43.2532	0	0	0	-20.8685	0.00425052	161.323	0.00331885	172.051	29713	-0.0933838	-107.534	78.969	0.00651926
-708.8	2	-5	0	-18.1934	0	0	0	4.19128	0.00466343	163.114	0.00366826	175.627	25151	-0.0933838	-131.622	28.0809	0.00651926
-708.6	4	-5	0	-43.2532	0	0	0	-20.8685	0.004339	159.126	0.00331885	163.114	29713	-0.098877	-129.012	30.7975	0.00651926
-708.4	12	-15	0	-57.5574	0	0	0	-35.1727	0.00451597	154.655	0.00349355	161.807	32317	-0.0714111	-117.318	48.3045	0.195578
-708.2	5	-8	0	-78.4753	0	0	0	-56.0907	0.00439799	166.685	0.00331885	175.573	-29411	-0.098877	-130.726	28.9806	0.195578
-708	6	-4	0	-25.351	0	0	0	-2.96631	0.00460445	164.899	0.00363332	168.475	26454	-0.098877	-132.512	27.2176	0.195578
-707.8	4	-2	0	-46.7523	0	0	0	-147.739	0.00475192	161.323	0.00380803	166.69	30350	-0.0164795	-142.432	19.1921	0.387896
-707.6	7	-7	0	-43.2532	0	0	0	-20.8685	0.00472242	154.649	0.0037032	158.225	29713	-0.0384521	174.359	-2.4649	0.387896
-707.4	-4	-6	0	-101.525	0	0	0	-79.14	0.00457495	154.649	0.00356344	161.807	-25215	-0.098877	-129.018	30.7915	0.387896
-707.2	0	-11	0	-50.4053	0	0	0	-35.1178	0.00463394	162.213	0.00366826	164.899	31015	-0.065918	-132.512	27.2176	0.387896
-707	9	-9	0	-57.5024	0	0	0	-28.0206	0.00475192	159.126	0.0039478	168.475	32307	-0.098877	-115.582	52.1185	0.387896
-706.8	10	-3	0	-57.5574	0	0	0	-35.1178	0.00475192	157.33	0.00380803	166.685	32317	-0.0933838	-116.422	50.2138	0.374857
