Time	R2Q66WFTIMES	R2Q66WFTQMES	R2Q66WFTGMES	R2Q66WFTPMES	R2Q66WFTIASK	R2Q66WFTQASK	R2Q66WFTGASK	R2Q66WFTPASK	R2Q66WFTCRFP	R2Q66WFTCRFPP	R2Q66WFTCRRP	R2Q66WFTCRRPP	R2Q66WFTGLDE	R2Q66WFTPLDE	R2Q66WFTDETA2	R2Q66WFTCFQE2	R2Q66WFTDFQES
1.03085714286	10310	-3414	9.89967	-18.3417	3887	-6743	2.43774	-58.4418	2.00362	-116.576	1.59545	81.5076	-0.000828424	0.0109863	-2.86194	-1.29477	0
1.03185714286	10309	-3414	9.89812	-18.3252	3799	-7136	2.52716	-60.3809	2.00537	-116.521	1.59399	81.2384	-0.000920471	0.0109863	-2.82898	-1.27983	0
1.03285714286	10310	-3410	9.89657	-18.2922	4093	-7199	2.63885	-61.6553	2.01309	-118.784	1.58405	83.9136	-0.00128866	0.0219727	-2.86194	-1.29477	0
1.03385714286	10308	-3411	9.89709	-18.3417	4312	-7145	2.54608	-57.9309	2.038	-120.449	1.56125	86.0449	-0.00119661	0.0164795	-2.86194	-1.29477	0
1.03485714286	10308	-3418	9.90019	-18.3307	4126	-7514	2.48749	-61.4246	2.08081	-116.911	1.53787	82.0789	-0.000552283	0	-2.94983	-1.3346	0
1.03585714286	10307	-3417	9.89967	-18.3417	4281	-6835	2.48138	-58.4363	2.11098	-118.784	1.51916	84.0619	-0.00064433	0	-2.98279	-1.34954	0
1.03685714286	10310	-3412	9.89812	-18.3252	4181	-6808	2.52716	-60.3809	2.1187	-116.631	1.52033	81.59	-0.00101252	0.00549316	-2.98279	-1.34954	0
1.03785714286	10308	-3415	9.90019	-18.3307	3995	-7177	2.46155	-59.9469	2.1166	-118.323	1.52062	83.172	-0.00064433	-0.00549316	-3.00476	-1.3595	0
1.03885714286	10308	-3419	9.8945	-18.3527	4429	-7071	2.56927	-55.5194	2.12011	-117.861	1.51945	82.6831	-0.000368189	0.0164795	-3.02673	-1.36946	0
1.03985714286	10307	-3412	9.89864	-18.3527	4341	-6537	2.43774	-58.4418	2.11625	-114.516	1.51273	79.4916	-0.00101252	0.0164795	-3.02673	-1.36946	0
1.04085714286	10308	-3415	9.89709	-18.3252	4312	-7145	2.54822	-59.859	2.13028	-116.812	1.50805	81.4087	-0.000920471	0.00549316	-2.95532	-1.33709	0
1.04185714286	10309	-3412	9.89967	-18.3197	4171	-7319	2.50977	-61.8805	2.13204	-117.598	1.49694	82.9028	-0.00110457	0	-2.96082	-1.33958	0
1.04285714286	10311	-3416	9.89967	-18.3142	4049	-7396	2.50977	-61.8805	2.14607	-119.399	1.49168	84.5123	-0.00064433	-0.00549316	-3.01575	-1.36448	0
1.04385714286	10312	-3423	9.90277	-18.3472	4029	-6571	2.30957	-59.5679	2.14853	-119.355	1.49402	84.3146	9.20471e-05	-0.0164795	-3.04871	-1.37942	0
1.04485714286	10310	-3418	9.89967	-18.3856	4253	-6009	2.37885	-53.8	2.14186	-117.581	1.51799	81.8152	-0.00064433	0	-3.09814	-1.40183	0
1.04585714286	10309	-3407	9.89812	-18.3142	4063	-6886	2.5296	-61.3477	2.08853	-114.543	1.55453	78.5577	-0.0015648	0.0164795	-3.02124	-1.36697	0
1.04685714286	10311	-3412	9.89915	-18.2977	3844	-7862	2.51465	-62.8802	2.05555	-119.526	1.5595	84.3311	-0.00110457	-0.00549316	-3.04321	-1.37693	0
1.04785714286	10317	-3412	9.89967	-18.3307	4093	-7199	2.48169	-59.4196	2.078	-121.399	1.54459	86.6876	-0.00110457	-0.0219727	-3.11462	-1.4093	0
1.04885714286	10310	-3418	9.90535	-18.3417	3215	-7006	2.22839	-61.8805	2.0987	-118.619	1.54342	83.5071	-0.000552283	-0.0384521	-3.2135	-1.45413	0
1.04985714286	10311	-3417	9.89967	-18.3307	4081	-6788	2.48383	-60.4248	2.09274	-119.817	1.57353	83.8971	-0.000828424	0	-3.32886	-1.50645	0
1.05085714286	10309	-3417	9.9007	-18.3252	3647	-6899	2.4707	-62.9572	2.04467	-118.306	1.59107	82.9303	-0.00064433	-0.00549316	-3.33984	-1.51143	0
1.05185714286	10311	-3414	9.89709	-18.3307	4333	-7048	2.54822	-59.859	2.04011	-119.872	1.59311	84.7375	-0.000920471	0	-3.39478	-1.53635	0
1.05285714286	10314	-3419	9.90174	-18.3197	3899	-7159	2.49023	-62.4243	2.0359	-118.229	1.58025	83.172	-0.000460236	-0.0384521	-3.39478	-1.53635	0
1.05385714286	10312	-3412	9.90277	-18.3307	3754	-6407	2.42401	-62.0343	2.0573	-119.751	1.57323	84.7211	-0.00110457	-0.00549316	-3.43323	-1.55379	0
1.05485714286	10310	-3415	9.89812	-18.3032	3777	-7234	2.57629	-62.243	2.04537	-119.861	1.59574	84.2487	-0.00064433	0	-3.46619	-1.56874	0
1.05585714286	10308	-3414	9.9007	-18.3582	4081	-6788	2.37366	-57.9584	2.02748	-120.097	1.59311	85.4242	-0.000828424	-0.0164795	-3.54858	-1.60613	0
1.05685714286	10314	-3413	9.90122	-18.3527	4138	-7002	2.35168	-58.4802	2.04397	-117.048	1.58902	81.4362	-0.00119661	-0.0109863	-3.54858	-1.60613	0
1.05785714286	10310	-3414	9.89967	-18.3417	3485	-7167	2.46002	-58.9417	2.04011	-116.982	1.58668	81.4526	-0.000828424	0	-3.52112	-1.59367	0
1.05885714286	10310	-3412	9.89864	-18.2977	3973	-7274	2.58026	-63.2098	2.03344	-118.13	1.59077	83.0182	-0.00110457	0.0109863	-3.55957	-1.61111	0
1.05985714286	10312	-3415	9.89864	-18.2977	3874	-7254	2.56134	-63.7427	2.038	-120.421	1.57733	85.9735	-0.000828424	0	-3.60352	-1.63106	0
1.06085714286	10310	-3423	9.90122	-18.3307	3772	-6824	2.44141	-60.4742	2.06818	-121.108	1.56417	86.5778	-9.20471e-05	-0.0109863	-3.69141	-1.67095	0
1.06185714286	10309	-3419	9.90329	-18.3801	4526	-6169	2.22229	-56.3214	2.08116	-117.878	1.56885	82.6392	-0.00064433	-0.0109863	-3.71338	-1.68092	0
1.06285714286	10311	-3416	9.89709	-18.3252	4333	-7048	2.55066	-60.8423	2.05555	-113.967	1.59019	78.2007	-0.000736377	0.00549316	-3.64746	-1.651	0
1.06385714286	10308	-3413	9.90122	-18.3307	3930	-6550	2.41821	-59.9854	2.01941	-118.603	1.5899	83.6169	-0.00101252	0.0109863	-3.60352	-1.63106	0
1.06485714286	10303	-3422	9.89967	-18.3417	4171	-7319	2.50488	-59.9084	2.0366	-117.806	1.58873	82.1777	-9.20471e-05	0	-3.60352	-1.63106	0
1.06585714286	10304	-3430	9.8976	-18.3746	4894	-6352	2.39777	-54.3384	2.03871	-117.048	1.5706	82.2711	0.000736377	0.00549316	-3.60352	-1.63106	0
1.06685714286	10309	-3421	9.90174	-18.3636	4969	-5553	2.31049	-55.3107	2.05906	-112.39	1.5592	76.7725	-0.000368189	-0.0109863	-3.51013	-1.58868	0
1.06785714286	10309	-3411	9.89915	-18.3362	4362	-6439	2.48169	-59.4196	2.05028	-113.044	1.57177	76.8549	-0.00119661	0.00549316	-3.28491	-1.48652	0
1.06885714286	10309	-3416	9.89864	-18.3307	4126	-7514	2.52716	-60.3809	2.02222	-117.438	1.57791	82.1613	-0.00064433	-0.00549316	-3.2135	-1.45413	0
1.06985714286	10312	-3414	9.9007	-18.3417	4181	-6808	2.41821	-59.9854	2.03906	-118.334	1.55687	83.5895	-0.000828424	-0.0219727	-3.25745	-1.47406	0
1.07085714286	10311	-3418	9.90277	-18.3472	4063	-6886	2.2879	-59.057	2.06257	-118.63	1.55365	83.0017	-0.00064433	-0.0274658	-3.25195	-1.47157	0
1.07185714286	10307	-3420	9.90122	-18.3417	4008	-6670	2.41638	-57.9474	2.05379	-117.372	1.56914	81.5515	-0.000368189	0	-3.26843	-1.47904	0
1.07285714286	10307	-3418	9.89709	-18.3417	4395	-6757	2.54639	-56.9586	2.02502	-115.906	1.58756	80.6781	-0.000552283	0.0219727	-3.25745	-1.47406	0
1.07385714286	10307	-3415	9.89812	-18.3252	4281	-6835	2.50488	-59.9084	2.01555	-115.499	1.57645	80.4034	-0.00064433	0.0109863	-3.19702	-1.44666	0
1.07485714286	10311	-3418	9.89812	-18.3582	4256	-6929	2.43805	-56.4313	2.04292	-117.916	1.55716	82.8314	-0.000552283	0.00549316	-3.15857	-1.42922	0
1.07585714286	10315	-3417	9.90483	-18.3746	4168	-6397	2.1814	-55.1843	2.06467	-115.933	1.54517	80.3705	-0.000828424	-0.0384521	-3.15308	-1.42673	0
1.07685714286	10312	-3417	9.90225	-18.3252	3472	-6758	2.40051	-61.5674	2.06327	-114.51	1.56154	78.4204	-0.000736377	-0.0219727	-3.09814	-1.40183	0
1.07785714286	10313	-3420	9.90225	-18.3527	3867	-6843	2.33093	-59.0295	2.0159	-118.647	1.59633	83.1445	-0.000552283	-0.0164795	-3.10364	-1.40432	0
1.07885714286	10308	-3421	9.90225	-18.3527	3835	-6527	2.30804	-57.442	1.99309	-117.01	1.61007	81.535	-0.000368189	-0.0109863	-3.11462	-1.4093	0
1.07985714286	10313	-3414	9.9007	-18.3142	4496	-6779	2.50977	-61.8805	1.97029	-115.345	1.63053	79.7552	-0.000828424	-0.00549316	-3.10364	-1.40432	0
1.08085714286	10311	-3409	9.8976	-18.3087	3867	-6843	2.50732	-60.8972	1.95169	-118.647	1.62117	83.2819	-0.00138071	0.0164795	-3.09814	-1.40183	0
1.08185714286	10310	-3411	9.9007	-18.3142	3757	-7336	2.49023	-62.4243	1.97941	-119.383	1.61357	84.3695	-0.00110457	0.00549316	-3.15308	-1.42673	0
1.08285714286	10310	-3423	9.90225	-18.3417	3973	-7274	2.39624	-59.4965	2.00818	-120.24	1.59545	85.2979	-0.000184094	-0.0164795	-3.25195	-1.47157	0
1.08385714286	10315	-3417	9.90225	-18.3746	4548	-6072	2.28699	-56.8927	2.03625	-118.015	1.58347	82.7655	-0.000828424	-0.0219727	-3.30688	-1.49648	0
1.08485714286	10309	-3413	9.9007	-18.3252	3625	-6997	2.42126	-61.0236	2.02888	-116.911	1.59691	80.6396	-0.00064433	0.0164795	-3.25745	-1.47406	0
1.08585714286	10310	-3418	9.9038	-18.3417	4063	-6886	2.33215	-60.0897	1.9959	-119.487	1.61708	84.1168	-0.00064433	-0.0164795	-3.27942	-1.48402	0
1.08685714286	10307	-3411	9.89605	-18.2922	3963	-6861	2.6001	-62.688	1.99836	-117.889	1.6127	82.4414	-0.000828424	0.0219727	-3.32336	-1.50396	0
1.08785714286	10310	-3413	9.89605	-18.3582	4213	-7123	2.48291	-55.4535	1.99345	-120.097	1.60919	85.4077	-0.00101252	0.0109863	-3.32886	-1.50645	0
1.08885714286	10305	-3416	9.9007	-18.3087	3890	-7664	2.4942	-63.4076	2.03169	-115.735	1.57587	80.321	-0.000736377	0.00549316	-3.32886	-1.50645	0
1.08985714286	10307	-3412	9.89243	-18.3252	4678	-7325	2.7182	-56.9916	2.05835	-120.46	1.56154	85.9735	-0.000920471	0.0494385	-3.35632	-1.5189	0
1.09085714286	10308	-3409	9.89709	-18.3032	4246	-7438	2.61932	-62.1716	2.07941	-116.071	1.52968	81.3812	-0.00119661	0.0274658	-3.32886	-1.50645	0
1.09185714286	10303	-3416	9.89605	-18.3197	4026	-7495	2.59369	-60.7874	2.138	-119.515	1.49344	85.5176	-0.000736377	0.0274658	-3.35632	-1.5189	0
1.09285714286	10314	-3416	9.89967	-18.3252	4354	-6951	2.48383	-60.4248	2.17519	-117.96	1.47473	83.7598	-0.000920471	-0.0109863	-3.39478	-1.53635	0
1.09385714286	10307	-3419	9.90225	-18.3417	3625	-6997	2.39838	-60.5292	2.19414	-118.35	1.46713	83.0841	-0.00064433	0.00549316	-3.38379	-1.53136	0
1.09485714286	10309	-3407	9.90122	-18.3307	4181	-6808	2.44385	-61.496	2.17168	-118.367	1.49753	83.2544	-0.0015648	0	-3.42224	-1.54881	0
1.09585714286	10311	-3408	9.8976	-18.2867	3856	-8274	2.67578	-64.8523	2.13625	-119.312	1.51594	83.9685	-0.00138071	0.0164795	-3.41125	-1.54382	0
1.09685714286	10308	-3417	9.89915	-18.3362	3983	-7690	2.59094	-59.8315	2.12923	-122.695	1.50834	89.176	-0.00064433	0.00549316	-3.56506	-1.61361	0
1.09785714286	10316	-3414	9.90432	-18.3307	4205	-6715	2.33826	-62.2101	2.16747	-118.306	1.49636	83.8422	-0.00101252	-0.0219727	-3.6145	-1.63604	0
1.09885714286	10311	-3414	9.90019	-18.3197	3452	-6853	2.46735	-61.9629	2.17695	-119.147	1.506	83.172	-0.00101252	0	-3.62	-1.63854	0
1.09985714286	10313	-3417	9.90225	-18.3417	3867	-6843	2.4173	-58.9856	2.13239	-120.361	1.54371	85.1166	-0.000736377	-0.00549316	-3.71338	-1.68092	0
1.10085714286	10312	-3415	9.90122	-18.3307	3593	-6678	2.40051	-61.5674	2.10642	-117.933	1.55774	82.5128	-0.00110457	-0.0109863	-3.74084	-1.69339	0
1.10185714286	10317	-3419	9.89812	-18.3142	3604	-7091	2.57019	-60.3259	2.08186	-119.487	1.57791	83.952	-0.00064433	-0.0109863	-3.7738	-1.70835	0
1.10285714286	10313	-3417	9.90225	-18.3472	3560	-6365	2.26562	-58.5187	2.0552	-118.828	1.58434	83.6719	-0.000368189	-0.0274658	-3.80127	-1.72082	0
1.10385714286	10311	-3417	9.90122	-18.3527	4050	-6473	2.35291	-59.5404	2.04643	-117.526	1.60948	81.3373	-0.00064433	-0.0219727	-3.82874	-1.73329	0
1.10485714286	10309	-3419	9.90122	-18.3527	4008	-6670	2.35168	-58.4802	1.99941	-117.252	1.6276	81.4362	-0.000460236	0	-3.80127	-1.72082	0
1.10585714286	10306	-3420	9.89967	-18.3582	4205	-6715	2.43713	-57.442	1.98152	-116.241	1.63228	80.5682	-0.000368189	0	-3.76831	-1.70586	0
1.10685714286	10312	-3420	9.89967	-18.3472	4536	-6584	2.37366	-57.9584	1.97345	-115.17	1.6241	79.8322	-0.000276141	-0.0109863	-3.70239	-1.67594	0
1.10785714286	10313	-3415	9.89864	-18.3307	4144	-6492	2.50305	-58.9142	1.98573	-116.279	1.60948	80.6506	-0.000828424	-0.0164795	-3.65845	-1.65599	0
1.10885714286	10311	-3415	9.9007	-18.3417	3746	-6918	2.43896	-59.458	1.98117	-117.208	1.61211	81.7877	-0.000920471	-0.0109863	-3.59253	-1.62607	0
1.10985714286	10308	-3412	9.89915	-18.2977	3953	-7376	2.58514	-64.1602	1.99064	-117.905	1.6089	82.4689	-0.00101252	0.0164795	-3.6145	-1.63604	0
1.11085714286	10312	-3420	9.89967	-18.3417	3995	-7177	2.48077	-57.442	1.99625	-121.415	1.59867	87.0062	-0.000460236	0.00549316	-3.67493	-1.66347	0
1.11185714286	10307	-3416	9.89709	-18.3582	3955	-6454	2.46063	-55.9259	2.03309	-116.829	1.58025	81.6229	-0.000828424	0.0219727	-3.70239	-1.67594	0
1.11285714286	10310	-3426	9.89967	-18.3527	4138	-7002	2.48169	-59.4196	2.03836	-114.961	1.58405	79.6289	0.000184094	0	-3.65845	-1.65599	0
1.11385714286	10308	-3417	9.89915	-18.3801	4321	-5715	2.35565	-54.2889	2.04327	-116.378	1.56622	81.4362	-0.00064433	0.00549316	-3.59802	-1.62856	0
1.11485714286	10308	-3414	9.89709	-18.3307	4234	-7026	2.56775	-59.3591	2.038	-112.445	1.58405	76.745	-0.000920471	0.0164795	-3.46619	-1.56874	0
1.11585714286	10314	-3420	9.90174	-18.3472	4234	-7026	2.33093	-59.0295	2.01871	-116.993	1.5706	82.0239	-0.000460236	-0.0164795	-3.41125	-1.54382	0
1.11685714286	10313	-3414	9.90432	-18.3362	3853	-6429	2.35474	-60.5896	2.05309	-116.73	1.5554	81.0571	-0.000920471	-0.0219727	-3.40576	-1.54133	0
1.11785714286	10310	-3415	9.90277	-18.3362	3821	-7039	2.39838	-60.5292	2.03309	-118.032	1.58405	82.0953	-0.000828424	-0.00549316	-3.39478	-1.53635	0
1.11885714286	10311	-3410	9.90019	-18.3087	3942	-6962	2.49023	-62.4243	2.00608	-118.141	1.5972	82.8314	-0.00119661	0.0109863	-3.43323	-1.55379	0
1.11985714286	10316	-3417	9.90122	-18.3527	3701	-7112	2.35168	-58.4802	2.00678	-119.817	1.59311	84.6771	-0.000828424	-0.0219727	-3.44971	-1.56127	0
1.12085714286	10312	-3414	9.90432	-18.3362	3617	-6581	2.33429	-61.1389	2.02888	-118.361	1.58785	82.5677	-0.000920471	0	-3.49915	-1.5837	0
1.12185714286	10311	-3413	9.89967	-18.3307	3843	-6942	2.46155	-59.9469	2.01274	-119.147	1.61387	83.2544	-0.00101252	0	-3.54858	-1.60613	0
1.12285714286	10309	-3414	9.89967	-18.3417	3899	-7159	2.48138	-58.4363	1.99274	-118.603	1.6165	83.3258	-0.000920471	0	-3.59253	-1.62607	0
1.12385714286	10310	-3413	9.89709	-18.3417	4171	-7319	2.54639	-56.9586	2.00502	-117.274	1.60334	82.0953	-0.00110457	0.0109863	-3.60352	-1.63106	0
1.12485714286	10311	-3420	9.89915	-18.3142	3874	-7254	2.51465	-62.8802	2.02748	-116.631	1.5785	81.5625	-0.000368189	-0.0109863	-3.6145	-1.63604	0
1.12585714286	10314	-3411	9.9007	-18.3087	4244	-6516	2.44385	-61.496	2.06081	-119.581	1.56213	84.765	-0.00128866	-0.0109863	-3.64197	-1.64851	0
1.12685714286	10308	-3409	9.9007	-18.3032	3563	-7286	2.53754	-63.2922	2.06151	-119.147	1.57148	83.3533	-0.00128866	0.0109863	-3.65845	-1.65599	0
1.12785714286	10310	-3414	9.89915	-18.3032	3983	-7690	2.58026	-63.2098	2.05485	-120.828	1.57908	86.3086	-0.00101252	0	-3.76831	-1.70586	0
1.12885714286	10313	-3408	9.89605	-18.2977	3973	-7274	2.7005	-60.1941	2.07379	-120.844	1.55774	86.6876	-0.0015648	0.0219727	-3.80127	-1.72082	0
1.12985714286	10305	-3420	9.8976	-18.3362	3788	-7646	2.56805	-58.4088	2.10046	-119.498	1.54079	85.188	-0.000368189	0.0219727	-3.83972	-1.73828	0
1.13085714286	10312	-3414	9.89967	-18.3307	4472	-6875	2.54822	-59.859	2.13554	-118.032	1.5212	84.0784	-0.000920471	0	-3.91663	-1.77321	0
1.13185714286	10310	-3412	9.89709	-18.3197	3724	-7017	2.55066	-60.8423	2.14958	-117.488	1.5063	82.403	-0.00110457	0.0109863	-3.83972	-1.73828	0
1.13285714286	10308	-3414	9.89605	-18.3197	3973	-7274	2.61353	-60.282	2.14818	-118.922	1.51477	84.2157	-0.000920471	0.0109863	-3.8562	-1.74576	0
1.13385714286	10310	-3414	9.90225	-18.3252	4016	-7079	2.38129	-62.1277	2.14537	-118.449	1.506	83.8367	-0.000828424	-0.0109863	-3.88367	-1.75824	0
1.13485714286	10311	-3411	9.90174	-18.3197	4354	-6951	2.42126	-61.0236	2.15835	-119.943	1.50893	84.5673	-0.00101252	-0.00549316	-3.90015	-1.76572	0
1.13585714286	10310	-3406	9.89605	-18.3197	4171	-7319	2.59094	-59.8315	2.13309	-118.927	1.52325	83.3533	-0.0015648	0.0109863	-3.9386	-1.78318	0
1.13685714286	10307	-3415	9.90019	-18.2922	3726	-7939	2.54181	-64.2645	2.12221	-119.366	1.52413	84.6936	-0.00064433	0.0164795	-3.98254	-1.80314	0
1.13785714286	10314	-3415	9.8945	-18.3197	4312	-7145	2.72034	-59.7107	2.14782	-122.256	1.51244	87.9456	-0.000828424	0.032959	-4.08691	-1.85056	0
1.13885714286	10310	-3418	9.89967	-18.3527	3821	-7039	2.3941	-57.442	2.16081	-118.323	1.49841	84.0399	-0.00064433	0	-4.10339	-1.85804	0
1.13985714286	10313	-3410	9.90122	-18.3032	3843	-6942	2.45148	-63.5065	2.17554	-116.027	1.50513	80.5957	-0.00119661	-0.0109863	-4.10339	-1.85804	0
1.14085714286	10312	-3416	9.90174	-18.3032	3757	-7336	2.49969	-64.3854	2.14221	-121.02	1.52588	85.3528	-0.00064433	-0.0164795	-4.07593	-1.84557	0
1.14185714286	10310	-3416	9.89967	-18.3527	4320	-6637	2.37335	-56.9202	2.12046	-121.273	1.54137	86.1823	-0.000920471	-0.00549316	-4.1803	-1.89299	0
1.14285714286	10312	-3412	9.90329	-18.3142	3821	-7039	2.38464	-63.1384	2.10537	-115.637	1.5557	80.0244	-0.00110457	-0.0164795	-4.14734	-1.87801	0
1.14385714286	10314	-3416	9.90277	-18.3362	3777	-7234	2.42126	-61.0236	2.08713	-119.822	1.56447	84.2871	-0.000828424	-0.0219727	-4.14734	-1.87801	0
1.14485714286	10307	-3418	9.89709	-18.3472	3772	-6824	2.50305	-58.9142	2.06888	-119.174	1.57674	83.9246	-0.000460236	0.0164795	-4.19678	-1.90048	0
1.14585714286	10310	-3415	9.9007	-18.3417	4157	-6906	2.43896	-59.458	2.05169	-116.746	1.58727	81.7767	-0.000920471	0	-4.19678	-1.90048	0
1.14685714286	10315	-3416	9.89915	-18.3142	3917	-7059	2.59369	-60.7874	2.05204	-117.361	1.57557	82.1667	-0.000828424	0.00549316	-4.15833	-1.88301	0
1.14785714286	10313	-3416	9.89967	-18.3252	3788	-6723	2.46155	-59.9469	2.05835	-119.064	1.56476	84.1882	-0.000828424	-0.0109863	-4.1748	-1.89049	0
1.14885714286	10312	-3411	9.90019	-18.2977	3724	-7017	2.4942	-63.4076	2.06397	-118.196	1.57499	82.8864	-0.00101252	0	-4.18579	-1.89549	0
1.14985714286	10311	-3413	9.8976	-18.3087	3874	-7254	2.61932	-62.1716	2.04783	-121.399	1.58463	86.1713	-0.000828424	0.0109863	-4.20776	-1.90547	0
1.15085714286	10308	-3420	9.89967	-18.3636	4157	-6906	2.3526	-56.3983	2.05169	-120.449	1.57762	85.8856	-0.000460236	0	-4.27917	-1.93793	0
1.15185714286	10314	-3415	9.9038	-18.3417	4320	-6637	2.35168	-58.4802	2.07485	-115.724	1.57002	80.376	-0.000920471	-0.0164795	-4.2572	-1.92794	0
1.15285714286	10313	-3410	9.89709	-18.3197	3821	-7039	2.55066	-60.8423	2.06116	-117.065	1.57587	81.2659	-0.00119661	0.00549316	-4.21326	-1.90797	0
1.15385714286	10311	-3414	9.89967	-18.3307	3757	-7336	2.50305	-58.9142	2.04011	-118.828	1.58113	83.7158	-0.000920471	0	-4.19678	-1.90048	0
1.15485714286	10311	-3422	9.8976	-18.3527	3942	-6962	2.46002	-56.9476	2.058	-117.96	1.56914	82.9907	-0.000276141	0.00549316	-4.24622	-1.92295	0
1.15585714286	10314	-3418	9.90225	-18.3746	3801	-6212	2.26715	-55.2557	2.07099	-114.862	1.56447	79.4806	-0.000920471	-0.0219727	-4.20227	-1.90298	0
1.15685714286	10312	-3414	9.90225	-18.3252	3672	-6802	2.40051	-61.5674	2.05941	-114.697	1.58317	78.8104	-0.00101252	-0.0164795	-4.10339	-1.85804	0
1.15785714286	10313	-3412	9.9038	-18.3142	3583	-7188	2.41333	-64.6381	2.01064	-118.433	1.60977	82.9413	-0.00119661	-0.0109863	-4.11438	-1.86304	0
1.15885714286	10311	-3414	9.90225	-18.3252	3681	-7212	2.40051	-61.5674	1.9959	-122.097	1.61883	86.5228	-0.000828424	-0.00549316	-4.15833	-1.88301	0
1.15985714286	10311	-3417	9.89864	-18.3636	4181	-6808	2.41852	-54.8822	1.99555	-119.888	1.62556	84.4574	-0.00064433	0	-4.2572	-1.92794	0
1.16085714286	10309	-3415	9.89967	-18.3417	3910	-6648	2.35168	-58.4802	1.99625	-114.901	1.6203	79.4257	-0.000828424	0	-4.20227	-1.90298	0
1.16185714286	10308	-3415	9.89709	-18.3417	4373	-6848	2.54608	-57.9309	1.99801	-117.372	1.62176	81.7603	-0.000828424	0.0109863	-4.1748	-1.89049	0
1.16285714286	10312	-3412	9.90122	-18.3197	4115	-7102	2.44385	-61.496	1.9945	-116.516	1.60363	81.3263	-0.00110457	-0.0109863	-4.14734	-1.87801	0
1.16385714286	10306	-3425	9.89812	-18.3307	3953	-7376	2.54639	-58.8867	2.02748	-119.762	1.58551	84.375	9.20471e-05	0.0164795	-4.10339	-1.85804	0
1.16485714286	10313	-3411	9.89967	-18.3472	4429	-6148	2.37335	-56.9202	2.0373	-115.098	1.5782	80.5243	-0.00138071	-0.0109863	-4.11987	-1.86553	0
1.16585714286	10306	-3410	9.89864	-18.2867	3811	-7549	2.60864	-64.5721	2.05099	-115.565	1.57762	79.5081	-0.00110457	0.0219727	-4.04297	-1.83059	0
1.16685714286	10309	-3420	9.89967	-18.3307	4105	-7611	2.50732	-60.8972	2.03695	-120.883	1.57587	86.8854	-0.000368189	0	-4.07043	-1.84307	0
1.16785714286	10306	-3413	9.89709	-18.3307	4415	-6655	2.54822	-59.859	2.0773	-118.965	1.55014	84.5398	-0.000828424	0.0164795	-4.11987	-1.86553	0
1.16885714286	10307	-3410	9.89864	-18.3417	4388	-7263	2.50305	-57.9309	2.08958	-117.416	1.54517	82.4524	-0.00138071	0.0164795	-4.07593	-1.84557	0
1.16985714286	10312	-3412	9.89812	-18.3142	4061	-7809	2.66571	-63.0176	2.10712	-116.521	1.52296	81.4966	-0.00101252	0.0109863	-4.04297	-1.83059	0
1.17085714286	10312	-3408	9.89553	-18.3197	3831	-7448	2.61353	-60.282	2.13168	-120.042	1.50016	86.0889	-0.0015648	0.0109863	-4.08142	-1.84806	0
1.17185714286	10309	-3412	9.90019	-18.2758	3574	-7703	2.62177	-66.4563	2.1573	-120.07	1.49607	85.4077	-0.00101252	0.0109863	-4.08142	-1.84806	0
1.17285714286	10311	-3408	9.89502	-18.3252	4171	-7319	2.63397	-59.7766	2.17344	-123.547	1.49548	89.4946	-0.00147275	0.0219727	-4.20776	-1.90547	0
1.17385714286	10314	-3412	9.89967	-18.3252	3811	-7549	2.48383	-60.4248	2.18186	-119.317	1.49139	84.9078	-0.00128866	-0.0164795	-4.26819	-1.93294	0
1.17485714286	10309	-3416	9.90174	-18.3142	3563	-7286	2.44385	-61.496	2.20151	-119.734	1.48584	84.8914	-0.00064433	0.0109863	-4.3396	-1.9654	0
1.17585714286	10313	-3411	9.90122	-18.3197	3821	-7039	2.4469	-62.4957	2.18256	-118.367	1.51302	83.5071	-0.00128866	0	-4.38354	-1.98538	0
1.17685714286	10313	-3408	9.9007	-18.2922	3444	-7364	2.52319	-64.8083	2.15239	-120.251	1.53056	84.9902	-0.0015648	-0.00549316	-4.41101	-1.99787	0
1.17785714286	10309	-3412	9.89915	-18.3142	3932	-7470	2.53296	-62.3254	2.13168	-122.662	1.5443	87.6379	-0.000920471	0.0164795	-4.49341	-2.03534	0
1.17885714286	10317	-3409	9.90329	-18.3142	3867	-6843	2.38464	-63.1384	2.12818	-120.157	1.54547	85.3967	-0.00147275	-0.0219727	-4.55933	-2.06532	0
1.17985714286	10314	-3409	9.90174	-18.2867	3324	-7441	2.5473	-65.2313	2.13695	-120.981	1.55073	85.1276	-0.00138071	0	-4.60876	-2.08782	0
1.18085714286	10313	-3409	9.90019	-18.3087	3444	-7364	2.51465	-62.8802	2.10607	-122.421	1.57353	87.6654	-0.0015648	0	-4.67468	-2.11781	0
1.18185714286	10313	-3415	9.90174	-18.3142	3400	-7561	2.4469	-62.4957	2.10397	-120.899	1.5785	86.0889	-0.000828424	-0.0109863	-4.76807	-2.16031	0
1.18285714286	10313	-3422	9.90277	-18.3417	3530	-6972	2.37518	-60.0293	2.10642	-118.845	1.57791	83.8696	-0.000276141	-0.0274658	-4.83948	-2.19282	0
1.18385714286	10310	-3413	9.90122	-18.3582	4015	-6160	2.37366	-57.9584	2.0952	-118.586	1.59077	83.172	-0.00101252	-0.0109863	-4.84497	-2.19532	0
