Time	R2Q22WFTIMES	R2Q22WFTQMES	R2Q22WFTGMES	R2Q22WFTPMES	R2Q22WFTIASK	R2Q22WFTQASK	R2Q22WFTGASK	R2Q22WFTPASK	R2Q22WFTCRFP	R2Q22WFTCRFPP	R2Q22WFTCRRP	R2Q22WFTCRRPP	R2Q22WFTGLDE	R2Q22WFTPLDE	R2Q22WFTDETA2	R2Q22WFTCFQE2	R2Q22WFTDFQES
0.799857142857	-22143	-2040	17.8046	-174.738	11387	-1529	3.43262	-8.67371	2.39004	147.997	1.82784	94.4055	4.49681e-05	-0.032959	-5.56458	-2.78334	0
0.800857142857	-22147	-2037	17.7965	-174.743	11635	-1265	3.53119	-5.89966	2.40096	149.875	1.8167	92.7521	8.99361e-05	-0.00549316	-5.5481	-2.77505	0
0.801857142857	-22142	-2035	17.7961	-174.754	10612	-1307	3.44604	-3.20801	2.41027	151.54	1.80917	90.3461	0.000179872	0.0274658	-5.48767	-2.74464	0
0.802857142857	-22139	-2044	17.7999	-174.716	11340	-1336	3.61694	-10.6293	2.42279	154.6	1.82784	87.8906	0	-0.0109863	-5.33386	-2.66726	0
0.803857142857	-22139	-2047	17.7984	-174.721	11866	-1822	3.68866	-9.60754	2.42376	149.09	1.82227	92.9883	4.49681e-05	0.00549316	-5.24048	-2.6203	0
0.804857142857	-22151	-2046	17.8008	-174.743	11581	-1483	3.29956	-5.64697	2.4533	148.502	1.78165	93.197	-4.49681e-05	-0.032959	-5.25146	-2.62582	0
0.805857142857	-22143	-2049	17.8075	-174.721	10799	-2498	3.39569	-12.3212	2.49761	150.661	1.75938	91.8512	-4.49681e-05	-0.032959	-5.21851	-2.60925	0
0.806857142857	-22146	-2040	17.8056	-174.743	11288	-1967	3.1842	-6.36658	2.47642	145.772	1.78395	97.0697	8.99361e-05	-0.0164795	-5.21851	-2.60925	0
0.807857142857	-22142	-2036	17.7994	-174.776	10834	-944	3.30994	1.56006	2.45555	151.578	1.79377	91.5436	8.99361e-05	0	-5.23499	-2.61754	0
0.808857142857	-22142	-2051	17.8042	-174.721	11218	-1260	3.46832	-10.08	2.42665	157.698	1.83669	85.7373	-0.000179872	-0.032959	-5.05371	-2.52642	0
0.809857142857	-22145	-2044	17.7994	-174.71	11696	-2380	3.65753	-10.871	2.41573	148.167	1.85077	94.01	4.49681e-05	-0.0109863	-4.95483	-2.47674	0
0.810857142857	-22143	-2052	17.7975	-174.743	10781	-1159	3.44604	-3.20801	2.42857	147.568	1.81245	94.7186	-0.000314776	-0.0164795	-4.98779	-2.49329	0
0.811857142857	-22141	-2053	17.7994	-174.683	11716	-2892	3.77991	-14.6613	2.45555	152.864	1.80753	89.1211	-0.000179872	0	-4.95483	-2.47674	0
0.812857142857	-22142	-2042	17.8018	-174.738	11746	-2162	3.53394	-7.46521	2.45651	143.811	1.7751	99.0088	4.49681e-05	-0.0109863	-5.01526	-2.50709	0
0.813857142857	-22148	-2049	17.8027	-174.721	11363	-1432	3.50891	-10.3381	2.50018	149.255	1.73481	92.8894	-8.99361e-05	-0.032959	-5.07019	-2.5347	0
0.814857142857	-22147	-2038	17.8075	-174.732	11042	-2233	3.34412	-10.437	2.51142	146.733	1.7335	95.5975	8.99361e-05	-0.0439453	-5.0647	-2.53194	0
0.815857142857	-22135	-2051	17.8008	-174.716	10660	-1087	3.46832	-10.08	2.5005	147.14	1.74562	95.9161	-0.000179872	-0.0109863	-5.10864	-2.55402	0
0.816857142857	-22140	-2057	17.7989	-174.705	12280	-2239	3.76434	-12.1564	2.46614	148.282	1.77543	94.0375	-0.000269808	-0.00549316	-5.09216	-2.54574	0
0.817857142857	-22138	-2048	17.7937	-174.71	12152	-2575	3.86475	-9.9646	2.47032	145.811	1.73219	96.015	-8.99361e-05	0.0439453	-5.16357	-2.58163	0
0.818857142857	-22144	-2050	17.8013	-174.699	11697	-1969	3.68317	-13.8593	2.52266	147.53	1.67585	94.0649	-8.99361e-05	-0.0219727	-5.24597	-2.62306	0
0.819857142857	-22143	-2064	17.8008	-174.683	11164	-2307	3.71155	-14.6942	2.58652	145.031	1.64795	97.608	-0.000404713	-0.0164795	-5.26245	-2.63135	0
0.820857142857	-22147	-2053	17.8018	-174.694	11761	-3498	3.68469	-14.9194	2.59448	143.377	1.64515	99.1901	-0.000179872	-0.0219727	-5.35034	-2.67555	0
0.821857142857	-22147	-2044	17.8066	-174.738	10917	-2570	3.34778	-9.26697	2.60434	143.421	1.62554	99.5526	-4.49681e-05	-0.0439453	-5.55908	-2.78058	0
0.822857142857	-22146	-2060	17.8037	-174.71	10994	-2035	3.66943	-13.4363	2.60434	148.282	1.64487	94.812	-0.000359745	-0.0109863	-5.63049	-2.81653	0
0.823857142857	-22140	-2055	17.8066	-174.699	11351	-3085	3.50739	-14.7986	2.54824	143.926	1.67323	98.5583	-0.000269808	-0.0274658	-5.61951	-2.811	0
0.824857142857	-22146	-2054	17.8051	-174.705	11866	-2650	3.58795	-14.101	2.54407	142.844	1.66616	100.14	-0.00022484	-0.0384521	-5.76782	-2.88568	0
0.825857142857	-22143	-2052	17.8008	-174.71	11668	-2697	3.68225	-11.7224	2.54407	143.531	1.65663	99.2725	-0.000179872	-0.0164795	-5.88318	-2.9438	0
0.826857142857	-22145	-2039	17.8004	-174.743	11333	-2161	3.39569	-5.61951	2.54634	145.767	1.65187	96.6632	4.49681e-05	0	-5.99304	-2.99917	0
0.827857142857	-22150	-2052	17.807	-174.727	11045	-1403	3.32947	-11.1346	2.55847	151.326	1.65944	91.2909	-0.000179872	-0.0604248	-5.96558	-2.98533	0
0.828857142857	-22151	-2045	17.8061	-174.727	10967	-2765	3.44025	-10.2832	2.5289	146.843	1.69878	95.8887	4.49681e-05	-0.0604248	-5.93262	-2.96871	0
0.829857142857	-22152	-2048	17.8051	-174.732	10728	-1791	3.41217	-10.4865	2.48798	146.706	1.72597	96.1578	-8.99361e-05	-0.065918	-5.98755	-2.9964	0
0.830857142857	-22144	-2048	17.8051	-174.71	10608	-2131	3.51868	-13.0078	2.45908	146.618	1.75545	96.1029	0	-0.0219727	-5.98755	-2.9964	0
0.831857142857	-22147	-2034	17.8018	-174.754	11120	-1697	3.35724	-5.29541	2.42793	145.486	1.77674	97.262	0.000179872	-0.0164795	-6.03149	-3.01856	0
0.832857142857	-22139	-2041	17.7984	-174.771	10714	-457	3.36761	-0.368042	2.42215	152.979	1.781	89.9341	0	0.0274658	-6.02051	-3.01302	0
0.833857142857	-22141	-2051	17.7989	-174.716	11651	-1775	3.67279	-10.2393	2.40931	157.335	1.82817	85.6549	-0.000179872	0.00549316	-5.80627	-2.90505	0
0.834857142857	-22139	-2053	17.7994	-174.721	11721	-2065	3.68561	-10.6787	2.41669	148.195	1.81638	93.5156	-0.000179872	0.0109863	-5.66895	-2.83589	0
0.835857142857	-22142	-2042	17.8023	-174.721	11891	-2334	3.56384	-9.92615	2.45747	147.107	1.77183	94.6967	8.99361e-05	-0.0109863	-5.67993	-2.84142	0
0.836857142857	-22145	-2050	17.8046	-174.738	11074	-1091	3.39233	-8.38806	2.50115	147.898	1.72728	94.3011	-0.000134904	-0.0219727	-5.71289	-2.85802	0
0.837857142857	-22144	-2043	17.8032	-174.738	11140	-2207	3.45001	-8.02002	2.51913	148.837	1.73481	93.2574	4.49681e-05	-0.0274658	-5.66895	-2.83589	0
0.838857142857	-22143	-2046	17.8023	-174.738	11340	-1336	3.45001	-8.02002	2.50404	149.178	1.74136	93.3673	-4.49681e-05	-0.0274658	-5.65796	-2.83035	0
0.839857142857	-22145	-2051	17.8013	-174.699	11574	-2306	3.66943	-13.4363	2.49023	149.733	1.75316	92.4939	-8.99361e-05	-0.0274658	-5.59753	-2.79993	0
0.840857142857	-22147	-2040	17.7989	-174.743	11092	-2014	3.40637	-6.11389	2.48605	144.97	1.74071	97.5037	8.99361e-05	0.00549316	-5.65247	-2.82759	0
0.841857142857	-22144	-2045	17.8046	-174.727	10779	-1575	3.44025	-10.2832	2.50018	151.046	1.73776	91.6589	-4.49681e-05	-0.0274658	-5.625	-2.81376	0
0.842857142857	-22147	-2043	17.8037	-174.727	11211	-2086	3.49152	-12.1124	2.47995	148.458	1.76298	94.0924	4.49681e-05	-0.0439453	-5.59753	-2.79993	0
0.843857142857	-22145	-2053	17.8037	-174.738	10756	-1475	3.41003	-7.72888	2.46518	147.228	1.76266	95.6525	-0.00022484	-0.0219727	-5.59753	-2.79993	0
0.844857142857	-22149	-2046	17.807	-174.727	11087	-2838	3.38257	-11.8542	2.45523	148.502	1.78034	93.5596	-4.49681e-05	-0.0604248	-5.58655	-2.7944	0
0.845857142857	-22150	-2054	17.808	-174.721	10994	-2035	3.39569	-12.3212	2.4472	146.058	1.77674	97.1082	-0.000179872	-0.0494385	-5.65796	-2.83035	0
0.846857142857	-22146	-2059	17.8051	-174.699	10920	-2985	3.54645	-13.8922	2.42889	145.541	1.79115	97.196	-0.000314776	-0.0439453	-5.65796	-2.83035	0
0.847857142857	-22147	-2048	17.8085	-174.727	11546	-3034	3.45062	-13.0078	2.41316	143.531	1.7905	99.2889	-8.99361e-05	-0.0604248	-5.76233	-2.88292	0
0.848857142857	-22144	-2019	17.8023	-174.781	11189	-1990	3.21991	1.21948	2.42376	145.377	1.7679	97.5696	0.000404713	0	-5.90515	-2.95487	0
0.849857142857	-22150	-2039	17.8056	-174.765	10890	100	3.20618	-2.21924	2.42247	155.907	1.79181	88.2587	8.99361e-05	-0.0439453	-5.79529	-2.89952	0
0.850857142857	-22141	-2056	17.8032	-174.71	10850	-1867	3.54584	-12.7826	2.39967	155.934	1.86977	87.5555	-0.00022484	-0.032959	-5.51514	-2.75846	0
0.851857142857	-22141	-2050	17.8013	-174.716	11672	-2283	3.5495	-10.5908	2.37013	144.229	1.88779	98.3936	-0.000134904	0	-5.48767	-2.74464	0
0.852857142857	-22142	-2057	17.8027	-174.705	11454	-2233	3.66943	-13.4363	2.39197	146.58	1.83734	95.7623	-0.000269808	0	-5.57007	-2.78611	0
0.853857142857	-22142	-2057	17.8046	-174.694	11308	-2474	3.60199	-14.5294	2.42825	143.256	1.79509	99.4427	-0.000269808	-0.0164795	-5.65796	-2.83035	0
0.854857142857	-22147	-2032	17.8046	-174.699	11618	-2913	3.54584	-12.7826	2.46711	143.08	1.75283	99.6954	0.000179872	-0.032959	-5.77881	-2.89122	0
0.855857142857	-22142	-2051	17.8008	-174.738	10692	-361	3.5025	-6.06995	2.4883	147.475	1.72499	95.7074	-0.000179872	-0.0109863	-5.87769	-2.94103	0
0.856857142857	-22142	-2036	17.7994	-174.743	11385	-2357	3.43811	-7.54761	2.48124	152.194	1.75971	89.7473	8.99361e-05	0	-5.79529	-2.89952	0
0.857857142857	-22141	-2052	17.7941	-174.776	11565	-561	3.5318	1.31287	2.47738	150.963	1.75447	91.7578	-0.00022484	0	-5.76233	-2.88292	0
0.858857142857	-22140	-2052	17.7999	-174.71	11646	-2600	3.67035	-11.3049	2.47321	153.38	1.77969	87.3853	-0.00022484	0	-5.5426	-2.77228	0
0.859857142857	-22144	-2050	17.8037	-174.699	11837	-2550	3.54645	-13.8922	2.49537	146.942	1.75676	95.2625	-0.000134904	-0.0439453	-5.5426	-2.77228	0
0.860857142857	-22147	-2048	17.8042	-174.699	11308	-2474	3.54645	-13.8922	2.52234	145.712	1.72204	97.0532	-4.49681e-05	-0.032959	-5.57007	-2.78611	0
0.861857142857	-22145	-2034	17.8023	-174.727	11165	-1891	3.50647	-7.64648	2.52701	144.553	1.71745	98.1409	0.000179872	0.00549316	-5.65796	-2.83035	0
0.862857142857	-22147	-2042	17.8066	-174.738	10714	-873	3.30231	-7.32239	2.51528	151.078	1.72466	91.4062	4.49681e-05	-0.0439453	-5.66895	-2.83589	0
0.863857142857	-22152	-2042	17.8066	-174.738	10803	-1670	3.40424	-8.87146	2.49858	151.216	1.76364	91.5216	4.49681e-05	-0.0494385	-5.55359	-2.77781	0
0.864857142857	-22146	-2052	17.8056	-174.716	10702	-2106	3.46405	-12.3267	2.46165	149.595	1.79148	93.3398	-0.000179872	-0.0274658	-5.5426	-2.77228	0
0.865857142857	-22143	-2040	17.8032	-174.738	11330	-2572	3.45612	-9.61853	2.42761	145.992	1.8131	96.6083	8.99361e-05	-0.0274658	-5.52612	-2.76399	0
0.866857142857	-22144	-2049	17.8056	-174.721	11140	-1794	3.46405	-12.3267	2.4199	148.782	1.79836	94.2462	-8.99361e-05	-0.0274658	-5.59753	-2.79993	0
0.867857142857	-22144	-2032	17.8018	-174.738	11383	-1944	3.51807	-8.1134	2.42408	145.8	1.79934	96.8555	8.99361e-05	0	-5.59753	-2.79993	0
0.868857142857	-22146	-2050	17.8046	-174.727	11032	-899	3.4256	-10.9589	2.42729	150.238	1.78493	92.3071	-8.99361e-05	-0.0439453	-5.57007	-2.78611	0
0.869857142857	-22151	-2037	17.8027	-174.749	11070	-1916	3.28918	-5.1416	2.43532	146.942	1.80098	95.4272	0.000134904	-0.0439453	-5.51514	-2.75846	0
0.870857142857	-22145	-2038	17.8032	-174.765	10421	-941	3.25714	-1.41724	2.42922	151.87	1.80688	91.2909	8.99361e-05	-0.0109863	-5.51514	-2.75846	0
0.871857142857	-22139	-2048	17.8018	-174.732	10995	-1622	3.51807	-8.1134	2.39935	156.187	1.85863	87.1326	-8.99361e-05	-0.00549316	-5.34485	-2.67278	0
0.872857142857	-22138	-2055	17.7951	-174.699	11746	-2162	3.8324	-12.1838	2.37655	150.419	1.87141	91.8127	-0.000269808	0.032959	-5.25146	-2.62582	0
0.873857142857	-22141	-2038	17.7984	-174.716	11987	-2308	3.71338	-10.481	2.40192	146.261	1.82293	95.4272	0.000179872	-0.0164795	-5.28442	-2.6424	0
0.874857142857	-22138	-2048	17.7989	-174.754	11327	-1	3.40454	-0.74707	2.46871	148.041	1.75283	94.2902	-0.000134904	0.00549316	-5.31738	-2.65897	0
0.875857142857	-22143	-2047	17.7989	-174.727	12133	-2068	3.62457	-8.47046	2.50339	155.204	1.76331	86.5173	-8.99361e-05	-0.0109863	-5.20203	-2.60096	0
0.876857142857	-22144	-2044	17.8018	-174.732	11525	-2109	3.55682	-8.37708	2.50885	149.387	1.74529	92.3181	4.49681e-05	-0.0274658	-5.11963	-2.55954	0
0.877857142857	-22143	-2046	17.8056	-174.738	11195	-1580	3.37585	-9.06372	2.53307	149.052	1.72924	93.1586	-4.49681e-05	-0.032959	-5.11963	-2.55954	0
0.878857142857	-22146	-2043	17.8037	-174.716	11189	-1990	3.51898	-11.8982	2.53042	148.178	1.74071	94.3286	4.49681e-05	-0.032959	-5.09766	-2.5485	0
0.879857142857	-22138	-2044	17.8004	-174.738	10756	-1475	3.44482	-6.40503	2.50885	146.212	1.743	96.4215	0	-0.00549316	-5.12512	-2.56231	0
0.880857142857	-22137	-2044	17.7999	-174.738	11628	-1676	3.59192	-7.12463	2.49344	151.018	1.76004	91.1865	-4.49681e-05	0.0109863	-5.11963	-2.55954	0
0.881857142857	-22145	-2043	17.8027	-174.721	11697	-1969	3.54767	-11.6949	2.48798	150.502	1.7489	91.3788	4.49681e-05	-0.0219727	-5.0647	-2.53194	0
0.882857142857	-22149	-2033	17.8027	-174.738	11095	-1601	3.45581	-6.88843	2.51271	147.761	1.72924	94.7186	0.000179872	-0.0164795	-5.0647	-2.53194	0
0.883857142857	-22147	-2041	17.807	-174.727	10467	-1136	3.37006	-11.3928	2.51495	152.32	1.73645	90.5878	4.49681e-05	-0.0439453	-5.04272	-2.5209	0
0.884857142857	-22145	-2046	17.8032	-174.738	11095	-1601	3.39813	-7.23999	2.4867	148.25	1.78362	94.6472	-4.49681e-05	-0.0384521	-4.95483	-2.47674	0
0.885857142857	-22144	-2051	17.8037	-174.732	11140	-1794	3.47229	-8.95386	2.44495	149.843	1.80327	92.6367	-0.00022484	-0.0164795	-4.92737	-2.46294	0
0.886857142857	-22142	-2042	17.8056	-174.71	11356	-2669	3.49152	-12.1124	2.43564	149.008	1.80426	93.2959	4.49681e-05	-0.032959	-4.92737	-2.46294	0
0.887857142857	-22141	-2038	17.8023	-174.732	11168	-1481	3.47778	-7.83325	2.44174	146.706	1.78755	96.1523	8.99361e-05	-0.0109863	-4.96582	-2.48226	0
0.888857142857	-22140	-2051	17.7984	-174.716	11364	-1018	3.62457	-8.47046	2.44656	150.04	1.78493	92.428	-0.000179872	0.00549316	-4.9823	-2.49054	0
0.889857142857	-22140	-2046	17.8008	-174.716	11842	-2139	3.61694	-10.6293	2.45009	148.563	1.78231	92.8619	-4.49681e-05	-0.0109863	-4.88892	-2.44363	0
0.890857142857	-22149	-2034	17.8046	-174.732	11577	-1893	3.41614	-9.34387	2.48027	147.761	1.743	94.4769	0.000179872	-0.032959	-4.92737	-2.46294	0
0.891857142857	-22144	-2054	17.8004	-174.743	10642	-580	3.3667	-5.7843	2.50693	148.574	1.72924	94.1913	-0.000269808	-0.032959	-4.95483	-2.47674	0
0.892857142857	-22146	-2041	17.808	-174.716	11618	-2913	3.39661	-13.4802	2.4867	149.403	1.77216	92.5983	8.99361e-05	-0.0439453	-4.88342	-2.44087	0
0.893857142857	-22150	-2030	17.8004	-174.781	11001	-797	3.22632	3.44971	2.46743	144.673	1.7679	98.2947	0.000269808	-0.0164795	-4.94385	-2.47122	0
0.894857142857	-22145	-2050	17.8037	-174.738	10446	-1038	3.39813	-7.23999	2.4533	158.923	1.80524	85.0012	-0.000179872	-0.0274658	-4.86694	-2.43259	0
0.895857142857	-22141	-2048	17.8046	-174.727	11308	-2474	3.39752	-11.1731	2.41541	151.49	1.86584	91.17	-4.49681e-05	-0.032959	-4.70215	-2.34984	0
0.896857142857	-22137	-2051	17.798	-174.705	11672	-2283	3.76648	-11.1401	2.39999	147.805	1.85372	95.0537	-8.99361e-05	0.0274658	-4.72961	-2.36363	0
0.897857142857	-22141	-2037	17.7989	-174.738	11624	-2087	3.59192	-7.12463	2.40834	147.096	1.81703	94.8175	8.99361e-05	0.00549316	-4.76807	-2.38294	0
0.898857142857	-22146	-2029	17.7999	-174.771	11275	-632	3.26385	0.285645	2.46293	151.062	1.76888	90.8899	0.000179872	-0.00549316	-4.79553	-2.39673	0
0.899857142857	-22150	-2052	17.8042	-174.705	10807	-1259	3.54584	-12.7826	2.48573	159.093	1.78853	84.5398	-0.000134904	-0.0439453	-4.61426	-2.30573	0
0.900857142857	-22146	-2045	17.8056	-174.716	10701	-2521	3.47748	-12.7826	2.46229	146.569	1.82915	95.6799	0	-0.0439453	-4.53735	-2.26714	0
0.901857142857	-22147	-2053	17.8051	-174.721	10995	-1622	3.45337	-10.7501	2.44945	146.091	1.8226	96.9214	-0.000179872	-0.0439453	-4.61975	-2.30849	0
0.902857142857	-22147	-2056	17.8032	-174.705	11064	-2741	3.64166	-12.5793	2.43435	147.25	1.81933	95.235	-0.000269808	-0.0164795	-4.68018	-2.33881	0
0.903857142857	-22149	-2043	17.8042	-174.721	11064	-2741	3.50647	-11.4532	2.42889	144.481	1.80295	98.0585	8.99361e-05	-0.0384521	-4.80652	-2.40224	0
0.904857142857	-22143	-2043	17.8042	-174.732	10467	-1136	3.34167	-7.63	2.44334	145.338	1.78133	97.5311	0	-0.032959	-4.92737	-2.46294	0
0.905857142857	-22138	-2047	17.8027	-174.738	10881	-1140	3.42743	-7.0697	2.43307	150.04	1.80426	92.5818	-4.49681e-05	0	-4.88342	-2.44087	0
0.906857142857	-22139	-2041	17.8004	-174.732	11747	-1751	3.55682	-8.37708	2.41605	150.013	1.81605	91.8237	4.49681e-05	0.00549316	-4.86694	-2.43259	0
0.907857142857	-22142	-2046	17.8018	-174.732	11460	-1410	3.51807	-8.1134	2.42922	149.766	1.78853	92.1753	-8.99361e-05	-0.0164795	-4.84497	-2.42155	0
0.908857142857	-22152	-2052	17.8032	-174.705	11454	-2233	3.61389	-12.7936	2.4639	150.183	1.77052	91.7963	-0.000179872	-0.0604248	-4.77905	-2.38845	0
0.909857142857	-22145	-2037	17.8032	-174.716	10826	-2596	3.50891	-10.3381	2.47835	145.377	1.75414	96.9104	8.99361e-05	-0.0274658	-4.84497	-2.42155	0
0.910857142857	-22142	-2023	17.8013	-174.754	10591	-797	3.25287	-3.11462	2.47738	148.722	1.75741	94.0375	0.000314776	0.00549316	-4.88892	-2.44363	0
0.911857142857	-22143	-2041	17.7989	-174.743	11130	-48	3.46344	-5.76233	2.46261	155.374	1.79541	88.3246	4.49681e-05	0.00549316	-4.83948	-2.4188	0
0.912857142857	-22143	-2048	17.8013	-174.738	11265	-1456	3.49518	-7.18506	2.43275	153.144	1.84389	89.0936	-8.99361e-05	-0.0274658	-4.57581	-2.28643	0
0.913857142857	-22144	-2053	17.8046	-174.71	11624	-2087	3.49152	-12.1124	2.43403	150.936	1.83931	91.0712	-0.00022484	-0.032959	-4.51538	-2.25611	0
0.914857142857	-22143	-2042	17.7999	-174.705	11308	-2474	3.72345	-11.9421	2.44688	145.8	1.81441	96.6357	4.49681e-05	0	-4.58679	-2.29195	0
0.915857142857	-22142	-2047	17.8027	-174.732	11074	-1091	3.45001	-8.02002	2.45972	146.915	1.78198	95.4547	-8.99361e-05	-0.00549316	-4.65271	-2.32503	0
0.916857142857	-22145	-2037	17.8037	-174.727	11310	-2063	3.46832	-10.08	2.48348	149.93	1.77052	92.1753	8.99361e-05	-0.032959	-4.65271	-2.32503	0
0.917857142857	-22152	-2027	17.8042	-174.749	10834	-944	3.22205	-4.9823	2.48477	149.288	1.76266	93.3618	0.000359745	-0.0494385	-4.67468	-2.33606	0
0.918857142857	-22148	-2044	17.8023	-174.754	10112	-90	3.29987	-3.97156	2.47449	152.919	1.79345	90.39	0	-0.0109863	-4.59229	-2.2947	0
0.919857142857	-22142	-2051	17.8042	-174.727	10948	-1842	3.45612	-9.61853	2.42247	153.045	1.86617	89.7363	-0.000179872	-0.0109863	-4.49341	-2.24509	0
0.920857142857	-22142	-2050	17.8008	-174.71	11597	-2404	3.64288	-11.5082	2.38779	148.447	1.87469	93.999	-0.000179872	-0.0109863	-4.42749	-2.21202	0
0.921857142857	-22145	-2046	17.7975	-174.743	11311	-1651	3.48175	-5.11414	2.39775	146.129	1.83341	96.0754	-4.49681e-05	-0.0219727	-4.50989	-2.25336	0
0.922857142857	-22141	-2045	17.8032	-174.727	11044	-1819	3.42804	-9.81628	2.43564	150.139	1.80327	91.6974	0	-0.0109863	-4.52087	-2.25887	0
0.923857142857	-22144	-2037	17.8027	-174.738	11387	-1529	3.49518	-7.18506	2.44688	148.447	1.79902	93.9386	8.99361e-05	0.00549316	-4.50989	-2.25336	0
0.924857142857	-22142	-2046	17.8018	-174.738	10857	-1040	3.43506	-5.93811	2.45009	152.111	1.79148	90.1263	-4.49681e-05	-0.0109863	-4.50989	-2.25336	0
0.925857142857	-22142	-2039	17.8018	-174.738	11529	-1698	3.48877	-8.29468	2.45266	151.831	1.80884	90.1923	8.99361e-05	-0.0274658	-4.422	-2.20927	0
0.926857142857	-22144	-2052	17.8051	-174.732	11246	-947	3.40424	-8.87146	2.45234	150.084	1.79771	92.3456	-0.000269808	-0.0384521	-4.40552	-2.201	0
0.927857142857	-22141	-2051	17.8042	-174.721	11766	-2672	3.54767	-11.6949	2.45876	149.65	1.80295	92.5433	-0.000179872	-0.032959	-4.36707	-2.18172	0
0.928857142857	-22137	-2045	17.797	-174.71	11769	-2262	3.78143	-10.5249	2.45362	145.937	1.78329	96.6357	4.49681e-05	0.0219727	-4.422	-2.20927	0
0.929857142857	-22136	-2040	17.7946	-174.743	11635	-1265	3.57117	-3.10364	2.47032	147.085	1.74857	94.8999	8.99361e-05	0.032959	-4.50439	-2.2506	0
0.930857142857	-22142	-2049	17.7961	-174.71	11995	-1488	3.76862	-10.0964	2.51592	153.594	1.72302	87.8192	-8.99361e-05	0	-4.45496	-2.2258	0
0.931857142857	-22148	-2038	17.8066	-174.738	11333	-2161	3.37585	-9.06372	2.54066	147.552	1.70566	94.2023	8.99361e-05	-0.0164795	-4.422	-2.20927	0
0.932857142857	-22144	-2038	17.8051	-174.743	10562	-1524	3.21777	-7.91016	2.57174	149.101	1.69878	93.8672	8.99361e-05	-0.032959	-4.43848	-2.21753	0
0.933857142857	-22145	-2045	17.8023	-174.738	11412	-1214	3.49518	-7.18506	2.52701	151.353	1.74988	92.0929	-8.99361e-05	-0.032959	-4.42749	-2.21202	0
0.934857142857	-22145	-2047	17.8027	-174.716	11310	-2063	3.52142	-10.7941	2.47546	150.98	1.77641	91.2085	-4.49681e-05	-0.0274658	-4.38354	-2.18998	0
0.935857142857	-22143	-2053	17.8037	-174.732	10994	-2035	3.47229	-8.95386	2.47064	147.777	1.7751	94.7461	-0.000179872	-0.0109863	-4.41101	-2.20376	0
0.936857142857	-22140	-2053	17.8013	-174.71	11597	-2404	3.63007	-11.0687	2.46807	148.546	1.77609	93.9276	-0.000179872	-0.0109863	-4.42749	-2.21202	0
0.937857142857	-22144	-2037	17.8027	-174.716	11625	-2502	3.5495	-10.5908	2.46743	146.772	1.75479	95.4053	8.99361e-05	-0.0274658	-4.4989	-2.24785	0
0.938857142857	-22146	-2054	17.8027	-174.699	11291	-1140	3.62854	-12.1399	2.49344	149.678	1.7263	92.9773	-0.000134904	-0.0384521	-4.55933	-2.27816	0
0.939857142857	-22143	-2042	17.8051	-174.716	11089	-2424	3.51898	-11.8982	2.49633	146.019	1.73154	95.9326	4.49681e-05	-0.0164795	-4.57031	-2.28368	0
0.940857142857	-22143	-2052	17.8051	-174.738	10957	-1017	3.32001	-6.64124	2.50211	146.931	1.72433	95.8667	-0.000134904	-0.0219727	-4.68018	-2.33881	0
0.941857142857	-22142	-2057	17.8032	-174.71	11385	-2357	3.54584	-12.7826	2.49472	150.546	1.74497	91.9116	-0.000314776	-0.0274658	-4.65271	-2.32503	0
0.942857142857	-22144	-2046	17.8023	-174.732	11646	-2600	3.48877	-8.29468	2.4761	144.399	1.74366	98.1573	-4.49681e-05	-0.0274658	-4.68018	-2.33881	0
0.943857142857	-22137	-2048	17.7956	-174.743	11262	-1868	3.47412	-6.24573	2.48702	148.239	1.72466	94.2572	-8.99361e-05	0.0274658	-4.8175	-2.40776	0
0.944857142857	-22144	-2055	17.8027	-174.699	11837	-2550	3.64166	-13.6505	2.48959	151.227	1.73219	90.8514	-0.000269808	-0.0274658	-4.79553	-2.39673	0
0.945857142857	-22145	-2044	17.8037	-174.732	11766	-2672	3.52448	-9.68445	2.49922	144.772	1.71123	97.7618	0	-0.0274658	-4.87244	-2.43535	0
0.946857142857	-22143	-2041	17.8004	-174.721	11117	-2111	3.6203	-9.55261	2.51817	148.03	1.69321	94.4769	4.49681e-05	-0.0109863	-4.93286	-2.4657	0
0.947857142857	-22141	-2055	17.7999	-174.71	11506	-1602	3.72559	-10.9039	2.51913	149.738	1.70107	92.5269	-0.000134904	0	-4.94934	-2.47398	0
0.948857142857	-22145	-2051	17.8013	-174.738	11574	-2306	3.49518	-7.18506	2.51784	147.222	1.69845	94.433	-0.000134904	-0.0219727	-4.93835	-2.46846	0
0.949857142857	-22144	-2051	17.8018	-174.71	11067	-2327	3.55988	-12.1344	2.54634	148.519	1.68109	93.4882	-0.000134904	-0.0109863	-5.02075	-2.50985	0
0.950857142857	-22141	-2048	17.8046	-174.705	11187	-2402	3.51868	-13.0078	2.54141	146.481	1.69059	96.0974	-8.99361e-05	-0.0274658	-5.05371	-2.52642	0
0.951857142857	-22145	-2043	17.8018	-174.738	11800	-1533	3.51288	-6.54236	2.53156	145.673	1.69125	97.0917	0	-0.0274658	-5.10315	-2.55126	0
0.952857142857	-22141	-2049	17.8008	-174.716	11360	-1845	3.60443	-10.1843	2.52459	150.688	1.69223	91.225	-8.99361e-05	-0.0109863	-5.11963	-2.55954	0
