Time	R2Q33WFTIMES	R2Q33WFTQMES	R2Q33WFTGMES	R2Q33WFTPMES	R2Q33WFTIASK	R2Q33WFTQASK	R2Q33WFTGASK	R2Q33WFTPASK	R2Q33WFTCRFP	R2Q33WFTCRFPP	R2Q33WFTCRRP	R2Q33WFTCRRPP	R2Q33WFTGLDE	R2Q33WFTPLDE	R2Q33WFTDETA2	R2Q33WFTCFQE2	R2Q33WFTDFQES
-0.657142857143	1666	19999	15.3108	85.2155	6499	-2245	2.11517	-18.3582	1.62904	38.7982	1.46341	-116.691	-0.00034904	-0.0823975	-10.4095	-5.07394	-0.00325963
-0.656142857143	1658	19996	15.3086	85.2704	7138	-3262	2.61292	-25.6256	1.58503	45.4175	1.48439	-122.624	-0.000548492	-0.0494385	-10.4755	-5.1068	-0.00325963
-0.655142857143	1670	19993	15.3113	85.2539	7458	-3524	2.41058	-23.9337	1.53679	40.2319	1.47483	-114.346	-0.000199452	-0.0604248	-10.6403	-5.189	-0.00325963
-0.654142857143	1674	19992	15.3077	85.21	6876	-2085	2.09564	-14.8645	1.5711	42.8796	1.45412	-117.68	-9.97258e-05	-0.0494385	-10.871	-5.30423	-0.00325963
-0.653142857143	1678	19993	15.3082	85.199	7056	-1822	2.1582	-14.0955	1.57782	49.6088	1.43871	-125.458	4.98629e-05	-0.0604248	-10.9094	-5.32345	-0.00325963
-0.652142857143	1669	19989	15.3073	85.2264	7056	-1822	2.32849	-17.4188	1.53928	51.6412	1.41694	-126.859	-0.000249314	-0.032959	-10.8435	-5.2905	-0.00325963
-0.651142857143	1662	19988	15.305	85.2429	7737	-2061	2.46338	-17.9352	1.50546	49.0375	1.40047	-123.168	-0.000448766	-0.0164795	-10.8105	-5.27403	-0.00325963
-0.650142857143	1664	19979	15.2956	85.2539	8397	-2446	2.8064	-13.6011	1.50969	47.428	1.35851	-120.701	-0.00034904	0.032959	-10.7831	-5.26031	-0.00325963
-0.649142857143	1675	19979	15.2974	85.2045	8641	-1768	2.47314	-5.84473	1.55121	50.8447	1.2961	-120.531	-0.000199452	0.0219727	-10.7831	-5.26031	-0.00325963
-0.648142857143	1667	19974	15.2943	85.2374	8418	-1304	2.75146	-9.20654	1.63277	56.8433	1.21325	-129.045	-0.000299177	0.065918	-10.6073	-5.17255	-0.00325963
-0.647142857143	1665	19974	15.2925	85.2429	8878	-1583	2.81799	-10.5029	1.66684	55.4919	1.1511	-126.409	-0.000299177	0.0549316	-10.4865	-5.11227	-0.00325963
-0.646142857143	1670	19979	15.2961	85.21	9120	-1404	2.60254	-5.95459	1.72527	53.476	1.08245	-123.113	-0.000199452	0.032959	-10.2942	-5.01648	-0.00325963
-0.645142857143	1668	19987	15.301	85.2374	8579	-1684	2.5296	-14.6942	1.79316	56.7773	1.03231	-128.903	-0.000199452	-0.0109863	-10.1019	-4.9208	-0.00325963
-0.644142857143	1673	19989	15.3055	85.2374	7619	-1904	2.38647	-19.3085	1.81988	50.4547	1.01682	-122.388	-9.97258e-05	-0.0384521	-9.98108	-4.86071	-0.00325963
-0.643142857143	1665	19987	15.3037	85.2264	7319	-1503	2.32971	-13.6615	1.81603	46.8951	1.04006	-120.8	-0.00034904	-0.0274658	-9.99756	-4.86891	-0.00325963
-0.642142857143	1669	19987	15.3014	85.2539	8278	-2284	2.67517	-17.1277	1.77351	49.7626	1.07063	-123.591	-0.000149589	-0.0164795	-9.98108	-4.86071	-0.00325963
-0.641142857143	1669	19982	15.2987	85.2209	7820	-1503	2.47375	-10.838	1.74268	47.417	1.07633	-118.63	-0.000249314	0	-9.98108	-4.86071	-0.00325963
-0.640142857143	1654	19986	15.301	85.2649	8197	-1842	2.70081	-17.5012	1.75486	52.6904	1.07613	-125.123	-0.000598354	0	-9.93713	-4.83888	-0.00325963
-0.639142857143	1658	19988	15.305	85.2594	8581	-3187	2.53082	-20.6543	1.75337	47.4994	1.06614	-118.647	-0.000498629	-0.0384521	-9.92065	-4.83069	-0.00325963
-0.638142857143	1663	19986	15.3019	85.2374	8480	-2886	2.49207	-15.7874	1.78918	45.033	1.06757	-117.219	-0.000498629	-0.00549316	-9.97559	-4.85799	-0.00325963
-0.637142857143	1663	19985	15.301	85.2374	8340	-2864	2.58423	-16.496	1.80484	47.9443	1.07796	-119.691	-0.00034904	-0.00549316	-10.1129	-4.92626	-0.00325963
-0.636142857143	1664	19983	15.2978	85.2484	8319	-2505	2.67426	-12.9529	1.80708	48.6475	1.07715	-120.223	-0.000398903	0.0164795	-10.1404	-4.93992	-0.00325963
-0.635142857143	1676	19977	15.2961	85.2429	8619	-2406	2.76367	-13.689	1.81205	51.0425	1.06981	-122.053	0	0.0274658	-10.1459	-4.94266	-0.00325963
-0.634142857143	1663	19970	15.2916	85.2209	8318	-504	2.75238	-6.51489	1.82976	51.1523	1.05045	-121.053	-0.000398903	0.0823975	-10.0909	-4.91533	-0.00325963
-0.633142857143	1656	19971	15.2862	85.2594	9599	-1540	3.0957	-8.28369	1.84779	56.9696	1.02335	-128.26	-0.000448766	0.0878906	-9.97559	-4.85799	-0.00325963
-0.632142857143	1670	19967	15.2875	85.2264	9599	-1540	2.88818	-4.02649	1.88909	54.7064	0.964042	-122.745	-0.000199452	0.109863	-9.72839	-4.73523	-0.00325963
-0.631142857143	1653	19974	15.2875	85.2704	9239	-1064	3.12408	-11.8433	1.98447	58.8373	0.910443	-129.6	-0.000598354	0.0878906	-9.53064	-4.63716	-0.00325963
-0.630142857143	1667	19975	15.2947	85.2539	9459	-2524	2.89703	-14.2877	2.03943	53.0859	0.868665	-120.712	-0.000249314	0.0439453	-9.31091	-4.52832	-0.00325963
-0.629142857143	1665	19976	15.2983	85.2319	8638	-1264	2.53876	-11.261	2.10748	50.6744	0.849304	-118.647	-0.00034904	0.0274658	-9.31091	-4.52832	-0.00325963
-0.628142857143	1672	19974	15.2938	85.2484	9217	-1701	2.86499	-12.1893	2.1226	53.3881	0.859087	-125.085	-0.000199452	0.0494385	-9.23401	-4.49026	-0.00325963
-0.627142857143	1674	19971	15.292	85.1935	8360	-225	2.55219	-1.53259	2.08567	52.8333	0.862551	-122.113	-4.98629e-05	0.065918	-9.12415	-4.43592	-0.00325963
-0.626142857143	1662	19975	15.2929	85.2374	8657	-623	2.75024	-8.30017	2.08305	59.9963	0.864997	-132.924	-0.000448766	0.0494385	-8.86047	-4.30563	-0.00325963
-0.625142857143	1661	19978	15.2943	85.2594	9174	-1981	2.87354	-13.9087	2.05048	56.2115	0.860106	-127.584	-0.000448766	0.0439453	-8.63525	-4.19449	-0.00325963
-0.624142857143	1660	19981	15.2929	85.2539	8877	-2084	2.82257	-12.2443	2.05222	51.6687	0.854195	-120.646	-0.00034904	0.0384521	-8.60779	-4.18094	-0.00325963
-0.623142857143	1657	19990	15.301	85.2429	8460	-2028	2.60254	-15.9576	2.06851	51.7841	0.858475	-121.064	-0.000548492	-0.0164795	-8.56384	-4.15928	-0.00325963
-0.622142857143	1668	20001	15.3077	85.2539	8019	-3103	2.5238	-22.1869	2.0752	47.3566	0.874371	-118.729	-0.000199452	-0.0933838	-8.58582	-4.17011	-0.00325963
-0.621142857143	1670	20001	15.3144	85.2209	6701	-2345	2.05658	-19.281	2.04379	43.3795	0.92532	-116.433	-0.000199452	-0.10437	-8.78357	-4.26766	-0.00325963
-0.620142857143	1661	20001	15.3122	85.2429	6696	-2843	2.32727	-24.505	1.96411	44.8901	1.01519	-122.778	-0.000448766	-0.0823975	-8.92639	-4.33818	-0.00325963
-0.619142857143	1670	19997	15.3091	85.2264	7120	-3405	2.29462	-21.3959	1.81784	40.6989	1.09834	-117.12	-0.000199452	-0.065918	-9.05273	-4.40061	-0.00325963
-0.618142857143	1671	19999	15.3091	85.2264	6959	-2526	2.27631	-19.292	1.75312	44.0332	1.16837	-119.57	-0.000199452	-0.065918	-9.30542	-4.5256	-0.00325963
-0.617142857143	1662	19999	15.3117	85.2539	6858	-2722	2.40814	-25.5542	1.7014	45.9888	1.21537	-122.058	-0.000498629	-0.0769043	-9.44275	-4.59361	-0.00325963
-0.616142857143	1660	20003	15.3122	85.2704	7398	-3443	2.50397	-27.4713	1.64819	40.545	1.26158	-117.131	-0.000498629	-0.0823975	-9.62402	-4.68346	-0.00325963
-0.615142857143	1661	20006	15.3117	85.2429	7056	-3823	2.31567	-23.4833	1.62656	38.8971	1.29929	-114.461	-0.000498629	-0.098877	-9.78333	-4.76249	-0.00325963
-0.614142857143	1659	20006	15.314	85.2704	6779	-3786	2.53357	-29.3115	1.63128	40.3693	1.33886	-116.757	-0.000548492	-0.098877	-10.0909	-4.91533	-0.00325963
-0.613142857143	1677	20002	15.3162	85.2264	6657	-3623	2.08191	-24.6423	1.61462	36.0187	1.38162	-112.808	0	-0.115356	-10.426	-5.08215	-0.00325963
-0.612142857143	1660	20002	15.3108	85.2539	6102	-2047	2.28882	-23.1097	1.61412	39.9957	1.42623	-118.856	-0.000448766	-0.0769043	-10.7336	-5.23562	-0.00325963
-0.611142857143	1661	19996	15.3095	85.2704	7181	-3486	2.66724	-26.2354	1.54848	42.3468	1.46102	-119.647	-0.00034904	-0.0549316	-10.871	-5.30423	-0.00325963
-0.610142857143	1673	19990	15.3077	85.2264	7160	-2626	2.26868	-18.2153	1.52162	40.2759	1.45624	-113.417	-0.000149589	-0.0384521	-11.0138	-5.37565	-0.00325963
-0.609142857143	1666	19998	15.3028	85.2264	7381	-1586	2.37732	-14.6008	1.56166	46.9391	1.4342	-121.943	-0.000299177	-0.0494385	-11.1786	-5.45815	-0.00325963
-0.608142857143	1682	19999	15.3122	85.199	6718	-2705	1.94977	-16.0345	1.55096	47.7905	1.39543	-122.404	0.000149589	-0.0933838	-11.1237	-5.43064	-0.00325963
-0.607142857143	1678	19994	15.3149	85.188	5820	-1503	1.83411	-14.4855	1.55345	48.587	1.39516	-125.53	0	-0.0878906	-11.1566	-5.44714	-0.00325963
-0.606142857143	1669	19994	15.3073	85.2264	6798	-1642	2.27905	-16.5125	1.4801	51.6962	1.43845	-129.084	-0.000299177	-0.0494385	-11.1127	-5.42514	-0.00325963
-0.605142857143	1663	19986	15.3014	85.2539	7477	-2382	2.61597	-17.8253	1.39829	49.01	1.44031	-124.777	-0.00034904	-0.00549316	-11.0413	-5.38939	-0.00325963
-0.604142857143	1662	19975	15.2956	85.2374	8119	-1903	2.68738	-9.69543	1.4055	46.7303	1.40339	-118.922	-0.000398903	0.0604248	-11.0577	-5.39764	-0.00325963
-0.603142857143	1666	19968	15.2902	85.2374	9262	-1925	2.85828	-8.73413	1.47264	53.3331	1.32983	-123.882	-0.000199452	0.0878906	-10.9808	-5.35916	-0.00325963
-0.602142857143	1690	19959	15.2866	85.21	9440	-664	2.75818	0.241699	1.56638	54.7559	1.21404	-124.228	0.000398903	0.131836	-10.7831	-5.26031	-0.00325963
-0.601142857143	1670	19968	15.2871	85.177	8518	1397	2.54639	5.89966	1.67828	65.9949	1.10038	-140.015	-0.000299177	0.0878906	-10.6183	-5.17803	-0.00325963
-0.600142857143	1665	19978	15.2929	85.2484	9279	-1281	2.83997	-10.8984	1.7576	68.0713	1.04515	-144.152	-0.00034904	0.0494385	-9.97009	-4.85526	-0.00325963
-0.599142857143	1664	19980	15.297	85.2429	8718	-1704	2.69348	-12.453	1.80261	54.0088	0.994407	-123.953	-0.00034904	0.0164795	-9.63501	-4.6889	-0.00325963
-0.598142857143	1659	19975	15.297	85.2429	8541	-1965	2.62787	-12.085	1.86059	52.0093	0.969544	-122.421	-0.000448766	0.0274658	-9.53613	-4.63988	-0.00325963
-0.597142857143	1665	19980	15.2934	85.2484	9618	-1900	2.86316	-11.3324	1.88763	52.0203	0.964042	-122.706	-0.000299177	0.0274658	-9.52515	-4.63443	-0.00325963
-0.596142857143	1676	19968	15.2907	85.2155	8534	-1462	2.71057	-5.58105	1.91206	52.7618	0.93816	-121.613	-4.98629e-05	0.0714111	-9.42627	-4.58544	-0.00325963
-0.595142857143	1663	19975	15.2907	85.2374	8839	-362	2.87994	-8.30017	1.95452	58.1671	0.926951	-129.518	-0.00034904	0.0714111	-9.30542	-4.5256	-0.00325963
-0.594142857143	1671	19975	15.2934	85.2539	9000	-1741	2.89276	-13.4473	1.96208	54.6185	0.901884	-124.349	-9.97258e-05	0.0494385	-9.0033	-4.37618	-0.00325963
-0.593142857143	1664	19978	15.2938	85.2209	8420	-805	2.66479	-7.39929	1.99872	51.8005	0.882116	-120.432	-0.00034904	0.0384521	-8.90442	-4.32733	-0.00325963
-0.592142857143	1663	19982	15.2965	85.2264	8797	-1641	2.57843	-9.27795	2.01936	54.8712	0.880893	-126.453	-0.00034904	0.0164795	-8.86047	-4.30563	-0.00325963
-0.591142857143	1676	19986	15.2992	85.2374	8460	-2028	2.49908	-12.2937	2.00977	53.9758	0.884154	-125.607	-4.98629e-05	-0.0109863	-8.70667	-4.22971	-0.00325963
-0.590142857143	1671	19984	15.2978	85.2209	7639	-1265	2.51373	-8.82751	1.99348	52.1741	0.904126	-124.678	-0.000199452	0.00549316	-8.66821	-4.21075	-0.00325963
-0.589142857143	1653	19983	15.2992	85.2594	7938	-1665	2.57751	-15.5347	1.93707	54.4373	0.940605	-127.222	-0.000598354	0.0109863	-8.58582	-4.17011	-0.00325963
-0.588142857143	1661	19981	15.2947	85.2759	8977	-2883	2.97394	-16.2103	1.88647	48.6145	0.962411	-120.24	-0.000448766	0.0439453	-8.59131	-4.17282	-0.00325963
-0.587142857143	1662	19977	15.2938	85.2319	8621	-1905	2.70782	-9.22302	1.88705	48.6475	0.965264	-116.268	-0.000398903	0.0384521	-8.65723	-4.20533	-0.00325963
-0.586142857143	1668	19985	15.2952	85.2429	9199	-1844	2.71118	-11.0522	1.93998	53.6407	0.953444	-124.228	-0.000249314	0.0109863	-8.67371	-4.21346	-0.00325963
-0.585142857143	1681	19990	15.3055	85.1935	7718	-1704	2.16858	-10.0635	1.95859	51.9379	0.936325	-122.893	-9.97258e-05	-0.0494385	-8.60779	-4.18094	-0.00325963
-0.584142857143	1661	20000	15.3064	85.2429	7198	-1844	2.49664	-19.3085	1.95859	54.4977	0.9618	-128.469	-0.000448766	-0.0439453	-8.53088	-4.14303	-0.00325963
-0.583142857143	1667	19997	15.3113	85.2539	7137	-3759	2.43561	-25.8893	1.84808	46.2524	1.01662	-120.449	-0.000199452	-0.0604248	-8.50342	-4.12949	-0.00325963
-0.582142857143	1669	20000	15.3122	85.2155	6959	-2526	2.14905	-19.9567	1.79341	40.3033	1.07694	-115.675	-0.000199452	-0.0878906	-8.73413	-4.24327	-0.00325963
-0.581142857143	1661	20001	15.3122	85.2264	6940	-2666	2.18475	-21.5112	1.75064	45.2637	1.13942	-122.349	-0.000498629	-0.0769043	-8.9209	-4.33547	-0.00325963
-0.580142857143	1659	19992	15.3104	85.2539	7240	-3563	2.39441	-26.1969	1.67654	44.2365	1.2074	-121.218	-0.000498629	-0.0769043	-9.0802	-4.41419	-0.00325963
-0.579142857143	1669	19992	15.3046	85.2319	7800	-2646	2.40723	-16.0785	1.62854	40.4572	1.26238	-116.071	-0.000199452	-0.032959	-9.37134	-4.55824	-0.00325963
-0.578142857143	1654	19994	15.3073	85.2429	7180	-2484	2.4115	-19.704	1.62854	47.8894	1.26795	-121.509	-0.000598354	-0.0384521	-9.45374	-4.59905	-0.00325963
-0.577142857143	1671	20001	15.3099	85.2539	8101	-3546	2.35779	-23.2196	1.63004	45.0934	1.26902	-119.597	-0.000199452	-0.0933838	-9.52515	-4.63443	-0.00325963
-0.576142857143	1659	19995	15.3055	85.2539	7019	-2605	2.50519	-20.2753	1.63775	42.2919	1.27459	-118.911	-0.000548492	-0.0494385	-9.74487	-4.74341	-0.00325963
-0.575142857143	1666	19982	15.3055	85.2649	7839	-3363	2.63458	-22.0715	1.62109	44.4562	1.30487	-118.702	-0.000299177	-0.0274658	-9.91516	-4.82796	-0.00325963
-0.574142857143	1672	19980	15.2965	85.2155	8400	-1446	2.49268	-6.3501	1.62581	44.6814	1.29717	-116.57	-0.000199452	0.0164795	-10.014	-4.8771	-0.00325963
-0.573142857143	1665	19977	15.2952	85.2429	8437	-1165	2.70782	-9.22302	1.65938	56.0468	1.24379	-128.243	-0.000299177	0.0384521	-10.0085	-4.87437	-0.00325963
-0.572142857143	1669	19969	15.2907	85.2374	8959	-1524	2.85889	-7.8717	1.68574	54.0363	1.17447	-125.14	-0.000199452	0.0878906	-9.81079	-4.77613	-0.00325963
-0.571142857143	1666	19966	15.2871	85.2155	9042	-465	2.79053	-1.65344	1.73671	56.3818	1.09651	-126.244	-0.000249314	0.10437	-9.6405	-4.69163	-0.00325963
-0.570142857143	1666	19966	15.2862	85.2264	9539	-962	2.93091	-4.08142	1.80808	60.8807	1.02783	-133.594	-0.000299177	0.10437	-9.30542	-4.5256	-0.00325963
-0.569142857143	1662	19972	15.2902	85.2429	9603	-1045	2.92419	-7.46521	1.87862	59.1174	0.961189	-130.43	-0.000299177	0.0714111	-9.13513	-4.44135	-0.00325963
-0.568142857143	1679	19973	15.2929	85.2155	9120	-1404	2.56683	-3.01575	1.95597	56.6071	0.90596	-126.497	0	0.0604248	-8.86047	-4.30563	-0.00325963
-0.567142857143	1657	19976	15.2947	85.2484	8881	-1084	2.82257	-12.2443	2.01442	61.5509	0.881708	-134.429	-0.000598354	0.0549316	-8.65173	-4.20262	-0.00325963
-0.566142857143	1662	19972	15.2907	85.2649	9518	-2606	3.11584	-14.6503	1.99552	53.421	0.881912	-123.772	-0.00034904	0.0714111	-8.47595	-4.11596	-0.00325963
-0.565142857143	1673	19968	15.2893	85.2374	9599	-1540	2.8598	-7.01477	2.01791	50.4822	0.869276	-116.796	-9.97258e-05	0.0878906	-8.47595	-4.11596	-0.00325963
-0.564142857143	1665	19966	15.2871	85.2374	9096	-542	2.86316	-5.28442	2.07549	55.6293	0.848082	-124.904	-0.000299177	0.098877	-8.42102	-4.08889	-0.00325963
-0.563142857143	1671	19976	15.2902	85.2374	9603	-1045	2.83752	-7.43774	2.09526	57.8265	0.830351	-128.787	-0.000149589	0.0494385	-8.19031	-3.97531	-0.00325963
-0.562142857143	1656	19978	15.2907	85.2539	8818	-1003	2.94617	-9.55811	2.11707	55.7666	0.806711	-126.414	-0.000548492	0.0439453	-7.97058	-3.86725	-0.00325963
-0.561142857143	1662	19983	15.2956	85.2649	9335	-2361	2.82166	-16.2103	2.11707	53.476	0.809156	-123.085	-0.00034904	0	-7.8717	-3.81866	-0.00325963
-0.560142857143	1674	19979	15.297	85.21	8499	-1745	2.47101	-6.83899	2.129	47.5818	0.817308	-116.895	-9.97258e-05	0.0274658	-7.89917	-3.83216	-0.00325963
-0.559142857143	1650	19985	15.2978	85.2374	8160	-1127	2.67761	-13.8593	2.11911	55.9094	0.851342	-127.815	-0.000747943	0.0164795	-7.91016	-3.83756	-0.00325963
-0.558142857143	1681	19980	15.3001	85.2374	8921	-3306	2.54547	-13.1891	2.05252	49.455	0.876409	-120.306	4.98629e-05	0	-7.82227	-3.79438	-0.00325963
-0.557142857143	1652	19976	15.2911	85.2484	7877	-586	2.81555	-8.74512	2.03652	49.7241	0.899642	-120.026	-0.000648217	0.065918	-7.92114	-3.84296	-0.00325963
-0.556142857143	1653	19975	15.2952	85.2704	9618	-2903	2.92633	-15.5072	1.98738	54.8712	0.920429	-125.854	-0.000598354	0.0549316	-7.77832	-3.7728	-0.00325963
-0.555142857143	1662	19980	15.2943	85.2594	9536	-2461	2.93945	-14.1943	1.99872	49.4824	0.900865	-116.411	-0.000398903	0.032959	-7.80579	-3.78629	-0.00325963
-0.554142857143	1658	19982	15.297	85.2539	8680	-1986	2.79266	-14.9744	2.0563	50.0702	0.885173	-117.751	-0.000448766	0.032959	-7.86072	-3.81327	-0.00325963
-0.553142857143	1654	19988	15.305	85.2594	8319	-2505	2.58942	-19.8688	2.08334	48.8672	0.890267	-117.724	-0.000598354	-0.0109863	-7.91565	-3.84026	-0.00325963
-0.552142857143	1654	19995	15.3041	85.2814	8581	-3187	2.75085	-24.2523	2.07956	44.9615	0.915742	-116.719	-0.000598354	-0.0439453	-8.08044	-3.92126	-0.00325963
-0.551142857143	1669	19994	15.3082	85.2155	7698	-3342	2.23602	-16.6718	2.04757	40.9186	0.958132	-111.775	-0.000299177	-0.0494385	-8.22327	-3.99153	-0.00325963
-0.550142857143	1659	19993	15.3046	85.2484	7378	-2584	2.52167	-19.6875	2.03303	46.604	1.01418	-120.921	-0.000498629	-0.032959	-8.50891	-4.1322	-0.00325963
-0.549142857143	1662	19989	15.3032	85.2759	8080	-3187	2.78564	-21.7365	1.93154	45.4395	1.06166	-118.729	-0.00034904	-0.0164795	-8.62976	-4.19178	-0.00325963
-0.548142857143	1662	19988	15.3001	85.2429	7839	-2365	2.59735	-15.0018	1.88036	43.1433	1.08387	-114.038	-0.00034904	0	-8.84399	-4.29749	-0.00325963
-0.547142857143	1675	19990	15.3055	85.2429	8078	-2685	2.4704	-18.9075	1.88153	48.7738	1.09162	-120.558	-4.98629e-05	-0.0439453	-8.94836	-4.34904	-0.00325963
-0.546142857143	1670	19997	15.3068	85.2155	6996	-1242	2.22107	-13.3868	1.86611	47.7795	1.09549	-121.119	-0.00034904	-0.065918	-8.9978	-4.37346	-0.00325963
-0.545142857143	1660	19995	15.3077	85.2594	7195	-2841	2.52045	-23.7469	1.81842	51.5039	1.12641	-126.623	-0.000498629	-0.065918	-9.01978	-4.38432	-0.00325963
-0.544142857143	1669	19987	15.3055	85.2484	7880	-3084	2.55646	-21.0059	1.74044	42.3303	1.1689	-116.505	-0.000249314	-0.0219727	-9.12964	-4.43863	-0.00325963
-0.543142857143	1670	19982	15.3005	85.2539	7977	-1884	2.70081	-17.5012	1.72353	44.7638	1.18988	-117.246	-0.000199452	0.0109863	-9.30542	-4.5256	-0.00325963
-0.542142857143	1658	19979	15.2952	85.2319	8277	-1282	2.62238	-9.27795	1.72378	49.0485	1.17554	-120.004	-0.000448766	0.032959	-9.31091	-4.52832	-0.00325963
-0.541142857143	1667	19980	15.2956	85.2374	8877	-2084	2.64343	-9.72839	1.74094	54.2999	1.13145	-126.145	-0.000299177	0.032959	-9.25598	-4.50113	-0.00325963
-0.540142857143	1660	19977	15.2943	85.21	8200	-1345	2.54089	-4.44397	1.77699	53.3881	1.08449	-124.316	-0.000448766	0.0604248	-9.17908	-4.46308	-0.00325963
-0.539142857143	1656	19978	15.2956	85.2484	8918	-2301	2.76367	-13.689	1.80783	55.1514	1.05718	-127.101	-0.000548492	0.0494385	-9.04724	-4.3979	-0.00325963
-0.538142857143	1667	19980	15.2965	85.2374	9018	-2604	2.62482	-11.1511	1.82686	50.8887	1.026	-120.493	-0.000299177	0.0274658	-8.98682	-4.36803	-0.00325963
-0.537142857143	1677	19982	15.2992	85.2264	8359	-1726	2.47375	-10.838	1.87775	51.7456	1.00378	-122.481	-9.97258e-05	0.0109863	-8.98682	-4.36803	-0.00325963
-0.536142857143	1659	19989	15.2992	85.2484	7779	-1284	2.70691	-15.1941	1.89665	53.2782	0.998891	-125.156	-0.000498629	0	-8.94287	-4.34632	-0.00325963
-0.535142857143	1655	19981	15.3005	85.2594	8260	-2925	2.70081	-17.5012	1.86495	48.252	1.00684	-119.581	-0.000548492	0.0164795	-8.85498	-4.30292	-0.00325963
-0.534142857143	1665	19974	15.2974	85.2264	8998	-2244	2.60101	-9.75037	1.86001	46.3129	1.01927	-116.911	-0.000299177	0.0219727	-8.97583	-4.36261	-0.00325963
-0.533142857143	1662	19972	15.2907	85.2539	9637	-1765	2.92725	-10.838	1.88472	53.2123	1.00969	-124.376	-0.00034904	0.065918	-8.98682	-4.36803	-0.00325963
-0.532142857143	1674	19979	15.2983	85.2155	9157	-1622	2.5354	-9.30542	1.90334	53.3112	0.975454	-121.778	-9.97258e-05	0.0164795	-8.88794	-4.31919	-0.00325963
-0.531142857143	1658	19988	15.297	85.2649	8439	-1664	2.82166	-16.2103	1.96644	55.014	0.9457	-126.552	-0.000548492	0.00549316	-8.78357	-4.26766	-0.00325963
-0.530142857143	1673	19986	15.3055	85.2429	8241	-3067	2.56439	-19.5062	1.95335	48.208	0.947534	-118.367	-0.000199452	-0.0164795	-8.71216	-4.23242	-0.00325963
-0.529142857143	1660	19991	15.3059	85.2374	7699	-1845	2.37793	-18.2758	1.95713	46.4941	0.972194	-118.361	-0.000448766	-0.0549316	-8.82751	-4.28936	-0.00325963
-0.528142857143	1655	19994	15.3032	85.2759	8297	-3143	2.81158	-22.077	1.91235	46.8237	1.00867	-120.866	-0.000548492	-0.032959	-8.8385	-4.29478	-0.00325963
-0.527142857143	1667	19985	15.3037	85.2649	8056	-3323	2.6236	-18.7592	1.85826	43.0609	1.03863	-113.703	-0.000299177	-0.0164795	-8.97583	-4.36261	-0.00325963
-0.526142857143	1661	19985	15.2992	85.2539	8177	-1983	2.66449	-15.3094	1.87251	46.4886	1.06227	-118.059	-0.000398903	-0.00549316	-9.19556	-4.47124	-0.00325963
-0.525142857143	1666	19987	15.3014	85.2539	8660	-2124	2.6886	-15.6995	1.86059	48.7683	1.06492	-120.262	-0.00034904	-0.00549316	-9.2395	-4.49298	-0.00325963
-0.524142857143	1660	19991	15.3014	85.2484	8119	-1903	2.62665	-16.3477	1.86408	47.8729	1.05697	-118.883	-0.000448766	-0.0274658	-9.28894	-4.51744	-0.00325963
-0.523142857143	1667	19993	15.3082	85.2539	7822	-3003	2.56165	-23.4723	1.86757	46.4062	1.0586	-118.213	-0.00034904	-0.0494385	-9.31091	-4.52832	-0.00325963
-0.522142857143	1658	19997	15.3068	85.2649	7441	-2665	2.5766	-22.8845	1.85884	42.7808	1.08163	-116.142	-0.000548492	-0.0494385	-9.44824	-4.59633	-0.00325963
-0.521142857143	1658	19994	15.3064	85.2484	7537	-3464	2.51434	-21.2311	1.82278	42.2754	1.11871	-115.598	-0.000548492	-0.0439453	-9.6405	-4.69163	-0.00325963
-0.520142857143	1653	19989	15.3068	85.2649	7839	-3363	2.5766	-22.8845	1.80062	43.2971	1.15881	-116.686	-0.000648217	-0.0384521	-9.85474	-4.79795	-0.00325963
-0.519142857143	1657	19989	15.3028	85.2649	8699	-3342	2.68311	-20.4016	1.78694	42.5995	1.18111	-115.131	-0.000548492	-0.0274658	-9.95361	-4.84707	-0.00325963
-0.518142857143	1665	19980	15.297	85.2319	8496	-2743	2.65503	-13.4692	1.79614	43.8959	1.17633	-114.565	-0.000299177	0.0274658	-10.1569	-4.94812	-0.00325963
-0.517142857143	1663	19987	15.2996	85.2429	8660	-2124	2.61017	-13.5242	1.82162	51.46	1.15482	-122.223	-0.000448766	-0.00549316	-10.2338	-4.98639	-0.00325963
-0.516142857143	1677	19983	15.3023	85.2319	8258	-2423	2.5351	-15.661	1.84052	50.9711	1.11047	-122.003	-4.98629e-05	-0.0164795	-10.1788	-4.95906	-0.00325963
-0.515142857143	1669	19987	15.3023	85.2264	7718	-1203	2.39655	-14.024	1.84576	50.3778	1.09936	-122.333	-0.000249314	-0.0274658	-10.1514	-4.94539	-0.00325963
-0.514142857143	1663	19993	15.3055	85.2429	7841	-1865	2.45605	-16.9354	1.81842	51.0699	1.09936	-124.579	-0.000299177	-0.0439453	-10.08	-4.90987	-0.00325963
-0.513142857143	1680	19987	15.3032	85.2264	7620	-2404	2.37244	-13.5516	1.78246	48.0707	1.10548	-121.608	4.98629e-05	-0.0274658	-10.036	-4.88802	-0.00325963
-0.512142857143	1662	19980	15.2992	85.2264	7176	-984	2.40601	-9.36035	1.76133	51.8829	1.12455	-125.519	-0.00034904	0.0164795	-10.0854	-4.9126	-0.00325963
-0.511142857143	1667	19978	15.297	85.2264	8499	-1745	2.5354	-9.30542	1.71906	54.4208	1.13783	-128.15	-0.000299177	0.0274658	-9.93713	-4.83888	-0.00325963
