Time	R2Q55WFTIMES	R2Q55WFTQMES	R2Q55WFTGMES	R2Q55WFTPMES	R2Q55WFTIASK	R2Q55WFTQASK	R2Q55WFTGASK	R2Q55WFTPASK	R2Q55WFTCRFP	R2Q55WFTCRFPP	R2Q55WFTCRRP	R2Q55WFTCRRPP	R2Q55WFTGLDE	R2Q55WFTPLDE	R2Q55WFTDETA2	R2Q55WFTCFQE2	R2Q55WFTDFQES
-0.593142857143	-20059	13603	19.291	145.849	185	11180	3.37036	88.9728	2.38967	-119.191	1.65757	24.7192	0.000206177	0.065918	10.08	5.04006	0.00325963
-0.592142857143	-20057	13612	19.2915	145.822	323	11196	3.26141	94.0594	2.39353	-123.701	1.66417	27.9712	0.000329883	0.0494385	10.1404	5.07091	0.00325963
-0.591142857143	-20058	13606	19.2943	145.849	445	10711	3.24219	86.001	2.40615	-119.119	1.65586	24.7192	0.000247412	0.0549316	10.1788	5.09055	0.00325963
-0.590142857143	-20055	13609	19.2896	145.849	480	11069	3.46649	87.7258	2.39633	-125.002	1.67199	30.542	0.000371119	0.0823975	10.2063	5.10458	0.00325963
-0.589142857143	-20057	13613	19.2943	145.816	-569	10891	3.21625	94.8175	2.38196	-124.47	1.66197	28.6853	0.000412354	0.0439453	10.2063	5.10458	0.00325963
-0.588142857143	-20060	13601	19.2924	145.827	-274	10778	3.3139	91.1041	2.40054	-118.828	1.66392	24.7083	0.000206177	0.0604248	10.2338	5.11861	0.00325963
-0.587142857143	-20064	13600	19.2915	145.876	1093	11344	3.47992	82.6996	2.38231	-122.201	1.68812	26.6858	0.000123706	0.0494385	10.3326	5.16915	0.00325963
-0.586142857143	-20054	13607	19.2868	145.865	1093	11344	3.61481	84.2377	2.38932	-128.611	1.65537	32.9315	0.000329883	0.0933838	10.2448	5.12422	0.00325963
-0.585142857143	-20060	13606	19.2919	145.849	57	11026	3.35083	88.5663	2.41842	-126.524	1.6109	30.5585	0.000247412	0.0604248	10.1678	5.08493	0.00325963
-0.584142857143	-20049	13627	19.2929	145.822	227	10759	3.26721	91.8018	2.45733	-123.629	1.59453	28.0975	0.000618531	0.032959	10.1349	5.0681	0.00325963
-0.583142857143	-20061	13601	19.2943	145.816	-1764	10057	3.19702	93.6475	2.45137	-120.125	1.61065	26.2408	0.000123706	0.0549316	10.1514	5.07652	0.00325963
-0.582142857143	-20058	13606	19.2915	145.854	1157	11424	3.44482	85.4956	2.41071	-120.718	1.68689	25.8453	0.000247412	0.065918	10.3601	5.18319	0.00325963
-0.581142857143	-20054	13612	19.2896	145.844	247	11259	3.40759	89.7858	2.38477	-125.837	1.66954	30.3717	0.000412354	0.065918	10.3052	5.15511	0.00325963
-0.580142857143	-20057	13606	19.2915	145.844	-415	10765	3.37036	88.9728	2.4072	-121.564	1.6522	26.3068	0.000247412	0.0769043	10.3052	5.15511	0.00325963
-0.579142857143	-20061	13600	19.2896	145.854	261	11116	3.44849	87.3193	2.41561	-122.173	1.66148	26.6858	0.000164942	0.0769043	10.3876	5.19724	0.00325963
-0.578142857143	-20057	13613	19.2915	145.854	1028	11269	3.38776	86.803	2.41947	-125.019	1.6456	28.949	0.000412354	0.0604248	10.3876	5.19724	0.00325963
-0.577142857143	-20070	13600	19.2947	145.86	-258	10640	3.32794	86.2482	2.44155	-126.189	1.61603	30.921	8.24708e-05	0.0384521	10.2997	5.1523	0.00325963
-0.576142857143	-20062	13602	19.29	145.876	1633	10901	3.53241	82.1777	2.4398	-126.442	1.62458	30.8386	0.000247412	0.065918	10.2722	5.13826	0.00325963
-0.575142857143	-20068	13602	19.2929	145.86	290	10838	3.35236	85.957	2.42683	-129.611	1.60064	34.4366	0.000123706	0.0384521	10.1624	5.08213	0.00325963
-0.574142857143	-20060	13600	19.2938	145.854	1230	10722	3.35236	85.957	2.44401	-126.584	1.58329	31.1133	0.000206177	0.0604248	10.014	5.00641	0.00325963
-0.573142857143	-20053	13610	19.2947	145.827	607	11226	3.22784	90.9778	2.437	-126.76	1.57669	31.355	0.000371119	0.0769043	9.89868	4.94757	0.00325963
-0.572142857143	-20059	13607	19.2919	145.827	-239	11138	3.3139	91.1041	2.4398	-122.124	1.57376	27.8284	0.000247412	0.0604248	9.89868	4.94757	0.00325963
-0.571142857143	-20057	13610	19.2919	145.849	559	11005	3.37616	88.2477	2.43069	-121.833	1.60088	26.488	0.000288648	0.0604248	9.97009	4.98399	0.00325963
-0.570142857143	-20053	13612	19.2919	145.827	290	10838	3.31757	90.3735	2.42753	-123.871	1.60699	28.8062	0.000412354	0.0604248	9.99207	4.9952	0.00325963
-0.569142857143	-20060	13609	19.2915	145.838	-381	11123	3.34564	89.2969	2.42403	-121.75	1.61994	26.911	0.000288648	0.0494385	10.025	5.01202	0.00325963
-0.568142857143	-20068	13596	19.2924	145.865	274	10976	3.40302	85.3528	2.41456	-121.871	1.63558	26.3782	4.12354e-05	0.065918	10.1074	5.05408	0.00325963
-0.567142857143	-20051	13625	19.2929	145.854	1745	11196	3.2962	87.2974	2.41141	-126.661	1.63607	30.7672	0.000659767	0.032959	10.0635	5.03164	0.00325963
-0.566142857143	-20064	13605	19.2971	145.822	-2042	10030	3.04413	94.7516	2.42368	-122.734	1.60381	29.1302	0.000123706	0.0439453	9.98108	4.9896	0.00325963
-0.565142857143	-20062	13596	19.2905	145.876	1042	11126	3.56415	83.0127	2.40194	-117.554	1.6759	24.3127	8.24708e-05	0.0878906	10.1129	5.05688	0.00325963
-0.564142857143	-20055	13605	19.2896	145.849	1077	11485	3.43689	88.7476	2.35708	-128.507	1.67052	32.5085	0.000288648	0.0878906	10.08	5.04006	0.00325963
-0.563142857143	-20051	13602	19.2872	145.844	104	11242	3.40759	89.7858	2.40405	-124.459	1.61872	28.8501	0.000288648	0.0933838	9.99207	4.9952	0.00325963
-0.562142857143	-20059	13606	19.2896	145.844	63	11665	3.43109	89.4617	2.43559	-122.662	1.60748	26.4606	0.000247412	0.0604248	10.0085	5.00361	0.00325963
-0.561142857143	-20060	13609	19.2938	145.822	339	11056	3.24463	92.1533	2.46469	-122.871	1.59086	26.5265	0.000371119	0.0439453	10.0415	5.02043	0.00325963
-0.560142857143	-20058	13606	19.29	145.876	966	11189	3.50616	82.4359	2.47976	-121.091	1.5977	26.7133	0.000247412	0.0604248	10.0745	5.03725	0.00325963
-0.559142857143	-20057	13613	19.2929	145.849	185	11180	3.30261	86.5613	2.45382	-127.535	1.60039	32.3328	0.00045359	0.0549316	10.025	5.01202	0.00325963
-0.558142857143	-20057	13609	19.2952	145.822	-448	10404	3.13049	94.0045	2.46258	-125.019	1.5916	30.108	0.000288648	0.0494385	9.99207	4.9952	0.00325963
-0.557142857143	-20060	13613	19.2915	145.876	680	11162	3.50616	82.4359	2.44366	-119.185	1.62581	25.2411	0.000494825	0.0494385	10.0195	5.00922	0.00325963
-0.556142857143	-20060	13610	19.2971	145.783	-843	10081	3.03345	100.871	2.4072	-127.711	1.63362	32.0966	0.000329883	0.0274658	10.069	5.03445	0.00325963
-0.555142857143	-20068	13599	19.2947	145.865	1071	10845	3.36029	83.3643	2.4093	-114.906	1.66832	22.7747	4.12354e-05	0.0384521	10.1349	5.0681	0.00325963
-0.554142857143	-20063	13600	19.2938	145.876	1385	11235	3.40332	83.5071	2.35672	-127.782	1.69056	32.6733	0.000123706	0.0439453	10.1404	5.07091	0.00325963
-0.553142857143	-20063	13608	19.2919	145.849	730	11379	3.31421	87.7313	2.36479	-129.15	1.65244	33.9258	0.000247412	0.032959	10.058	5.02884	0.00325963
-0.552142857143	-20061	13605	19.2929	145.849	804	10678	3.32062	86.9733	2.38897	-125.508	1.62263	30.2344	0.000247412	0.0604248	9.93713	4.96718	0.00325963
-0.551142857143	-20066	13593	19.291	145.887	1183	11140	3.66425	80.9253	2.38897	-125.365	1.62581	30.6848	0	0.0769043	9.8822	4.93917	0.00325963
-0.550142857143	-20059	13612	19.2933	145.86	1498	11529	3.40332	83.5071	2.38196	-130.66	1.60479	34.8981	0.000412354	0.0439453	9.76685	4.88037	0.00325963
-0.549142857143	-20062	13606	19.2929	145.838	-103	10513	3.27423	90.2966	2.43629	-128.254	1.55152	33.316	0.000206177	0.0439453	9.59656	4.79366	0.00325963
-0.548142857143	-20068	13597	19.2943	145.876	994	10909	3.36426	81.4801	2.44576	-123.085	1.57205	28.0975	8.24708e-05	0.0494385	9.62402	4.80764	0.00325963
-0.547142857143	-20058	13606	19.2919	145.838	1183	11140	3.34564	89.2969	2.42332	-129.611	1.57742	34.3982	0.000247412	0.0604248	9.57458	4.78247	0.00325963
-0.546142857143	-20060	13606	19.2933	145.844	352	10913	3.30902	88.4674	2.42963	-123.854	1.56178	28.6194	0.000288648	0.065918	9.45923	4.72379	0.00325963
-0.545142857143	-20051	13621	19.2957	145.805	-57	10730	3.08624	95.5756	2.43034	-123.981	1.57693	29.0039	0.000577296	0.032959	9.45923	4.72379	0.00325963
-0.544142857143	-20066	13604	19.2943	145.833	-1014	10345	3.23608	89.4617	2.41702	-117.587	1.60821	25.0104	0.000206177	0.0384521	9.57458	4.78247	0.00325963
-0.543142857143	-20066	13604	19.2947	145.86	727	10739	3.34351	84.7925	2.3704	-124.349	1.67443	29.1467	0.000247412	0.032959	9.67346	4.83281	0.00325963
-0.542142857143	-20066	13607	19.2957	145.833	664	10662	3.1662	90.4779	2.34866	-127.112	1.6693	32.0526	0.000206177	0.0219727	9.65149	4.82162	0.00325963
-0.541142857143	-20063	13600	19.291	145.849	649	10802	3.35724	87.8247	2.34761	-124.272	1.66441	29.729	4.12354e-05	0.0604248	9.58557	4.78807	0.00325963
-0.540142857143	-20059	13611	19.2938	145.865	1385	11235	3.35175	84.0729	2.32763	-124.541	1.6671	29.3665	0.000371119	0.0384521	9.58557	4.78807	0.00325963
-0.539142857143	-20050	13618	19.2915	145.844	85	10744	3.35083	88.5663	2.34551	-126.974	1.63851	32.2229	0.00045359	0.065918	9.54712	4.7685	0.00325963
-0.538142857143	-20059	13608	19.2929	145.86	-491	10826	3.35999	85.2209	2.35708	-123.492	1.639	28.5864	0.000288648	0.0494385	9.51416	4.75173	0.00325963
-0.537142857143	-20060	13608	19.2915	145.849	227	10759	3.37616	88.2477	2.35813	-125.349	1.65464	30.119	0.000247412	0.065918	9.60205	4.79645	0.00325963
-0.536142857143	-20060	13613	19.2957	145.854	585	10724	3.31757	85.0946	2.36374	-124.497	1.64829	29.3939	0.000329883	0.0274658	9.60205	4.79645	0.00325963
-0.535142857143	-20066	13608	19.2947	145.805	-792	10299	3.12927	95.5756	2.36934	-126.744	1.64242	31.9427	0.000206177	0.0274658	9.54712	4.7685	0.00325963
-0.534142857143	-20062	13606	19.2924	145.854	1008	10765	3.39539	86.0669	2.35532	-120.756	1.67394	26.543	0.000206177	0.0494385	9.59656	4.79366	0.00325963
-0.533142857143	-20052	13615	19.2905	145.854	823	11178	3.35724	87.8247	2.32413	-126.019	1.67859	30.8112	0.00045359	0.0494385	9.62952	4.81043	0.00325963
-0.532142857143	-20063	13600	19.2877	145.854	-785	10941	3.55835	87.2314	2.3378	-123.223	1.65659	28.4326	0.000123706	0.0823975	9.60205	4.79645	0.00325963
-0.531142857143	-20052	13615	19.2891	145.838	906	11113	3.43689	88.7476	2.35217	-123.338	1.65879	26.5704	0.00045359	0.0769043	9.68445	4.8384	0.00325963
-0.530142857143	-20064	13602	19.2924	145.827	-1117	10695	3.31085	91.8457	2.39283	-122.904	1.62629	27.356	0.000123706	0.0494385	9.65149	4.82162	0.00325963
-0.529142857143	-20056	13609	19.2947	145.865	1042	11126	3.36029	83.3643	2.40965	-119.427	1.64926	24.1479	0.000247412	0.0384521	9.76685	4.88037	0.00325963
-0.528142857143	-20058	13610	19.2952	145.8	-900	10644	3.10944	97.5531	2.40475	-127.892	1.6368	32.7063	0.000329883	0.0439453	9.72839	4.86079	0.00325963
-0.527142857143	-20068	13604	19.2962	145.865	339	11056	3.32611	84.3585	2.40825	-118.493	1.6583	24.6808	0.000206177	0.0219727	9.8053	4.89997	0.00325963
-0.526142857143	-20058	13606	19.2938	145.854	884	10612	3.35236	85.957	2.3753	-127.073	1.67492	31.6626	0.000288648	0.0769043	9.82178	4.90837	0.00325963
-0.525142857143	-20061	13612	19.2947	145.827	-131	10796	3.22388	91.7413	2.37145	-126.161	1.6605	30.8221	0.000247412	0.032959	9.76685	4.88037	0.00325963
-0.524142857143	-20064	13599	19.2905	145.854	429	10850	3.46283	85.9131	2.37635	-121.245	1.65635	26.7517	0.000123706	0.0604248	9.75586	4.87478	0.00325963
-0.523142857143	-20064	13598	19.2877	145.865	730	11379	3.57239	85.8636	2.36338	-127.057	1.6583	31.1188	8.24708e-05	0.0823975	9.76685	4.88037	0.00325963
-0.522142857143	-20062	13604	19.2933	145.86	1323	11154	3.36884	84.5013	2.38827	-126.541	1.61676	30.1465	0.000206177	0.0494385	9.65698	4.82442	0.00325963
-0.521142857143	-20066	13606	19.2929	145.838	445	10711	3.27423	90.2966	2.43524	-127.881	1.58035	32.7722	0.000206177	0.0494385	9.59656	4.79366	0.00325963
-0.520142857143	-20061	13609	19.2943	145.849	1102	10565	3.29285	85.3857	2.4398	-123.223	1.58549	28.6029	0.000288648	0.0439453	9.54163	4.7657	0.00325963
-0.519142857143	-20066	13603	19.2976	145.865	598	10583	3.27637	83.0237	2.41631	-126.524	1.59648	32.0361	0.000123706	0.0384521	9.48669	4.73776	0.00325963
-0.518142857143	-20067	13603	19.2947	145.876	994	10909	3.35419	82.1942	2.39318	-128.062	1.60748	33.3325	0.000247412	0.032959	9.43176	4.70982	0.00325963
-0.517142857143	-20055	13616	19.2929	145.849	727	10739	3.32062	86.9733	2.37846	-129.298	1.59917	34.0631	0.00045359	0.0494385	9.29443	4.64002	0.00325963
-0.516142857143	-20057	13608	19.2905	145.844	-822	10583	3.36517	89.7034	2.38091	-123.799	1.59453	29.3115	0.000329883	0.0604248	9.2395	4.61211	0.00325963
-0.515142857143	-20062	13604	19.2938	145.871	134	10962	3.41064	84.6552	2.36899	-121.306	1.62727	25.9442	0.000206177	0.0439453	9.3219	4.65397	0.00325963
-0.514142857143	-20062	13605	19.2896	145.844	118	11104	3.43109	89.4617	2.3704	-127.392	1.62849	31.6626	0.000247412	0.065918	9.36035	4.67351	0.00325963
-0.513142857143	-20060	13611	19.2957	145.827	510	10787	3.22388	91.7413	2.38442	-123.113	1.61701	27.3834	0.000412354	0.032959	9.37134	4.6791	0.00325963
-0.512142857143	-20056	13614	19.2905	145.854	417	10993	3.42072	85.7867	2.39668	-121.525	1.62287	27.2186	0.00045359	0.0384521	9.4043	4.69585	0.00325963
-0.511142857143	-20058	13612	19.2924	145.816	-822	10583	3.23822	95.9601	2.37741	-124.217	1.6346	29.5642	0.000288648	0.0384521	9.42627	4.70703	0.00325963
-0.510142857143	-20055	13610	19.291	145.849	304	10696	3.37036	88.9728	2.376	-118.087	1.66173	24.0106	0.000371119	0.065918	9.52515	4.75732	0.00325963
-0.509142857143	-20058	13607	19.2915	145.854	118	11104	3.41278	86.5009	2.35848	-121.679	1.67907	26.6583	0.000288648	0.0769043	9.61304	4.80205	0.00325963
-0.508142857143	-20059	13610	19.2933	145.844	227	10759	3.32672	88.8849	2.36549	-124.821	1.66979	29.0314	0.000329883	0.0604248	9.65149	4.82162	0.00325963
-0.507142857143	-20065	13604	19.29	145.822	-248	10498	3.30261	94.8395	2.38547	-123.393	1.65757	28.0865	0.000123706	0.0439453	9.62952	4.81043	0.00325963
-0.506142857143	-20059	13609	19.2924	145.838	1120	11066	3.43109	89.4617	2.38407	-119.037	1.67174	24.3842	0.000329883	0.0549316	9.71191	4.85239	0.00325963
-0.505142857143	-20064	13607	19.2896	145.838	-70	10868	3.42285	90.8899	2.37565	-123.602	1.66368	28.1689	0.000206177	0.0604248	9.72839	4.86079	0.00325963
-0.504142857143	-20069	13605	19.2962	145.854	947	10689	3.27545	84.9463	2.38442	-121.509	1.6627	26.0925	0.000123706	0.0219727	9.78333	4.88877	0.00325963
-0.503142857143	-20056	13614	19.2962	145.849	913	10330	3.21045	87.0667	2.38827	-127.139	1.6583	32.1625	0.000412354	0.0494385	9.72839	4.86079	0.00325963
-0.502142857143	-20067	13605	19.2957	145.871	98	10603	3.30231	82.7435	2.3725	-123.278	1.65855	29.2566	0.000164942	0.0274658	9.67346	4.83281	0.00325963
-0.501142857143	-20058	13609	19.2952	145.865	1085	10704	3.36029	83.3643	2.34621	-127.365	1.66832	32.1515	0.000329883	0.0439453	9.68445	4.8384	0.00325963
-0.500142857143	-20053	13612	19.291	145.827	-503	10963	3.37128	93.0267	2.342	-127.518	1.65	32.7063	0.00045359	0.0769043	9.55811	4.77409	0.00325963
-0.499142857143	-20057	13612	19.2957	145.827	-696	10735	3.13293	93.2025	2.34831	-119.762	1.65293	24.4556	0.000412354	0.032959	9.6405	4.81603	0.00325963
-0.498142857143	-20062	13605	19.2952	145.849	-57	10730	3.21045	87.0667	2.36338	-119.888	1.67565	25.6201	0.000247412	0.0439453	9.71191	4.85239	0.00325963
-0.497142857143	-20065	13606	19.2962	145.849	274	10976	3.18848	90.1428	2.34901	-124.678	1.69129	29.762	0.000206177	0.0274658	9.79431	4.89437	0.00325963
-0.496142857143	-20062	13608	19.2924	145.871	917	10971	3.46191	84.0839	2.342	-124.173	1.68763	29.339	0.000288648	0.0604248	9.76685	4.88037	0.00325963
-0.495142857143	-20057	13618	19.2957	145.844	318	10557	3.20496	87.8247	2.33359	-126.804	1.66979	31.4923	0.000618531	0.0219727	9.71191	4.85239	0.00325963
-0.494142857143	-20061	13610	19.2919	145.811	-1214	10254	3.19519	95.9546	2.35357	-124.36	1.65953	29.8444	0.000288648	0.032959	9.70093	4.8468	0.00325963
-0.493142857143	-20061	13608	19.2919	145.849	339	11056	3.35724	87.8247	2.33289	-118.982	1.70058	24.9884	0.000329883	0.0494385	9.76685	4.88037	0.00325963
-0.492142857143	-20061	13594	19.2933	145.844	242	10620	3.33252	88.1433	2.31221	-124.233	1.70766	28.6853	4.12354e-05	0.065918	9.86572	4.93077	0.00325963
-0.491142857143	-20060	13595	19.29	145.871	1086	12126	3.52936	83.9575	2.32798	-125.123	1.6952	29.3939	4.12354e-05	0.0933838	9.86023	4.92797	0.00325963
-0.490142857143	-20053	13612	19.2886	145.844	1270	11719	3.44849	87.3193	2.35602	-127.359	1.64071	31.0144	0.000412354	0.0823975	9.76685	4.88037	0.00325963
-0.489142857143	-20060	13605	19.2877	145.849	-225	10999	3.49823	89.231	2.42613	-123.898	1.58964	28.3228	0.000247412	0.0823975	9.71191	4.85239	0.00325963
-0.488142857143	-20060	13605	19.2933	145.854	635	10943	3.30994	85.8252	2.45207	-122.157	1.59477	26.2354	0.000247412	0.0604248	9.76685	4.88037	0.00325963
-0.487142857143	-20060	13613	19.2919	145.849	463	11211	3.2901	88.0444	2.46223	-125.881	1.59257	30.7507	0.000371119	0.032959	9.75037	4.87198	0.00325963
-0.486142857143	-20058	13609	19.291	145.849	-25	10447	3.33252	88.1433	2.45137	-123.909	1.5916	29.3115	0.000288648	0.0604248	9.7229	4.85799	0.00325963
-0.485142857143	-20061	13609	19.2957	145.844	304	10696	3.24219	88.6926	2.43069	-123.739	1.61652	28.7952	0.000288648	0.0439453	9.76685	4.88037	0.00325963
-0.484142857143	-20062	13602	19.2905	145.844	304	10696	3.3844	90.1044	2.41176	-123.898	1.62825	29.0918	0.000206177	0.065918	9.75586	4.87478	0.00325963
-0.483142857143	-20055	13614	19.29	145.816	635	10943	3.32642	93.7354	2.38967	-123.322	1.639	27.7789	0.000412354	0.0714111	9.76685	4.88037	0.00325963
-0.482142857143	-20063	13610	19.2933	145.849	23	10666	3.30261	86.5613	2.39493	-119.427	1.6324	24.9829	0.000288648	0.0439453	9.77783	4.88597	0.00325963
-0.481142857143	-20060	13612	19.2943	145.833	347	10274	3.23151	90.2197	2.38862	-124.371	1.65415	29.295	0.000371119	0.0439453	9.84924	4.92237	0.00325963
-0.480142857143	-20059	13612	19.2924	145.833	-41	10589	3.31757	90.3735	2.37145	-122.734	1.66735	28.3777	0.000412354	0.0439453	9.84924	4.92237	0.00325963
-0.479142857143	-20060	13612	19.2957	145.844	-57	10730	3.22296	88.2697	2.34165	-122.212	1.68567	27.4713	0.00045359	0.0384521	9.87671	4.93637	0.00325963
-0.478142857143	-20056	13617	19.2943	145.816	-372	10341	3.17261	95.5865	2.33289	-123.547	1.69496	28.7238	0.00045359	0.0494385	9.93164	4.96438	0.00325963
-0.477142857143	-20059	13613	19.2919	145.822	-384	10482	3.28278	93.7079	2.32167	-117.164	1.71646	23.9777	0.000329883	0.0439453	10.0195	5.00922	0.00325963
-0.476142857143	-20059	13605	19.2919	145.849	318	10557	3.42407	87.627	2.29889	-118.647	1.75092	24.3567	0.000247412	0.0769043	10.1733	5.08774	0.00325963
-0.475142857143	-20052	13610	19.2924	145.833	148	10823	3.29834	89.9561	2.29608	-124.316	1.74896	28.5425	0.000412354	0.065918	10.2008	5.10177	0.00325963
-0.474142857143	-20057	13598	19.2868	145.849	-225	10999	3.46924	90.2582	2.32097	-122.141	1.72428	27.3285	0.000164942	0.0933838	10.1898	5.09616	0.00325963
-0.473142857143	-20057	13606	19.2896	145.838	579	11508	3.40393	90.4889	2.33815	-122.278	1.71304	25.73	0.000247412	0.0769043	10.2722	5.13826	0.00325963
-0.472142857143	-20063	13602	19.2905	145.86	463	11211	3.43719	86.2042	2.38512	-122.662	1.67321	26.8945	0.000164942	0.0604248	10.2722	5.13826	0.00325963
-0.471142857143	-20062	13603	19.2886	145.844	966	11189	3.45032	89.8627	2.41526	-125.826	1.6522	29.8334	0.000206177	0.0769043	10.2393	5.12142	0.00325963
-0.470142857143	-20053	13611	19.2896	145.833	680	11162	3.44299	91.2854	2.43384	-124.2	1.62507	28.0701	0.000412354	0.065918	10.2173	5.11019	0.00325963
-0.469142857143	-20049	13620	19.2886	145.822	-599	11171	3.41217	93.7958	2.44786	-122.058	1.61188	26.2903	0.000577296	0.065918	10.1898	5.09616	0.00325963
-0.468142857143	-20057	13603	19.2915	145.838	-930	10925	3.3844	90.1044	2.45627	-117.861	1.62507	23.1097	0.000206177	0.0823975	10.3107	5.15792	0.00325963
-0.467142857143	-20063	13601	19.2891	145.871	528	11285	3.60565	84.9133	2.45207	-121.02	1.65659	25.307	0.000164942	0.0769043	10.4535	5.23096	0.00325963
-0.466142857143	-20061	13602	19.2915	145.871	1093	11344	3.48785	83.8037	2.45698	-126.744	1.63387	30.4047	0.000164942	0.065918	10.4425	5.22534	0.00325963
-0.465142857143	-20061	13605	19.2905	145.854	966	11189	3.43719	86.2042	2.48151	-127.782	1.59648	32.0966	0.000247412	0.065918	10.3271	5.16634	0.00325963
-0.464142857143	-20060	13608	19.2929	145.854	480	11069	3.34564	86.6821	2.49448	-125.837	1.57473	30.3223	0.000247412	0.0439453	10.2393	5.12142	0.00325963
-0.463142857143	-20059	13607	19.2905	145.849	559	11005	3.40637	87.2095	2.49203	-124.178	1.574	29.3994	0.000247412	0.0604248	10.1898	5.09616	0.00325963
-0.462142857143	-20061	13604	19.2929	145.849	429	10850	3.31421	87.7313	2.4703	-124.596	1.58402	29.3665	0.000206177	0.0604248	10.1569	5.07932	0.00325963
-0.461142857143	-20059	13602	19.2929	145.86	837	11037	3.38531	84.9408	2.46048	-124.206	1.59184	28.9764	0.000164942	0.065918	10.1569	5.07932	0.00325963
-0.460142857143	-20062	13599	19.2882	145.854	780	11600	3.49152	87.4237	2.44646	-126.694	1.58891	31.3824	0.000123706	0.0769043	10.1019	5.05127	0.00325963
-0.459142857143	-20055	13614	19.2905	145.838	795	11460	3.41278	89.0607	2.45277	-125.579	1.56936	29.2511	0.00045359	0.0549316	10.0305	5.01482	0.00325963
-0.458142857143	-20055	13616	19.2929	145.811	-633	10812	3.21564	95.592	2.48011	-123.926	1.55274	28.3667	0.00045359	0.0494385	9.99207	4.9952	0.00325963
-0.457142857143	-20066	13606	19.298	145.838	-248	10498	3.11279	88.4015	2.4766	-117.768	1.59111	24.0051	0.000206177	0.032959	10.047	5.02323	0.00325963
-0.456142857143	-20056	13611	19.2957	145.827	1037	10488	3.15094	89.2804	2.4391	-123.085	1.64096	28.8062	0.000412354	0.0549316	10.1733	5.08774	0.00325963
-0.455142857143	-20060	13614	19.2938	145.854	134	10962	3.32794	86.2482	2.39353	-123.365	1.65586	29.6191	0.000412354	0.0494385	10.1294	5.0653	0.00325963
-0.454142857143	-20054	13619	19.2952	145.822	-293	10279	3.13843	91.626	2.36374	-124.343	1.66392	29.5917	0.00053606	0.0439453	10.1349	5.0681	0.00325963
-0.453142857143	-20059	13609	19.2929	145.822	-1014	10345	3.2196	93.2739	2.35497	-120.52	1.68592	26.9495	0.000329883	0.032959	10.2118	5.10738	0.00325963
-0.452142857143	-20055	13614	19.2929	145.838	493	10931	3.27881	89.5441	2.32027	-119.482	1.72746	25.307	0.000329883	0.0604248	10.2832	5.14388	0.00325963
-0.451142857143	-20062	13608	19.2919	145.838	227	10759	3.35083	88.5663	2.3087	-122.322	1.72966	27.8448	0.000247412	0.0604248	10.3601	5.18319	0.00325963
-0.450142857143	-20058	13609	19.2877	145.849	619	11083	3.49823	89.231	2.31431	-122.975	1.72648	27.9327	0.000371119	0.0769043	10.4315	5.21972	0.00325963
-0.449142857143	-20058	13607	19.2924	145.844	36	10526	3.21777	89.0277	2.32518	-123.404	1.70449	27.5757	0.000288648	0.0549316	10.415	5.21129	0.00325963
-0.448142857143	-20058	13613	19.2938	145.844	227	10759	3.31421	87.7313	2.35217	-123.069	1.69985	28.4326	0.000412354	0.0604248	10.4315	5.21972	0.00325963
-0.447142857143	-20060	13606	19.2905	145.849	-103	10513	3.32672	88.8849	2.34411	-123.228	1.69545	28.3612	0.000288648	0.065918	10.426	5.21691	0.00325963
-0.446142857143	-20065	13605	19.2943	145.849	290	10838	3.2962	87.2974	2.34235	-123.228	1.69667	27.8998	0.000247412	0.0494385	10.4425	5.22534	0.00325963
-0.445142857143	-20058	13607	19.2905	145.827	290	10838	3.3963	91.9556	2.34936	-125.991	1.68372	30.4596	0.000329883	0.0604248	10.415	5.21129	0.00325963
-0.444142857143	-20063	13602	19.2905	145.838	57	11026	3.41278	89.0607	2.35532	-121.833	1.67028	26.3507	0.000164942	0.065918	10.3986	5.20286	0.00325963
-0.443142857143	-20063	13601	19.2919	145.833	887	11251	3.3374	90.7635	2.3711	-123.898	1.66246	28.125	8.24708e-05	0.0494385	10.415	5.21129	0.00325963
-0.442142857143	-20067	13600	19.2924	145.882	1280	11578	3.57422	82.337	2.39073	-123.333	1.64364	27.9712	8.24708e-05	0.0549316	10.3986	5.20286	0.00325963
-0.441142857143	-20057	13609	19.291	145.865	1183	11140	3.47076	85.2045	2.40334	-129.518	1.61285	33.6841	0.000329883	0.065918	10.3052	5.15511	0.00325963
-0.440142857143	-20056	13615	19.2943	145.827	148	10823	3.23151	90.2197	2.4405	-127.573	1.57693	32.1075	0.00045359	0.0494385	10.1569	5.07932	0.00325963
-0.439142857143	-20060	13613	19.2943	145.849	-258	10640	3.26019	86.4404	2.45032	-121.778	1.58866	27.356	0.000412354	0.0384521	10.1733	5.08774	0.00325963
-0.438142857143	-20060	13606	19.2919	145.849	-87	10374	3.31421	87.7313	2.42052	-124.063	1.62312	29.5367	0.000206177	0.0604248	10.2008	5.10177	0.00325963
-0.437142857143	-20063	13604	19.2929	145.86	619	11083	3.37769	85.6549	2.39143	-123.563	1.64389	28.5864	0.000206177	0.0604248	10.2173	5.11019	0.00325963
-0.436142857143	-20059	13604	19.2905	145.838	906	11113	3.40759	89.7858	2.38091	-125.327	1.63705	29.9982	0.000206177	0.0604248	10.1898	5.09616	0.00325963
