Time	R2Q77WFTIMES	R2Q77WFTQMES	R2Q77WFTGMES	R2Q77WFTPMES	R2Q77WFTIASK	R2Q77WFTQASK	R2Q77WFTGASK	R2Q77WFTPASK	R2Q77WFTCRFP	R2Q77WFTCRFPP	R2Q77WFTCRRP	R2Q77WFTCRRPP	R2Q77WFTGLDE	R2Q77WFTPLDE	R2Q77WFTDETA2	R2Q77WFTCFQE2	R2Q77WFTDFQES
0.279857142857	7786	-19330	15.8139	-68.0603	-1123	-9217	2.7121	-95.0098	1.48084	-149.079	0.921545	-10.437	4.80284e-05	-0.109863	-2.30164	-1.16605	0
0.280857142857	7794	-19325	15.8122	-68.0273	-1016	-8942	2.82349	-97.3389	1.43181	-147.431	0.970906	-12.1069	-9.60569e-05	-0.098877	-2.40051	-1.2162	0
0.281857142857	7792	-19324	15.8097	-68.0109	-1166	-9275	2.93762	-98.5583	1.35958	-149.134	1.0249	-10.7336	0	-0.0933838	-2.47192	-1.25243	0
0.282857142857	7795	-19323	15.813	-68.0219	-842	-9070	2.79327	-97.5092	1.30983	-150.2	1.06323	-9.41528	-0.000192114	-0.0933838	-2.58179	-1.30816	0
0.283857142857	7803	-19327	15.8126	-68.0493	-1024	-9199	2.75726	-96.0864	1.28301	-149.315	1.0977	-10.6348	-0.000288171	-0.12085	-2.66968	-1.35276	0
0.284857142857	7807	-19318	15.8155	-68.0054	-1698	-9104	2.88849	-100.437	1.25137	-149.216	1.12758	-10.9424	-0.000336199	-0.098877	-2.7356	-1.38621	0
0.285857142857	7803	-19328	15.8143	-68.0054	-1644	-9452	2.91321	-100.887	1.22287	-153.023	1.15631	-6.80054	-0.000240142	-0.131836	-2.87842	-1.4587	0
0.286857142857	7805	-19326	15.8134	-68.0109	-1412	-9012	2.8653	-99.0198	1.21756	-153.88	1.16137	-5.65247	-0.000336199	-0.142822	-3.08167	-1.5619	0
0.287857142857	7806	-19324	15.8155	-68.0054	-1681	-9205	2.86438	-99.9701	1.21442	-151.919	1.1786	-7.94861	-0.000336199	-0.126343	-3.25745	-1.65118	0
0.288857142857	7790	-19324	15.8105	-68.0383	-1666	-9302	2.82013	-96.059	1.20282	-153.32	1.19078	-6.38306	-9.60569e-05	-0.098877	-3.36731	-1.70699	0
0.289857142857	7796	-19309	15.8018	-68.0273	-1142	-9418	3.04565	-95.2075	1.19775	-150.068	1.19791	-9.13513	-0.000192114	-0.0164795	-3.55957	-1.8047	0
0.290857142857	7791	-19303	15.8009	-68.0109	-1251	-9995	3.09906	-96.7017	1.18712	-147.607	1.19561	-11.5906	-0.000144085	-0.00549316	-3.60352	-1.82704	0
0.291857142857	7774	-19302	15.7943	-68.0493	-611	-10194	3.1311	-91.9501	1.2062	-148.112	1.16022	-10.6732	4.80284e-05	0.0439453	-3.64746	-1.84938	0
0.292857142857	7798	-19294	15.7943	-68.0054	-208	-10182	3.29041	-95.7623	1.24002	-143.817	1.11977	-15.5511	-0.000384227	0.0439453	-3.6145	-1.83262	0
0.293857142857	7795	-19288	15.7909	-67.9944	-1095	-10629	3.32703	-95.0482	1.2707	-146.865	1.08024	-12.0245	-0.000336199	0.0769043	-3.56506	-1.80749	0
0.294857142857	7794	-19287	15.7892	-68.0109	-818	-10786	3.31268	-94.0265	1.31562	-146.75	1.0265	-11.7719	-0.000336199	0.0823975	-3.56506	-1.80749	0
0.295857142857	7788	-19288	15.7872	-68.0054	-874	-11053	3.40485	-93.9166	1.3661	-145.437	0.984806	-13.7878	-0.000240142	0.10437	-3.5376	-1.79353	0
0.296857142857	7787	-19284	15.7851	-68.0493	-457	-10825	3.26263	-89.577	1.4091	-145.047	0.947027	-14.024	-0.000288171	0.115356	-3.49365	-1.77119	0
0.297857142857	7781	-19274	15.7813	-68.0219	-514	-11092	3.41553	-90.9888	1.44823	-140.933	0.921723	-19.8853	-0.000240142	0.175781	-3.44971	-1.74886	0
0.298857142857	7787	-19271	15.7755	-68.0109	-129	-11586	3.55377	-90.8459	1.47118	-142.191	0.898022	-18.2373	-0.000336199	0.175781	-3.30139	-1.6735	0
0.299857142857	7777	-19276	15.7759	-68.0219	-265	-11708	3.51593	-90.2032	1.50862	-141.691	0.860244	-19.7589	-4.80284e-05	0.186768	-3.14758	-1.59537	0
0.300857142857	7779	-19282	15.7805	-68.0548	264	-11218	3.35785	-88.017	1.55886	-141.021	0.822643	-20.462	-0.000240142	0.148315	-2.97729	-1.5089	0
0.301857142857	7790	-19284	15.7838	-67.9944	-288	-11257	3.48969	-94.3671	1.59436	-139.235	0.806427	-22.8625	-0.000336199	0.109863	-2.77405	-1.40573	0
0.302857142857	7787	-19292	15.7884	-68.0328	-524	-11041	3.26874	-91.7413	1.60499	-145.212	0.796804	-13.8867	-0.000240142	0.0878906	-2.7301	-1.38342	0
0.303857142857	7798	-19283	15.7897	-67.9999	-569	-10746	3.35236	-94.6637	1.61876	-143.619	0.793062	-16.0236	-0.000480284	0.0823975	-2.66968	-1.35276	0
0.304857142857	7794	-19289	15.7867	-67.9944	-1082	-11339	3.44604	-94.5428	1.60644	-145.887	0.801972	-13.1561	-0.000336199	0.0878906	-2.64221	-1.33882	0
0.305857142857	7791	-19294	15.7913	-68.0328	-778	-10726	3.21472	-92.4664	1.60427	-146.431	0.795022	-11.8872	-0.000240142	0.065918	-2.66418	-1.34997	0
0.306857142857	7791	-19298	15.7955	-68.0164	-892	-10647	3.17535	-94.3176	1.61248	-144.135	0.799121	-15.3809	-0.000288171	0.0439453	-2.6532	-1.3444	0
0.307857142857	7784	-19312	15.7976	-68.0438	-932	-10400	3.07251	-93.609	1.59388	-145.129	0.815872	-14.2053	0	-0.00549316	-2.64771	-1.34161	0
0.308857142857	7791	-19319	15.8059	-68.0383	-707	-9605	2.92389	-95.5096	1.56973	-144.871	0.839216	-14.2877	-4.80284e-05	-0.065918	-2.63672	-1.33604	0
0.309857142857	7801	-19319	15.8101	-68.0273	-1091	-9413	2.86682	-97.0752	1.52939	-146.58	0.881806	-12.9199	-0.000288171	-0.0823975	-2.63672	-1.33604	0
0.310857142857	7794	-19330	15.8159	-68.0054	-1541	-9485	2.85492	-100.355	1.469	-148.909	0.932415	-10.7886	-4.80284e-05	-0.131836	-2.71362	-1.37506	0
0.311857142857	7803	-19327	15.8176	-68.0219	-1165	-8970	2.76733	-99.9921	1.4149	-152.084	0.975896	-7.55859	-0.000288171	-0.126343	-2.76855	-1.40294	0
0.312857142857	7800	-19320	15.8109	-68.0109	-1557	-9033	2.89337	-98.8275	1.36152	-151.864	1.02775	-8.48145	-0.000288171	-0.0878906	-2.92786	-1.4838	0
0.313857142857	7796	-19337	15.8118	-68.0273	-1198	-9381	2.8421	-97.5641	1.30934	-151.974	1.07656	-7.72888	0	-0.148315	-3.11462	-1.57863	0
0.314857142857	7810	-19330	15.8193	-68.0273	-1285	-8535	2.68616	-98.8934	1.28422	-150.156	1.09977	-9.48669	-0.000336199	-0.181274	-3.22998	-1.63722	0
0.315857142857	7791	-19335	15.8197	-68.0383	-1830	-8925	2.65289	-98.7946	1.25185	-152.1	1.15171	-8.72864	4.80284e-05	-0.164795	-3.39478	-1.72095	0
0.316857142857	7792	-19334	15.8172	-68.0548	-1063	-8645	2.68402	-96.5204	1.20886	-151.276	1.19446	-9.28894	4.80284e-05	-0.142822	-3.47717	-1.76282	0
0.317857142857	7791	-19322	15.8151	-68.0603	-1115	-8659	2.7121	-95.0098	1.1678	-148.843	1.23675	-11.2939	-4.80284e-05	-0.0878906	-3.60352	-1.82704	0
0.318857142857	7789	-19323	15.8139	-68.0328	-1081	-9160	2.79327	-97.5092	1.13205	-147.167	1.26594	-12.7112	4.80284e-05	-0.0933838	-3.64746	-1.84938	0
0.319857142857	7791	-19315	15.8064	-68.0383	-859	-9275	2.90894	-95.5865	1.1149	-149.095	1.26777	-10.86	-4.80284e-05	-0.0549316	-3.69141	-1.87172	0
0.320857142857	7796	-19305	15.8005	-68.0273	-762	-9563	3.06	-95.1361	1.11369	-147.491	1.25927	-12.0795	-0.000288171	-0.0109863	-3.70239	-1.87731	0
0.321857142857	7782	-19299	15.7968	-68.0328	-1032	-10113	3.07861	-94.1583	1.12963	-146.327	1.22985	-13.3099	-4.80284e-05	0.0219727	-3.70239	-1.87731	0
0.322857142857	7783	-19298	15.7905	-68.0328	-240	-10290	3.21167	-92.2192	1.16804	-145.547	1.18067	-13.6176	-4.80284e-05	0.0549316	-3.70239	-1.87731	0
0.323857142857	7790	-19292	15.7863	-68.0219	-349	-10558	3.3017	-91.8951	1.212	-143.773	1.12965	-15.9247	-0.000192114	0.0878906	-3.63098	-1.841	0
0.324857142857	7775	-19292	15.7897	-68.0328	-588	-10649	3.23944	-91.8457	1.25983	-143.086	1.07495	-17.1277	4.80284e-05	0.0878906	-3.5321	-1.79074	0
0.325857142857	7780	-19288	15.7855	-68.0493	21	-10651	3.28308	-90.0714	1.31345	-142.657	1.02258	-17.1167	-0.000240142	0.12085	-3.47717	-1.76282	0
0.326857142857	7794	-19282	15.7855	-68.0054	-425	-11029	3.44238	-93.2465	1.35185	-141.004	0.992825	-19.6161	-0.000432256	0.115356	-3.31238	-1.67908	0
0.327857142857	7769	-19284	15.7817	-68.0219	-741	-11280	3.40088	-91.0437	1.38978	-144.525	0.957363	-15.2106	0.000144085	0.148315	-3.18604	-1.6149	0
0.328857142857	7780	-19281	15.7817	-68.0219	337	-11053	3.40088	-91.0437	1.44026	-143.086	0.91602	-16.6278	-9.60569e-05	0.142822	-3.11462	-1.57863	0
0.329857142857	7774	-19278	15.7796	-68.0054	-176	-11295	3.54065	-92.3895	1.47866	-141.52	0.89036	-19.5337	4.80284e-05	0.175781	-3.00476	-1.52285	0
0.330857142857	7783	-19277	15.778	-68.0273	477	-11284	3.47595	-89.2859	1.51055	-142.696	0.861313	-17.9022	-0.000192114	0.164795	-2.85095	-1.44476	0
0.331857142857	7790	-19287	15.7821	-68.0054	-361	-11422	3.49884	-92.785	1.54968	-140.004	0.834583	-22.0605	-0.000288171	0.137329	-2.69165	-1.36391	0
0.332857142857	7796	-19289	15.7876	-68.0054	-703	-10869	3.37585	-94.0375	1.5806	-143.536	0.811238	-16.5399	-0.000336199	0.0714111	-2.55432	-1.29423	0
0.333857142857	7788	-19298	15.7897	-68.0219	-857	-10848	3.25867	-92.3126	1.60137	-145.113	0.803576	-14.2108	-0.000144085	0.0769043	-2.52686	-1.28029	0
0.334857142857	7789	-19290	15.7901	-68.0328	-778	-10423	3.22693	-92.1643	1.60185	-143.718	0.806605	-15.8972	-0.000336199	0.0933838	-2.52686	-1.28029	0
0.335857142857	7793	-19289	15.7897	-68.0109	-802	-10884	3.33008	-94.2133	1.58349	-143.756	0.825495	-15.661	-0.000336199	0.0823975	-2.47192	-1.25243	0
0.336857142857	7780	-19301	15.7909	-68.0328	-753	-10875	3.21472	-92.4664	1.5661	-145.437	0.829771	-13.7329	0	0.0549316	-2.45544	-1.24407	0
0.337857142857	7797	-19296	15.7917	-68.0109	-448	-10268	3.25714	-94.5319	1.5661	-144.454	0.831553	-14.7711	-0.000336199	0.065918	-2.43347	-1.23292	0
0.338857142857	7790	-19311	15.7959	-68.0109	-1060	-10570	3.16406	-94.6527	1.55113	-145.8	0.848304	-13.4253	-9.60569e-05	-0.00549316	-2.41699	-1.22456	0
0.339857142857	7803	-19315	15.8072	-68.0109	-1025	-9808	3.00537	-97.8168	1.53929	-146.272	0.856501	-12.6398	-0.000384227	-0.065918	-2.45544	-1.24407	0
0.340857142857	7804	-19318	15.8084	-67.9944	-1591	-9798	3.05298	-99.6515	1.51586	-149.722	0.888221	-9.42078	-0.000336199	-0.0769043	-2.52136	-1.27751	0
0.341857142857	7795	-19318	15.8114	-68.0219	-1472	-9274	2.85004	-98.1299	1.47408	-152.238	0.924752	-6.43799	-4.80284e-05	-0.065918	-2.69714	-1.3667	0
0.342857142857	7796	-19320	15.8089	-68.0328	-1002	-9346	2.91534	-97.1136	1.44098	-150.87	0.964847	-8.64624	-0.000192114	-0.0714111	-2.85645	-1.44755	0
0.343857142857	7801	-19318	15.8097	-68.0054	-1208	-9331	3.00903	-99.0253	1.3905	-149.656	1.00138	-9.87671	-0.000240142	-0.0823975	-2.91687	-1.47822	0
0.344857142857	7813	-19321	15.8122	-68.0109	-1303	-9350	2.84637	-97.8442	1.35306	-150.925	1.02722	-8.3551	-0.000528313	-0.098877	-3.02124	-1.53121	0
0.345857142857	7808	-19322	15.8172	-68.0054	-2021	-9308	2.87018	-101.223	1.33301	-151.051	1.05243	-8.78357	-0.000336199	-0.131836	-3.14758	-1.59537	0
0.346857142857	7800	-19331	15.8164	-68.0109	-1774	-9264	2.84058	-100.464	1.30886	-154.127	1.08323	-5.5426	-0.000192114	-0.142822	-3.36731	-1.70699	0
0.347857142857	7804	-19319	15.8164	-68.0548	-1106	-8704	2.70752	-97.0587	1.28905	-153.276	1.11103	-6.49841	-0.000336199	-0.109863	-3.58704	-1.81866	0
0.348857142857	7803	-19313	15.8143	-67.9999	-1626	-9547	2.93762	-100.432	1.26007	-150.244	1.15332	-9.94812	-0.000288171	-0.0823975	-3.63098	-1.841	0
0.349857142857	7797	-19316	15.8055	-68.0109	-1332	-9806	3.00079	-97.5366	1.22722	-152.699	1.16366	-6.70715	-0.000192114	-0.065918	-3.75183	-1.90245	0
0.350857142857	7793	-19320	15.8076	-68.0438	-1183	-9480	2.8717	-95.1526	1.23326	-149.865	1.15056	-9.1626	-9.60569e-05	-0.0714111	-3.87268	-1.96391	0
0.351857142857	7797	-19306	15.8039	-68.0164	-1051	-9356	2.98798	-96.7017	1.24413	-147.607	1.14551	-11.7719	-0.000288171	-0.032959	-3.92761	-1.99185	0
0.352857142857	7796	-19304	15.7993	-68.0054	-1111	-10228	3.16772	-96.059	1.23519	-148.634	1.14781	-10.6293	-0.000192114	0.00549316	-3.93311	-1.99465	0
0.353857142857	7793	-19304	15.798	-68.0273	-886	-10038	3.09021	-93.8232	1.24413	-148.112	1.11586	-10.5908	-0.000192114	0.0109863	-3.98804	-2.0226	0
0.354857142857	7798	-19300	15.8005	-67.9944	-1017	-10210	3.19427	-97.652	1.28012	-146.217	1.08277	-13.0737	-0.000336199	0.00549316	-3.99902	-2.02819	0
0.355857142857	7788	-19303	15.7976	-68.0438	-1037	-10366	3.06549	-93.0597	1.30137	-149.233	1.05496	-9.06921	-0.000144085	0.0164795	-4.03198	-2.04496	0
0.356857142857	7796	-19289	15.7926	-68.0219	-655	-10253	3.24951	-94.0045	1.33011	-145.618	1.02775	-13.4198	-0.000432256	0.065918	-4.04297	-2.05055	0
0.357857142857	7781	-19295	15.7901	-68.0109	-1048	-10928	3.30444	-94.5923	1.34243	-145.882	1.01403	-13.4692	0	0.0769043	-3.98804	-2.0226	0
0.358857142857	7776	-19294	15.7884	-68.0603	-158	-10480	3.19763	-89.198	1.37359	-146.036	0.978391	-12.5739	9.60569e-05	0.10437	-3.97705	-2.01701	0
0.359857142857	7794	-19288	15.7872	-68.0164	-177	-10684	3.32825	-92.8729	1.40572	-139.818	0.960749	-20.7697	-0.000288171	0.0769043	-3.83423	-1.94435	0
0.360857142857	7791	-19288	15.7855	-68.0109	-555	-10845	3.36182	-93.0212	1.41876	-143.185	0.945958	-17.3419	-0.000336199	0.115356	-3.66943	-1.86055	0
0.361857142857	7789	-19285	15.7846	-68.0109	-596	-10903	3.39111	-92.9059	1.44606	-144.201	0.920654	-15.5511	-0.000288171	0.12085	-3.64746	-1.84938	0
0.362857142857	7783	-19293	15.7876	-68.0054	-564	-11098	3.40851	-94.1583	1.47456	-143.926	0.896775	-15.9137	-0.000192114	0.0878906	-3.55408	-1.80191	0
0.363857142857	7786	-19296	15.7905	-68.0219	-209	-10487	3.22815	-93.5376	1.50258	-145.085	0.872896	-14.1943	-9.60569e-05	0.0549316	-3.48267	-1.76561	0
0.364857142857	7786	-19297	15.7905	-68.0273	-466	-10473	3.23578	-92.9498	1.52214	-144.932	0.867906	-14.4855	-0.000240142	0.0604248	-3.41675	-1.73211	0
0.365857142857	7800	-19290	15.7926	-67.9999	-696	-10615	3.31604	-95.3668	1.51562	-144.371	0.873252	-15.1007	-0.000480284	0.0494385	-3.35083	-1.69862	0
0.366857142857	7791	-19293	15.7934	-67.9999	-1157	-10890	3.30505	-95.6909	1.50862	-147.228	0.874678	-11.4148	-0.000288171	0.0549316	-3.32336	-1.68466	0
0.367857142857	7792	-19303	15.7968	-68.0164	-759	-10521	3.19733	-94.7845	1.51779	-147.876	0.865411	-10.1019	-0.000192114	0.0219727	-3.36731	-1.70699	0
0.368857142857	7811	-19305	15.8026	-67.9944	-964	-10204	3.15033	-97.8882	1.52673	-146.695	0.865768	-12.1344	-0.000480284	-0.0384521	-3.3783	-1.71257	0
0.369857142857	7794	-19322	15.8068	-68.0328	-1598	-10052	2.99255	-96.9928	1.51514	-149.15	0.880737	-9.77783	-9.60569e-05	-0.0549316	-3.42773	-1.73769	0
0.370857142857	7806	-19321	15.813	-68.0109	-1149	-9069	2.88452	-99.2175	1.50065	-149.755	0.902834	-8.97034	-0.000336199	-0.109863	-3.57056	-1.81028	0
0.371857142857	7801	-19328	15.8147	-68.0054	-1606	-9345	2.94617	-100.047	1.46007	-152.045	0.950591	-7.58606	-0.000144085	-0.12085	-3.62549	-1.83821	0
0.372857142857	7795	-19327	15.8176	-68.0219	-1440	-8863	2.75818	-99.3988	1.40693	-152.743	0.990508	-6.63574	-9.60569e-05	-0.12085	-3.79028	-1.922	0
0.373857142857	7803	-19324	15.818	-68.0109	-1557	-9033	2.80823	-101.371	1.36441	-150.897	1.03956	-9.06372	-0.000288171	-0.12085	-3.91663	-1.98626	0
0.374857142857	7801	-19328	15.813	-68.0054	-1569	-9285	2.9657	-100.212	1.30789	-153.232	1.09173	-6.91589	-0.000240142	-0.12085	-4.07043	-2.06452	0
0.375857142857	7803	-19326	15.8139	-68.0273	-1331	-8895	2.79327	-98.5144	1.27214	-152.71	1.12	-6.69067	-0.000288171	-0.12085	-4.15283	-2.10646	0
0.376857142857	7801	-19337	15.8164	-68.0219	-1691	-9154	2.8064	-99.3988	1.25717	-150.76	1.14643	-9.30542	-9.60569e-05	-0.131836	-4.29565	-2.17917	0
0.377857142857	7803	-19334	15.8197	-68.0328	-1623	-8634	2.69501	-99.4977	1.23036	-152.166	1.16987	-7.8772	-0.000144085	-0.159302	-4.422	-2.24352	0
0.378857142857	7792	-19321	15.8109	-68.0383	-1402	-8756	2.78931	-97.229	1.2033	-152.424	1.20871	-8.22876	-4.80284e-05	-0.0714111	-4.52087	-2.29389	0
0.379857142857	7793	-19315	15.8055	-68.0328	-1036	-9217	2.94739	-95.7788	1.16828	-149.513	1.23928	-10.2832	-9.60569e-05	-0.0274658	-4.61975	-2.34428	0
0.380857142857	7781	-19312	15.8043	-68.0493	-814	-9335	2.89551	-94.1803	1.15113	-148.25	1.23767	-11.1401	0.000192114	-0.0164795	-4.61975	-2.34428	0
0.381857142857	7791	-19301	15.8013	-68.0658	-240	-9439	2.9422	-92.7521	1.16248	-146.327	1.21882	-13.0902	-0.000192114	0.00549316	-4.61975	-2.34428	0
0.382857142857	7794	-19300	15.7976	-68.0273	-809	-10295	3.08441	-94.2242	1.17094	-145.058	1.2025	-14.7382	-0.000240142	0.0219727	-4.53186	-2.29949	0
0.383857142857	7788	-19293	15.7884	-68.0438	-755	-10331	3.17261	-91.0217	1.19195	-146.162	1.16045	-13.0188	-0.000192114	0.0878906	-4.50989	-2.28829	0
0.384857142857	7788	-19295	15.7913	-68.0438	-573	-10509	3.14575	-91.3953	1.23229	-143.086	1.11494	-16.8311	-0.000192114	0.065918	-4.47144	-2.2687	0
0.385857142857	7782	-19296	15.7905	-68.0273	-584	-10460	3.20801	-92.851	1.27625	-143.245	1.06691	-16.496	-4.80284e-05	0.0714111	-4.34509	-2.20435	0
0.386857142857	7787	-19288	15.7905	-68.0273	-193	-10349	3.22296	-92.7905	1.31224	-143.954	1.02922	-15.6445	-0.000240142	0.098877	-4.23523	-2.14841	0
0.387857142857	7786	-19291	15.788	-68.0383	-403	-10633	3.20496	-91.1975	1.34219	-143.734	1.0069	-16.2158	-0.000192114	0.0878906	-4.0979	-2.0785	0
0.388857142857	7771	-19286	15.7851	-68.0383	-386	-10731	3.24005	-89.9835	1.3719	-142.471	0.980707	-17.688	9.60569e-05	0.12085	-3.98254	-2.0198	0
0.389857142857	7772	-19290	15.7859	-68.0328	49	-10915	3.29865	-91.181	1.3963	-140.059	0.960214	-20.6268	0.000144085	0.109863	-3.90015	-1.97788	0
0.390857142857	7786	-19282	15.7863	-68.0219	197	-10584	3.34839	-92.8729	1.42142	-141.636	0.939543	-18.8086	-0.000288171	0.131836	-3.67493	-1.86334	0
0.391857142857	7782	-19287	15.7855	-68.0109	-437	-11046	3.33069	-92.6697	1.44533	-143.256	0.924039	-16.9739	-4.80284e-05	0.109863	-3.51562	-1.78236	0
0.392857142857	7793	-19288	15.7863	-68.0383	-89	-10685	3.2428	-90.2582	1.47214	-143.965	0.898022	-15.7709	-0.000336199	0.10437	-3.42224	-1.7349	0
0.393857142857	7793	-19292	15.7901	-67.9944	-926	-10822	3.32886	-94.8395	1.49509	-142.443	0.886617	-18.067	-0.000288171	0.0714111	-3.36731	-1.70699	0
0.394857142857	7788	-19294	15.7917	-68.0219	-573	-10509	3.21136	-93.1201	1.50403	-146.47	0.876816	-12.3761	-0.000192114	0.065918	-3.27942	-1.66234	0
0.395857142857	7792	-19290	15.7901	-68.0109	-514	-10550	3.25867	-94.3176	1.5149	-144.987	0.874322	-14.4031	-0.000288171	0.0549316	-3.29041	-1.66792	0
0.396857142857	7772	-19296	15.7888	-68.0383	-542	-10704	3.20801	-91.4612	1.50886	-146.288	0.877707	-12.7936	0.000144085	0.0933838	-3.24097	-1.6428	0
0.397857142857	7787	-19293	15.7876	-68.0328	109	-10348	3.27698	-92.0544	1.51007	-143.185	0.875747	-16.3586	-0.000192114	0.0933838	-3.16956	-1.60653	0
0.398857142857	7787	-19300	15.793	-68.0273	-544	-10400	3.16376	-93.0322	1.50379	-143.075	0.883232	-17.1167	-0.000144085	0.0439453	-3.08167	-1.5619	0
0.399857142857	7797	-19311	15.8039	-68.0054	-685	-10120	3.10486	-96.7511	1.5033	-144.355	0.884657	-15.3094	-0.000240142	-0.032959	-2.97729	-1.5089	0
0.400857142857	7805	-19313	15.808	-68.0054	-1261	-9710	3.01514	-99.0637	1.49243	-148.228	0.8982	-10.7446	-0.000384227	-0.065918	-2.97729	-1.5089	0
0.401857142857	7800	-19315	15.808	-68.0054	-1664	-9720	3.02429	-99.6075	1.46924	-150.524	0.924931	-8.4375	-0.000288171	-0.065918	-3.08716	-1.56469	0
0.402857142857	7795	-19316	15.8084	-68.0383	-1300	-9459	2.82867	-95.1361	1.43881	-151.677	0.953621	-6.9873	-0.000144085	-0.0549316	-3.25745	-1.65118	0
0.403857142857	7800	-19318	15.8105	-68.0328	-1194	-9497	2.83813	-97.0093	1.41055	-147.761	0.985519	-11.7719	-0.000288171	-0.0769043	-3.31238	-1.67908	0
0.404857142857	7796	-19321	15.8068	-68.0109	-1440	-9535	2.948	-97.9321	1.36755	-149.315	1.01759	-10.3821	-0.000192114	-0.0714111	-3.3728	-1.70978	0
0.405857142857	7806	-19324	15.8126	-68.0164	-1286	-9256	2.81769	-98.7671	1.33132	-150.293	1.04622	-8.92639	-0.000336199	-0.115356	-3.48267	-1.76561	0
0.406857142857	7804	-19331	15.8164	-68.0219	-1720	-9073	2.73468	-98.6298	1.30958	-151.232	1.07633	-8.61877	-0.000288171	-0.131836	-3.60352	-1.82704	0
0.407857142857	7802	-19328	15.8159	-68.0109	-1744	-8925	2.81311	-100.432	1.28036	-151.968	1.11563	-8.2782	-0.000192114	-0.131836	-3.68042	-1.86614	0
0.408857142857	7792	-19330	15.8176	-68.0328	-1344	-8860	2.72064	-98.7451	1.24099	-153.369	1.15838	-6.87195	0	-0.142822	-3.86169	-1.95832	0
0.409857142857	7799	-19320	15.818	-68.0054	-1156	-8779	2.8183	-100.728	1.21369	-151.007	1.19055	-9.21753	-0.000192114	-0.10437	-4.02649	-2.04216	0
0.410857142857	7783	-19317	15.8059	-68.0273	-1153	-9438	2.92999	-96.7841	1.17963	-152.155	1.22089	-8.33862	4.80284e-05	-0.0439453	-4.10889	-2.08409	0
0.411857142857	7786	-19308	15.8005	-68.0658	-208	-9336	2.92999	-91.5875	1.16611	-148.782	1.21859	-10.5634	-4.80284e-05	0	-4.20227	-2.13163	0
0.412857142857	7783	-19303	15.798	-68.0328	-736	-9823	3.03375	-93.8727	1.17239	-143.091	1.20756	-16.7651	4.80284e-05	0.0274658	-4.14734	-2.10367	0
0.413857142857	7776	-19298	15.793	-68.0548	-242	-10051	3.09235	-90.7196	1.1835	-144.97	1.18021	-14.4855	9.60569e-05	0.0549316	-4.06494	-2.06173	0
0.414857142857	7781	-19290	15.7901	-68.0493	44	-10255	3.13446	-90.3021	1.21079	-141.295	1.14413	-18.7482	-9.60569e-05	0.098877	-3.92761	-1.99185	0
0.415857142857	7785	-19287	15.7884	-68.0273	-335	-10726	3.26202	-92.1094	1.2434	-140.905	1.10621	-19.4183	-0.000192114	0.0878906	-3.72986	-1.89127	0
0.416857142857	7776	-19288	15.7838	-68.0109	-443	-10998	3.37524	-92.5159	1.28326	-143.141	1.05519	-16.8915	4.80284e-05	0.12085	-3.64746	-1.84938	0
0.417857142857	7776	-19285	15.783	-68.0383	153	-10593	3.25775	-90.2087	1.33277	-143.773	1.00459	-16.0236	-4.80284e-05	0.131836	-3.54858	-1.79911	0
0.418857142857	7762	-19284	15.783	-68.0658	222	-10732	3.23578	-87.5446	1.38253	-141.268	0.972866	-19.5502	0.000288171	0.142822	-3.38928	-1.71816	0
0.419857142857	7764	-19276	15.7771	-68.0878	904	-10874	3.31451	-85.2539	1.41393	-138.34	0.949344	-22.9724	4.80284e-05	0.197754	-3.19702	-1.62048	0
0.420857142857	7783	-19270	15.7721	-68.0273	582	-11382	3.55255	-88.6816	1.4376	-135.824	0.935623	-26.7957	-0.000336199	0.22522	-2.84546	-1.44197	0
0.421857142857	7785	-19274	15.7784	-68.0054	-243	-11622	3.51685	-91.2799	1.47021	-139.307	0.906576	-23.7579	-0.000192114	0.164795	-2.71912	-1.37785	0
0.422857142857	7788	-19283	15.7813	-68.0328	-101	-11243	3.35571	-90.7306	1.52577	-142.136	0.861669	-19.0338	-0.000288171	0.12085	-2.52136	-1.27751	0
0.423857142857	7790	-19286	15.7872	-68.0328	-344	-10981	3.26843	-91.2634	1.56852	-142.723	0.834761	-17.9407	-0.000288171	0.10437	-2.40601	-1.21899	0
0.424857142857	7791	-19289	15.7901	-67.9944	-616	-10869	3.32489	-94.5813	1.58253	-142.795	0.828167	-17.3804	-0.000336199	0.0769043	-2.32361	-1.1772	0
0.425857142857	7774	-19290	15.7913	-68.0493	-448	-10643	3.13995	-90.8514	1.5806	-145.717	0.827633	-13.4637	4.80284e-05	0.0878906	-2.29614	-1.16327	0
0.426857142857	7788	-19289	15.7892	-68.0109	-48	-10626	3.25623	-92.9498	1.57794	-142.767	0.834226	-16.8915	-0.000240142	0.0878906	-2.28516	-1.15769	0
0.427857142857	7782	-19299	15.7905	-68.0219	-590	-10715	3.19061	-92.6422	1.55741	-143.465	0.847413	-16.6663	0	0.065918	-2.15881	-1.09363	0
0.428857142857	7800	-19296	15.793	-68.0164	-358	-10272	3.18512	-93.5101	1.54944	-143.701	0.851155	-15.7709	-0.000432256	0.0274658	-2.10938	-1.06856	0
0.429857142857	7801	-19309	15.8001	-68.0054	-1248	-10415	3.1424	-97.1356	1.53325	-144.723	0.867728	-15.1007	-0.000288171	-0.0274658	-2.0874	-1.05742	0
